1.623776739188721382e-02 -2.217881077483361452e+01
3.569698846826064448e-02 -1.781205486173006847e+01
7.847599703514611391e-02 -1.369522632149435282e+01
1.725210549942040317e-01 -9.838546863302745749e+00
3.792690190732248556e-01 -6.295482241173978366e+00
8.337822234717888747e-01 -3.211595115955063307e+00
1.832980710832435189e+00 -8.949778697614050316e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -1.962661215877304244e+00
1.947483039908755487e+01 -9.938905638812649102e+00
4.281332398719392529e+01 -3.086480581110270549e+01
9.412049672680664969e+01 -7.999502695939816022e+01
2.069138081114788861e+02 -1.908585879521102981e+02
4.548777947003775353e+02 -4.371348575013917639e+02
9.999999999999996589e+02 -9.807876135744235171e+02
