8.982690e-06 8.416413e+05
1.017847e-05 8.087226e+05
1.153343e-05 7.753024e+05
1.306876e-05 7.416550e+05
1.480848e-05 7.080421e+05
1.677979e-05 6.746952e+05
1.901352e-05 6.418016e+05
2.154461e-05 6.094973e+05
2.441263e-05 5.778692e+05
2.766245e-05 5.469689e+05
3.134489e-05 5.168358e+05
3.551753e-05 4.875240e+05
4.024563e-05 4.591267e+05
4.560314e-05 4.317891e+05
5.167385e-05 4.057039e+05
5.855269e-05 3.810879e+05
6.634724e-05 3.581454e+05
7.517940e-05 3.370248e+05
8.518731e-05 3.177827e+05
9.652747e-05 3.003617e+05
1.093772e-04 2.845905e+05
1.239376e-04 2.702047e+05
1.404362e-04 2.568867e+05
1.591311e-04 2.443141e+05
1.803147e-04 2.322080e+05
2.043182e-04 2.203692e+05
2.315171e-04 2.086963e+05
2.623368e-04 1.971835e+05
2.972591e-04 1.859014e+05
3.368303e-04 1.749705e+05
3.816693e-04 1.645312e+05
4.324772e-04 1.547184e+05
4.900487e-04 1.456400e+05
5.552842e-04 1.373615e+05
6.292038e-04 1.298963e+05
7.129636e-04 1.232038e+05
8.078735e-04 1.171943e+05
9.154179e-04 1.117420e+05
1.037279e-03 1.067042e+05
1.175362e-03 1.019421e+05
1.331826e-03 9.734016e+04
1.509119e-03 9.281872e+04
1.710014e-03 8.833889e+04
1.937651e-03 8.389920e+04
2.195592e-03 7.952668e+04
2.487870e-03 7.526547e+04
2.819056e-03 7.116575e+04
3.194329e-03 6.727436e+04
3.619559e-03 6.362766e+04
4.101396e-03 6.024656e+04
4.647376e-03 5.713393e+04
5.266036e-03 5.427448e+04
5.967052e-03 5.163762e+04
6.761388e-03 4.918275e+04
7.661466e-03 4.686626e+04
8.681363e-03 4.464887e+04
9.837029e-03 4.250149e+04
1.114654e-02 4.040846e+04
1.263037e-02 3.836758e+04
1.431173e-02 3.638727e+04
1.621691e-02 3.448197e+04
1.837571e-02 3.266713e+04
2.082189e-02 3.095489e+04
2.359370e-02 2.935095e+04
2.673451e-02 2.785306e+04
3.029341e-02 2.645105e+04
3.432608e-02 2.512832e+04
3.889558e-02 2.386452e+04
4.407337e-02 2.263890e+04
4.994043e-02 2.143372e+04
5.658852e-02 2.023680e+04
6.412160e-02 1.904291e+04
7.265749e-02 1.785361e+04
8.232967e-02 1.667592e+04
9.328943e-02 1.552030e+04
1.057081e-01 1.439834e+04
1.197800e-01 1.332086e+04
1.357252e-01 1.229632e+04
1.537930e-01 1.132992e+04
1.742660e-01 1.042317e+04
1.974643e-01 9.574215e+03
2.237508e-01 8.778694e+03
2.535366e-01 8.031026e+03
2.872875e-01 7.325865e+03
3.255313e-01 6.659325e+03
3.688661e-01 6.029654e+03
4.179696e-01 5.437183e+03
4.736099e-01 4.883598e+03
5.366570e-01 4.370820e+03
6.080970e-01 3.899857e+03
6.890470e-01 3.469999e+03
7.807732e-01 3.078560e+03
8.847099e-01 2.721189e+03
1.002483e+00 2.392645e+03
1.135934e+00 2.087795e+03
1.287149e+00 1.802568e+03
1.458495e+00 1.534629e+03
1.652651e+00 1.283598e+03
1.872652e+00 1.050804e+03
2.121940e+00 8.386816e+02
