1.867318e-06 1.308435e+01
2.184117e-06 1.306196e+01
2.554662e-06 1.303956e+01
2.988072e-06 1.301714e+01
3.495012e-06 1.299467e+01
4.087957e-06 1.297208e+01
4.781497e-06 1.294925e+01
5.592699e-06 1.292600e+01
6.541526e-06 1.290206e+01
7.651326e-06 1.287708e+01
8.949408e-06 1.285060e+01
1.046772e-05 1.282209e+01
1.224361e-05 1.279094e+01
1.432079e-05 1.275652e+01
1.675038e-05 1.271823e+01
1.959216e-05 1.267553e+01
2.291606e-05 1.262803e+01
2.680387e-05 1.257549e+01
3.135127e-05 1.251789e+01
3.667016e-05 1.245541e+01
4.289141e-05 1.238841e+01
5.016814e-05 1.231739e+01
5.867939e-05 1.224295e+01
6.863461e-05 1.216575e+01
8.027878e-05 1.208641e+01
9.389844e-05 1.200553e+01
1.098287e-04 1.192364e+01
1.284617e-04 1.184119e+01
1.502558e-04 1.175856e+01
1.757474e-04 1.167611e+01
2.055637e-04 1.159415e+01
2.404385e-04 1.151298e+01
2.812300e-04 1.143289e+01
3.289419e-04 1.135414e+01
3.847484e-04 1.127698e+01
4.500227e-04 1.120158e+01
5.263711e-04 1.112806e+01
6.156724e-04 1.105641e+01
7.201240e-04 1.098651e+01
8.422963e-04 1.091811e+01
9.851957e-04 1.085087e+01
1.152339e-03 1.078432e+01
1.347838e-03 1.071799e+01
1.576505e-03 1.065137e+01
1.843966e-03 1.058399e+01
2.156803e-03 1.051549e+01
2.522715e-03 1.044561e+01
2.950705e-03 1.037427e+01
3.451305e-03 1.030156e+01
4.036835e-03 1.022774e+01
4.721702e-03 1.015325e+01
5.522760e-03 1.007870e+01
6.459721e-03 1.000480e+01
7.555642e-03 9.932317e+00
8.837491e-03 9.862065e+00
1.033681e-02 9.794802e+00
1.209050e-02 9.731200e+00
1.414171e-02 9.671783e+00
1.654091e-02 9.616895e+00
1.934715e-02 9.566662e+00
2.262948e-02 9.520985e+00
2.646868e-02 9.479536e+00
3.095921e-02 9.441777e+00
3.621158e-02 9.406990e+00
4.235504e-02 9.374326e+00
4.954076e-02 9.342865e+00
5.794557e-02 9.311679e+00
6.777630e-02 9.279907e+00
7.927486e-02 9.246815e+00
9.272420e-02 9.211847e+00
1.084553e-01 9.174641e+00
1.268552e-01 9.135011e+00
1.483768e-01 9.092881e+00
1.735496e-01 9.048177e+00
2.029930e-01 9.000693e+00
2.374317e-01 8.949943e+00
2.777131e-01 8.895041e+00
3.248284e-01 8.834639e+00
3.799370e-01 8.766944e+00
4.443950e-01 8.689837e+00
5.197886e-01 8.601079e+00
6.079731e-01 8.498559e+00
7.111185e-01 8.380559e+00
8.317630e-01 8.245950e+00
9.728753e-01 8.094315e+00
1.137928e+00 7.925961e+00
1.330983e+00 7.741838e+00
1.556790e+00 7.543395e+00
1.820906e+00 7.332404e+00
2.129831e+00 7.110789e+00
2.491167e+00 6.880476e+00
2.913805e+00 6.643280e+00
3.408145e+00 6.400833e+00
3.986352e+00 6.154537e+00
4.662655e+00 5.905555e+00
5.453695e+00 5.654811e+00
6.378939e+00 5.403008e+00
7.461155e+00 5.150646e+00
8.726974e+00 4.898054e+00
1.020754e+01 4.645410e+00
