2.200000e-03 8.295853e+02 4.845502e+01
2.401253e-03 8.326093e+02 4.759783e+01
2.620916e-03 8.355282e+02 4.669452e+01
2.860674e-03 8.383432e+02 4.575586e+01
3.122365e-03 8.410563e+02 4.479156e+01
3.407995e-03 8.436701e+02 4.381023e+01
3.719754e-03 8.461880e+02 4.281951e+01
4.060032e-03 8.486133e+02 4.182605e+01
4.431438e-03 8.509500e+02 4.083566e+01
4.836820e-03 8.532018e+02 3.985332e+01
5.279286e-03 8.553728e+02 3.888332e+01
5.762228e-03 8.574669e+02 3.792930e+01
6.289349e-03 8.594880e+02 3.699434e+01
6.864690e-03 8.614399e+02 3.608101e+01
7.492662e-03 8.633264e+02 3.519146e+01
8.178081e-03 8.651511e+02 3.432745e+01
8.926201e-03 8.669175e+02 3.349041e+01
9.742758e-03 8.686291e+02 3.268148e+01
1.063401e-02 8.702892e+02 3.190151e+01
1.160680e-02 8.719010e+02 3.115113e+01
1.266857e-02 8.734678e+02 3.043074e+01
1.382748e-02 8.749926e+02 2.974053e+01
1.509240e-02 8.764783e+02 2.908051e+01
1.647303e-02 8.779280e+02 2.845048e+01
1.797996e-02 8.793443e+02 2.785008e+01
1.962474e-02 8.807300e+02 2.727876e+01
2.141998e-02 8.820877e+02 2.673579e+01
2.337946e-02 8.834200e+02 2.622030e+01
2.551818e-02 8.847291e+02 2.573123e+01
2.785255e-02 8.860173e+02 2.526740e+01
3.040046e-02 8.872866e+02 2.482747e+01
3.318145e-02 8.885390e+02 2.441000e+01
3.621685e-02 8.897762e+02 2.401342e+01
3.952992e-02 8.909996e+02 2.363608e+01
4.314606e-02 8.922106e+02 2.327628e+01
4.709300e-02 8.934103e+02 2.293226e+01
5.140101e-02 8.945996e+02 2.260226e+01
5.610311e-02 8.957790e+02 2.228453e+01
6.123534e-02 8.969491e+02 2.197734e+01
6.683707e-02 8.981101e+02 2.167904e+01
7.295124e-02 8.992621e+02 2.138806e+01
7.962472e-02 9.004049e+02 2.110295e+01
8.690868e-02 9.015382e+02 2.082239e+01
9.485897e-02 9.026617e+02 2.054519e+01
1.035365e-01 9.037748e+02 2.027032e+01
1.130079e-01 9.048769e+02 1.999695e+01
1.233457e-01 9.059673e+02 1.972437e+01
1.346292e-01 9.070454e+02 1.945208e+01
1.469449e-01 9.081104e+02 1.917972e+01
1.603873e-01 9.091617e+02 1.890709e+01
1.750593e-01 9.101987e+02 1.863416e+01
1.910735e-01 9.112207e+02 1.836098e+01
2.085526e-01 9.122272e+02 1.808774e+01
2.276307e-01 9.132179e+02 1.781474e+01
2.484541e-01 9.141924e+02 1.754232e+01
2.711823e-01 9.151504e+02 1.727090e+01
2.959897e-01 9.160918e+02 1.700091e+01
3.230665e-01 9.170165e+02 1.673283e+01
3.526202e-01 9.179247e+02 1.646713e+01
3.848774e-01 9.188164e+02 1.620427e+01
4.200854e-01 9.196918e+02 1.594469e+01
4.585143e-01 9.205512e+02 1.568879e+01
5.004586e-01 9.213949e+02 1.543696e+01
5.462399e-01 9.222233e+02 1.518952e+01
5.962091e-01 9.230368e+02 1.494675e+01
6.507496e-01 9.238358e+02 1.470890e+01
7.102793e-01 9.246207e+02 1.447616e+01
7.752546e-01 9.253921e+02 1.424869e+01
8.461739e-01 9.261503e+02 1.402660e+01
9.235808e-01 9.268958e+02 1.380997e+01
1.008069e+00 9.276292e+02 1.359886e+01
1.100285e+00 9.283507e+02 1.339328e+01
1.200938e+00 9.290608e+02 1.319324e+01
1.310798e+00 9.297601e+02 1.299872e+01
1.430708e+00 9.304488e+02 1.280969e+01
1.561588e+00 9.311274e+02 1.262612e+01
1.704440e+00 9.317963e+02 1.244794e+01
1.860359e+00 9.324558e+02 1.227511e+01
2.030543e+00 9.331064e+02 1.210754e+01
2.216294e+00 9.337485e+02 1.194517e+01
2.419038e+00 9.343825e+02 1.178790e+01
2.640328e+00 9.350087e+02 1.163563e+01
2.881862e+00 9.356277e+02 1.148824e+01
3.145490e+00 9.362397e+02 1.134559e+01
3.433236e+00 9.368454e+02 1.120750e+01
3.747303e+00 9.374450e+02 1.107378e+01
4.090102e+00 9.380390e+02 1.094419e+01
4.464259e+00 9.386280e+02 1.081847e+01
4.872643e+00 9.392123e+02 1.069628e+01
5.318386e+00 9.397923e+02 1.057726e+01
5.804905e+00 9.403686e+02 1.046097e+01
6.335930e+00 9.409416e+02 1.034693e+01
6.915532e+00 9.415116e+02 1.023458e+01
7.548156e+00 9.420789e+02 1.012330e+01
8.238651e+00 9.426440e+02 1.001240e+01
8.992312e+00 9.432070e+02 9.901121e+00
9.814916e+00 9.437682e+02 9.788628e+00
1.071277e+01 9.443276e+02 9.674022e+00
1.169276e+01 9.448853e+02 9.556335e+00
1.276240e+01 9.454411e+02 9.434546e+00
