1.274274985703133715e-06 -1.934557349899468193e+01
2.801356761198867814e-06 -1.763517464893187991e+01
6.158482110660263133e-06 -1.593133004850949419e+01
1.353876180022543718e-05 -1.429112104008290629e+01
2.976351441631317892e-05 -1.271535149092655814e+01
6.543189129712966587e-05 -1.128259913240620449e+01
1.438449888287662512e-04 -9.969274661497479428e+00
3.162277660168378852e-04 -8.794477868513325802e+00
6.951927961775604793e-04 -7.739217805283196583e+00
1.528306732658768832e-03 -6.723792157592562546e+00
3.359818286283781496e-03 -5.730770379034687778e+00
7.386199822079358990e-03 -4.695232722182780094e+00
1.623776739188721382e-02 -3.658652857654125512e+00
3.569698846826064448e-02 -2.634365222276379370e+00
7.847599703514611391e-02 -1.667250859749358938e+00
1.725210549942040317e-01 -8.190138031800699991e-01
3.792690190732248556e-01 -1.999466570241708041e-01
8.337822234717888747e-01 0.000000000000000000e+00
1.832980710832435189e+00 -5.847682813211321218e-01
4.029611320200399582e+00 -2.680153352386348331e+00
8.858667904100824941e+00 -7.789051094149463950e+00
1.947483039908755487e+01 -1.911219442531742629e+01
4.281332398719392529e+01 -4.360483333220685154e+01
9.412049672680664969e+01 -9.657680631448613440e+01
2.069138081114788861e+02 -2.121584084135799344e+02
4.548777947003775353e+02 -4.651185798268318763e+02
9.999999999999996589e+02 -1.017813692530988646e+03
