1.000000e-01 1.654125e+00
1.089841e-01 1.651368e+00
1.187754e-01 1.648372e+00
1.294464e-01 1.645117e+00
1.410761e-01 1.641582e+00
1.537505e-01 1.637744e+00
1.675637e-01 1.633578e+00
1.826179e-01 1.629058e+00
1.990246e-01 1.624156e+00
2.169052e-01 1.618841e+00
2.363923e-01 1.613082e+00
2.576301e-01 1.606845e+00
2.807760e-01 1.600094e+00
3.060013e-01 1.592790e+00
3.334930e-01 1.584894e+00
3.634545e-01 1.576363e+00
3.961077e-01 1.567154e+00
4.316947e-01 1.557221e+00
4.704787e-01 1.546516e+00
5.127472e-01 1.534992e+00
5.588132e-01 1.522597e+00
6.090178e-01 1.509282e+00
6.637329e-01 1.494996e+00
7.233636e-01 1.479689e+00
7.883517e-01 1.463310e+00
8.591784e-01 1.445813e+00
9.363682e-01 1.427153e+00
1.020493e+00 1.407288e+00
1.112176e+00 1.386182e+00
1.212095e+00 1.363804e+00
1.320991e+00 1.340132e+00
1.439671e+00 1.315152e+00
1.569013e+00 1.288861e+00
1.709976e+00 1.261267e+00
1.863603e+00 1.232393e+00
2.031032e+00 1.202276e+00
2.213502e+00 1.170972e+00
2.412367e+00 1.138552e+00
2.629097e+00 1.105107e+00
2.865299e+00 1.070748e+00
3.122722e+00 1.035603e+00
3.403272e+00 9.998200e-01
3.709027e+00 9.635651e-01
4.042252e+00 9.270179e-01
4.405413e+00 8.903708e-01
4.801202e+00 8.538247e-01
5.232549e+00 8.175840e-01
5.702649e+00 7.818517e-01
6.214984e+00 7.468234e-01
6.773347e+00 7.126810e-01
7.381875e+00 6.795863e-01
8.045073e+00 6.476756e-01
8.767855e+00 6.170536e-01
9.555572e+00 5.877899e-01
1.041406e+01 5.599160e-01
1.134967e+01 5.334241e-01
1.236934e+01 5.082684e-01
1.348062e+01 4.843676e-01
1.469174e+01 4.616102e-01
1.601167e+01 4.398608e-01
1.745018e+01 4.189675e-01
1.901793e+01 3.987715e-01
2.072653e+01 3.791146e-01
2.258864e+01 3.598484e-01
2.461803e+01 3.408414e-01
2.682975e+01 3.219850e-01
2.924018e+01 3.031982e-01
3.186716e+01 2.844302e-01
3.473015e+01 2.656611e-01
3.785036e+01 2.469020e-01
4.125089e+01 2.281930e-01
4.495693e+01 2.096000e-01
4.899593e+01 1.912115e-01
5.339780e+01 1.731341e-01
5.819513e+01 1.554877e-01
6.342347e+01 1.384005e-01
6.912153e+01 1.220034e-01
7.533151e+01 1.064249e-01
8.209940e+01 9.178512e-02
8.947534e+01 7.819041e-02
9.751393e+01 6.572858e-02
1.062747e+02 5.446426e-02
1.158226e+02 4.443559e-02
1.262283e+02 3.565200e-02
1.375688e+02 2.809355e-02
1.499282e+02 2.171190e-02
1.633980e+02 1.643306e-02
1.780779e+02 1.216156e-02
1.940767e+02 8.785987e-03
2.115128e+02 6.185323e-03
2.305154e+02 4.235495e-03
2.512253e+02 2.815635e-03
2.737957e+02 1.813437e-03
2.983939e+02 1.129207e-03
3.252021e+02 6.783503e-04
3.544187e+02 3.922741e-04
3.862602e+02 2.178813e-04
4.209624e+02 1.159832e-04
4.587823e+02 5.904689e-05
5.000000e+02 2.869251e-05
