1.274275e-06 3.511803e-01 1.448653e+01
2.801357e-06 3.512803e-01 1.318892e+01
6.158482e-06 3.514691e-01 1.195322e+01
1.353876e-05 3.518309e-01 1.075616e+01
2.976351e-05 3.525113e-01 9.608142e+00
6.543189e-05 3.537995e-01 8.491750e+00
1.438450e-04 3.561752e-01 7.415854e+00
3.162278e-04 3.604173e-01 6.396799e+00
6.951928e-04 3.677359e-01 5.447131e+00
1.528307e-03 3.797994e-01 4.581801e+00
3.359818e-03 3.987087e-01 3.812095e+00
7.386200e-03 4.264588e-01 3.153740e+00
1.623777e-02 4.651077e-01 2.607731e+00
3.569699e-02 5.173588e-01 2.160732e+00
7.847600e-02 5.873181e-01 1.791855e+00
1.725211e-01 6.803491e-01 1.483070e+00
3.792690e-01 8.026897e-01 1.221474e+00
8.337822e-01 9.611348e-01 9.981259e-01
1.832981e+00 1.162408e+00 8.069542e-01
4.029611e+00 1.412618e+00 6.436071e-01
8.858668e+00 1.715866e+00 5.051817e-01
1.947483e+01 2.071533e+00 3.901451e-01
4.281332e+01 2.471128e+00 2.980500e-01
9.412050e+01 2.901625e+00 2.280387e-01
2.069138e+02 3.359526e+00 1.765365e-01
4.548778e+02 3.842447e+00 1.404489e-01
1.000000e+03 4.433342e+00 1.117051e-01
