0.415759152701524 -0.817957527392002
0.4677208512797 -0.87495618378747
0.52617673790301 -0.931954465927566
0.591938458062643 -0.988950951573574
0.665919096936907 -1.04594253468003
0.749145857352517 -1.10292351521463
0.842774322241146 -1.15988438389142
0.948104499621894 -1.21681030407413
1.06659887289029 -1.27367933592217
1.19990270703759 -1.33046049449022
1.34986689274726 -1.38711177639976
1.51857364555312 -1.44357832139325
1.70836541688579 -1.49979088972034
1.92187741842994 -1.55566483083926
2.16207421138509 -1.61109969355475
2.43229086866285 -1.66597958568836
2.73627928154728 -1.72017433815784
3.07826025377506 -1.77354147052243
3.46298210634885 -1.82592889919938
3.89578660679697 -1.87717828125033
4.38268313829102 -1.92712884981578
4.93043213844117 -1.97562157398993
5.54663896629603 -2.02250346640031
6.23985950086728 -2.06763186471786
7.01971893738822 -2.11087852646903
7.89704543076296 -2.15213339700859
8.88402044181234 -2.19130793539474
9.99434787383693 -2.22833790948172
11.2434443479164 -2.26318559756287
12.6486532588706 -2.29584135767722
14.2294855839959 -2.32632454613832
16.0078907881476 -2.35468378338907
18.0085615866165 -2.38099657782193
20.2592767973579 -2.40536832697417
22.7912870429914 -2.42793072102628
25.6397486579466 -2.4488395764959
28.8442118254499 -2.46827212925207
32.4491697220114 -2.4864238163696
36.5046762941486 -2.50350457683204
41.0670412450225 -2.51973470260063
46.1996118807033 -2.53534027498466
51.9736526718082 -2.55054822737879
58.4693347430051 -2.56558108493352
65.7768490291996 -2.58065144504544
73.9976585543026 -2.59595627985746
83.245907220159 -2.61167116304468
93.6500046663217 -2.62794454740878
105.354409206057 -2.6448922461241
118.521633594204 -2.66259229733131
133.334501476481 -2.68108041720762
149.998685850472 -2.70034626841282
168.745564784199 -2.72033078653601
189.83543404323 -2.74092481452574
213.561121232835 -2.76196929201093
240.25205163668 -2.7832572312702
270.278822205206 -2.80453768327194
304.058347202396 -2.82552185510237
342.059646956948 -2.84589148405709
384.810360093248 -2.86530950371844
432.904069662835 -2.88343295339833
487.008544897888 -2.89992798391074
547.875013021434 -2.91448669865294
616.348589851075 -2.92684543775164
693.380014022553 -2.93680396281069
780.038847759971 -2.94424482993032
877.528327482068 -2.94915205180954
987.202070441538 -2.95162795522333
1110.58286936495 -2.95190695811976
1249.38383605216 -2.95036485539163
1405.53218750888 -2.94752216272656
1581.19600487695 -2.94404018052403
1778.81433670334 -2.94070875547745
2001.13106452454 -2.93842526170084
2251.23300098125 -2.93816507817913
2532.5927494465 -2.94094473279434
2849.11692026251 -2.94777979315724
3205.20037305649 -2.95964035870654
3605.78723827696 -2.97740749678283
4056.43956521897 -3.00183405588815
4563.4145496995 -3.03351293932427
5133.75141366983 -3.07285517293832
5775.36914306689 -3.12007907040956
6497.17644096943 -3.17521065788055
7309.19542273133 -3.23809444774409
8222.70077056815 -3.30841280128032
9250.37627972413 -3.38571158579081
10406.4909698241 -3.46942963885383
11707.0972066727 -3.55892966332902
13170.2535853736 -3.65352851309839
14816.2756694446 -3.75252529582585
16668.0180673793 -3.85522622507011
18751.1917632198 -3.96096562939717
21094.7211071944 -4.0691229257728
23731.1454231483 -4.17913566800217
26697.0708089877 -4.29050898704645
30033.6784032713 -4.40282185986953
33787.2961751091 -4.51573069444081
38010.0421765253 -4.62897071947406
42760.5481886883 -4.74235563565913
48104.7738096533 -4.85577593466847
