0.0162377673918872 0.0317577198424677 0.400447687441079
0.0356969884682606 0.0426726355307189 0.356555062724904
0.0784759970351461 0.057601145514223 0.314945264999459
0.172521054994204 0.0766003370194592 0.278280265688701
0.379269019073225 0.101178873724973 0.246100612099049
0.833782223471789 0.135222431398883 0.215548116281465
1.83298071083244 0.18002596508776 0.187409984563511
4.0296113202004 0.234763170672921 0.163731274719155
8.85866790410082 0.305490113694003 0.143133891660756
19.4748303990876 0.403988277828665 0.123450188052766
42.8133239871939 0.53333278697675 0.10521091902651
94.1204967268066 0.688833357017288 0.0898988638410008
206.913808111479 0.878765256715057 0.0772049240072303
454.877794700378 1.13060966230133 0.0658003094976041
1000 1.47397477352371 0.0549324890239941
