-4.78838079489081 -4.45543022904593 -4.12258081424823 -3.79024227077228 -3.45928747923209 -3.1312696013558 -2.80871151677192 -2.49546121172323 -2.19706939495576 -1.92107805713555 -1.67701450489229 -1.47580420185537 -1.32834444765856 -1.24324358100534 -1.22423894348207 -1.26828554773857 -1.36528169040802 -1.4996954947692 -1.65345389325021 -1.80902838630896 -1.95186670901932 -2.07181775593509 -2.16359531613337 -2.22650115640231 -2.2636445870257 -2.28085373513067 -2.2854357829067 -2.28492920825276 -2.28599229099606 -2.29356680716563 -2.31042245566044 -2.33711975205753 -2.37234310492547 -2.41348275816397 -2.45731101253503 -2.5006111328451 -2.54066249723676 -2.57554035270985 -2.60423491283085 -2.62662412685002 -2.64334701866135 -2.65562376349242 -2.66505920711628 -2.67345254419397 -2.68262124850768 -2.6942358982732 -2.7096577024426 -2.72977438629511 -2.75484208304886 -2.78435709641961 -2.81699525555682 -2.85066109458561 -2.88267993395829 -2.9101435367635 -2.9303891244502 -2.94155855483203 -2.94315430220309 -2.9364839000578 -2.92486673022771 -2.9134728304301 -2.90868769451309 -2.9169717663842 -2.94332312777768 -2.98963700372577 -3.05341189613742 -3.12727573388885 -3.19964395880344 -3.25654157743647 -3.28437112463008 -3.27329314667442 -3.22087953617205 -3.13566153612792 -3.0399308436208 -2.97051218673734 -2.97537803725485 -3.10404615013197 -3.39285007585191 -3.85227989310375 -4.46552975154978 -5.19901111161468 -6.0161027161296 -6.8861686738455 -7.78740593271752 -8.70591965713239 -9.63354280363641 -10.565767629621 -11.5002310660196 -12.4357475781236 -13.3717448192177 -14.3079557195405 -15.2442593580986 -16.1806024160916 -17.1169619172874 -18.0533281544385 -18.989697095891 -19.9260670932369 -20.8624374838192 -21.7988080077836 -22.7351785682968 -23.6715491340087
-4.36112183958449 -4.07428554368849 -3.7875504363492 -3.50131328065947 -3.2163958633302 -2.93421839312691 -2.65701947504389 -2.38811191611733 -2.1321367974713 -1.89523443170268 -1.68499527727981 -1.51001239064184 -1.37888348557464 -1.29866762480714 -1.27309198659219 -1.30109162778414 -1.37630763101081 -1.48783667930935 -1.62199637080996 -1.76450338128715 -1.90244966010856 -2.02570343459951 -2.12763817542994 -2.20526921048286 -2.25894159447907 -2.29170988609257 -2.30852696724157 -2.31534099010252 -2.31819386797181 -2.32241583758569 -2.33200687390655 -2.34927617155471 -2.37477198191609 -2.4074832842095 -2.44524757126723 -2.48527043836684 -2.52465906806979 -2.56088892451657 -2.59215064268813 -2.61755201802272 -2.63717212988928 -2.6519796069806 -2.6636365339394 -2.67421613503975 -2.68586818634323 -2.70047170519155 -2.71931882607499 -2.74287467858883 -2.77065313187637 -2.80123618831636 -2.83244646410516 -2.86166059313461 -2.88623048408277 -2.90396227961504 -2.91359070249983 -2.91517843173203 -2.91036513013457 -2.9023897146126 -2.89581762570122 -2.89593205951404 -2.90780527530176 -2.93515581273441 -2.97920171166993 -3.03779565993343 -3.10512554281182 -3.17216414807637 -3.22789229913737 -3.26117421311629 -3.2630872171554 -3.22949515240681 -3.16364288240285 -3.07844358763186 -2.99783825596431 -2.95612288622973 -2.99378026476192 -3.14904219325541 -3.44713599273661 -3.8926457551507 -4.47007526622597 -5.15188675847504 -5.90824318701504 -6.71357660498389 -7.54898427718712 -8.40185922390491 -9.26441395840472 -10.1321193263574 -11.0024687567348 -11.8741326779017 -12.7464315791056 -13.619029434504 -14.4917648579843 -15.364562305288 -16.2373871964913 -17.1102240061758 -17.9830658812595 -18.8559098446868 -19.7287546261934 -20.6015996981588 -21.4744448530499 -22.347290020277
-3.95503544455844 -3.71231044025692 -3.4696835552602 -3.2275277931014 -2.98659542274005 -2.74815137069608 -2.51413416848416 -2.28733276775425 -2.07154928726743 -1.87169064995979 -1.69370092583178 -1.54422690177677 -1.42993080359548 -1.35645626659131 -1.3272156835896 -1.34233242579202 -1.39812139673856 -1.48734614531838 -1.60020649148602 -1.72575568218667 -1.8533580809607 -1.97388066561892 -2.08046866346217 -2.16889269324021 -2.23753225165011 -2.28708548588958 -2.32009190075799 -2.34034339530667 -2.35225052319478 -2.36022727143081 -2.36815560716256 -2.37898492014254 -2.39450662450451 -2.41531972198844 -2.44097318918574 -2.47024320418863 -2.50148490368773 -2.53299341667602 -2.56331646816951 -2.59147666463087 -2.6170806739832 -2.64031113823375 -2.66181339050811 -2.68250228974764 -2.70332449423285 -2.72501766700972 -2.74790935465108 -2.77179352971333 -2.79591178735746 -2.81905012549949 -2.83974367848 -2.85656384549061 -2.86844753445018 -2.87501802352976 -2.87684136812463 -2.87556130738574 -2.87386031977124 -2.8752078612325 -2.8833833171049 -2.90180390034634 -2.93274363233351 -2.97658528981888 -3.03128031478584 -3.09218101487971 -3.15235062600408 -3.20337016395607 -3.23658078350422 -3.24465245952358 -3.22335442771721 -3.17339318281267 -3.10213553957041 -3.0248985334024 -2.96524045097567 -2.95340921346804 -3.02212465023655 -3.19977066592813 -3.50303640438383 -3.93267034234455 -4.47489391815579 -5.10735137131048 -5.80592293049496 -6.54946026574049 -7.32175220753593 -8.11150747496075 -8.91141141124001 -9.7169906920484 -10.5256372430264 -11.3358915512313 -12.1469657137992 -12.9584477483811 -13.770128250205 -14.5819034054504 -15.3937228578459 -16.2055626414945 -17.0174115422633 -17.8292643983493 -18.6411188787559 -19.4529739609958 -20.2648292218032 -21.0766845103231
-3.58342453724909 -3.38154959152309 -3.17976565930239 -2.97840911112142 -2.77814223347408 -2.58005173368442 -2.38576209604075 -2.19755348439532 -2.01846219679417 -1.8523257121811 -1.70371765840673 -1.57770972185662 -1.47941240008307 -1.41329858700237 -1.38240189857236 -1.38757406732235 -1.42702647018444 -1.4963253773297 -1.58887018155473 -1.6967293117506 -1.81161828721468 -1.92580800377796 -2.03282093606735 -2.12785849845181 -2.20796850001253 -2.27199683603641 -2.32037851708576 -2.35482098403925 -2.37792630800135 -2.39279301289751 -2.4026339672589 -2.41044292145849 -2.41873683094253 -2.42939252750906 -2.44358436156309 -2.46181564411414 -2.48402386030523 -2.50973069690606 -2.53820491549938 -2.56860930809194 -2.60011107853664 -2.63194574137817 -2.66343561635696 -2.69397325333843 -2.72298635675835 -2.74990337267768 -2.77413781067345 -2.79510501547174 -2.81227824930019 -2.82528258099931 -2.83401624566345 -2.83878081266798 -2.84039456224351 -2.84025884152072 -2.84034604721499 -2.8430819137151 -2.85110589920173 -2.86691303026404 -2.89240786329438 -2.92843177474136 -2.9743500126212 -3.02779455862961 -3.08464608659582 -3.13930489877582 -3.185257535599 -3.21590725430067 -3.22561246705612 -3.21086672669546 -3.17154512026318 -3.11211511481415 -3.04264177403642 -2.97929162045375 -2.94387588625066 -2.96188544535547 -3.05870733223867 -3.25453229902244 -3.55965514298667 -3.9723987373601 -4.48075400121331 -5.06668301242415 -5.71082198520031 -6.39584502512111 -7.10802354830242 -7.83740099682634 -8.57723198644523 -9.32319039180009 -10.0726259605923 -10.8239780063562 -11.5763588736401 -12.3292790582636 -13.0824759308508 -13.8358119628227 -14.5892166537817 -15.3426545351357 -16.0961080643663 -16.8495687113773 -17.6030324120676 -18.356497289801 -19.1099625295375 -19.8634278277362
-3.25275656183218 -3.08720169271266 -2.92172826893585 -2.75663001581335 -2.59247344272358 -2.43016898269603 -2.27104947073405 -2.11694782250024 -1.97025849895314 -1.83395808058578 -1.71155134461845 -1.60690575884145 -1.5239468261738 -1.46621585980033 -1.43633958946391 -1.43551276939539 -1.46312409435648 -1.51663843664113 -1.59178319677092 -1.68300054457771 -1.78405991785725 -1.8887019789135 -1.99120517968565 -2.08680907394845 -2.17197233183506 -2.24447494029312 -2.3033906237775 -2.34896058478518 -2.38239833519054 -2.40565175199991 -2.42114487515803 -2.43151917030226 -2.43939179844629 -2.44714617818532 -2.45676707914409 -2.46972827016152 -2.48693553375429 -2.50872236123401 -2.53489086633228 -2.56478731304863 -2.59740061648564 -2.63147311750614 -2.66561522392302 -2.69841828451028 -2.72856250163083 -2.75491822902666 -2.77663939287446 -2.79324703736477 -2.80469933787196 -2.81144217176828 -2.8144319201727 -2.81512016651546 -2.81538913132101 -2.81742801480723 -2.82354495755467 -2.83591782449044 -2.85629932165753 -2.88570639599771 -2.92413703544854 -2.9703650453135 -3.02186141906773 -3.07487864443975 -3.12471463248146 -3.16615168625339 -3.19404881668344 -3.20405560585422 -3.19341104412008 -3.16178530871193 -3.11210707116823 -3.05128286197443 -2.99064993093912 -2.94591471845817 -2.93625570728884 -2.98231285666709 -3.10308788861272 -3.31237958898008 -3.61598055389096 -4.01086833152489 -4.48674565264099 -5.0291056122705 -5.62245704832961 -6.25269322962249 -6.90829852886464 -7.58060697447885 -8.26349947271704 -8.95287390655814 -9.64609817459133 -10.3415463568171 -11.0382472129174 -11.7356376531412 -12.4333997942095 -13.1313583662167 -13.8294187253913 -14.5275307056626 -15.2256681706297 -15.9238177420256 -16.6219727192936 -17.3201298571148 -18.0182876818014 -18.7164456215982
-2.94250123783227 -2.81069960874702 -2.67896895254042 -2.5475594802727 -2.41694468230531 -2.28787113139979 -2.16141107647438 -2.03901171117937 -1.92253059473654 -1.81424147276224 -1.71679015440314 -1.63307897321389 -1.56606449805724 -1.51846960343844 -1.49243700152036 -1.48917978093371 -1.50870285984144 -1.54966557795654 -1.60942677522007 -1.6842692805674 -1.76975853358044 -1.86116561356149 -1.95388351624514 -2.04378173527876 -2.12746774696275 -2.20244581281819 -2.26717889983707 -2.32106785453643 -2.36436493421454 -2.3980386671137 -2.42360565690767 -2.44294351638421 -2.45809807696634 -2.47109733530462 -2.48378392376691 -2.49767678246675 -2.51387080069191 -2.53298034740846 -2.55512898856769 -2.57998372979392 -2.60682840308642 -2.63466786735675 -2.66235284117066 -2.68871447710191 -2.71269801409219 -2.73348565568841 -2.75059985478844 -2.76397917913663 -2.77401980181788 -2.78157652834977 -2.78791845282572 -2.79463628840685 -2.80350163274736 -2.81628324569602 -2.83453177725747 -2.85935159878962 -2.89118505615571 -2.92963869724952 -2.97338107583051 -3.02013678119365 -3.06679208528397 -3.10961617614665 -3.14459112470515 -3.16783569805939 -3.17610350258272 -3.1673333685302 -3.14122624652933 -3.09981373576565 -3.04796367450308 -2.9937340406945 -2.94843911490621 -2.92624679473614 -2.94312346163987 -3.0150479850367 -3.15567916187748 -3.37402387465022 -3.67288756666411 -4.04872085244136 -4.49289880235702 -4.99385806927795 -5.5392888106188 -6.11779127031051 -6.71979629880801 -7.33784880584424 -7.96647562274832 -8.60185100848547 -9.24141026041391 -9.88349565270259 -10.5270698112157 -11.1715020658758 -11.8164187809041 -12.4616036335498 -13.106933918919 -13.7523413100059 -14.3977884203026 -15.043255167509 -15.6887310114903 -16.3342106145588 -16.9796914500007 -17.625172499253
-2.65384882548666 -2.55359554561985 -2.45340115141188 -2.353468894675 -2.25417668762244 -2.15611004113269 -2.06009529326029 -1.96722885954336 -1.87889572673082 -1.79676764285022 -1.72276929062167 -1.6590006483135 -1.60760755976171 -1.57060153300929 -1.54964339300786 -1.54582024241889 -1.55945554389932 -1.58999246360609 -1.63597874294208 -1.6951603862923 -1.76466854681794 -1.84126680509293 -1.92161904265919 -2.00254122635682 -2.08121017696381 -2.1553143561579 -2.22314241023561 -2.28361294728863 -2.33625360142358 -2.38113951834303 -2.41880189608518 -2.45011692059598 -2.4761848575991 -2.49820842587475 -2.51737888995039 -2.53477745117587 -2.55129832782218 -2.56759828502409 -2.58407529487915 -2.60087659160588 -2.61793385765485 -2.63502090673152 -2.65182727389285 -2.66803976060978 -2.68342329111192 -2.69789240204324 -2.71156524742411 -2.72479309342695 -2.73815988143102 -2.75244858287298 -2.76857380752568 -2.7874834665447 -2.81003611004173 -2.83686452361067 -2.86823971455173 -2.90395182689278 -2.94322510962218 -2.98468242945715 -3.02637107522918 -3.0658564027559 -3.10038424253011 -3.12710797159601 -3.1433723823579 -3.14704394404497 -3.13687496291452 -3.11288601716912 -3.07674484385339 -3.03210834110868 -2.98487583126285 -2.9432768880968 -2.91769232440538 -2.92009899257403 -2.96306587449333 -3.0583386995026 -3.21523000083983 -3.43920996389182 -3.73114060346597 -4.08741955334613 -4.50096239916308 -4.96265480445668 -5.46281674584728 -5.99234269329418 -6.54338783387144 -7.10963830640353 -7.68628501622808 -8.26983034428377 -8.85782968421501 -9.4486331464114 -10.0411613944819 -10.6347278227948 -11.2289064863671 -11.8234390202426 -12.4181718418693 -13.0130153295322 -13.6079181140645 -14.2028513165022 -14.7977990971352 -15.3927530914488 -15.9877091822586 -16.5826656488724
-2.41082653494159 -2.33719845517219 -2.26361662047241 -2.1902379403937 -2.11735009422046 -2.04539271537603 -1.97497800940334 -1.90690805115244 -1.8421846274045 -1.78200605651699 -1.72774440084737 -1.68089663815404 -1.64300552681344 -1.6155506227474 -1.59981684216547 -1.59675554014142 -1.60685874994077 -1.63006848305886 -1.66573860194216 -1.71265760491897 -1.76912939579975 -1.83309909080301 -1.90230472378331 -1.97443429383758 -2.04727027604323 -2.11880884491995 -2.1873468688984 -2.25153490122424 -2.31039824658863 -2.36333060689107 -2.41006602338794 -2.45063518023646 -2.48531194306243 -2.51455551815256 -2.53895297815365 -2.55916617304445 -2.5758862428653 -2.58979806088192 -2.60155595421227 -2.61177098437511 -2.62100896155094 -2.62979728078219 -2.63863769524007 -2.64802138209696 -2.65844221113345 -2.6704040834436 -2.6844186325567 -2.70099050312004 -2.72058882517429 -2.74360530516864 -2.77030140515623 -2.80074915202436 -2.83477192675256 -2.87189283548699 -2.91129871875422 -2.95182739404599 -2.99198440238689 -3.02999356541162 -3.06388339667708 -3.09160920688078 -3.11120885710585 -3.12098861380309 -3.11973426152989 -3.10694108788301 -3.08305387644435 -3.04970374549261 -3.00992163168488 -2.96829785325562 -2.93104404435738 -2.90590088364263 -2.90182966701079 -2.92843984447966 -2.9951513283713 -3.11017358330377 -3.2794828987147 -3.50604489585341 -3.78950472925346 -4.12643733013202 -4.51106976163695 -4.93625158826999 -5.39441923567695 -5.878367112058 -6.38174458491904 -6.89928881517281 -7.4268543159914 -7.96131367814303 -8.50039463048397 -9.04250040572264 -9.58654204318446 -10.1317966993956 -10.6777961189153 -11.2242435694043 -11.7709547315177 -12.3178172225165 -12.864763769713 -13.4117549130813 -13.9587681042915 -14.5057909641004 -15.0528171740945 -15.5998440032062
-2.20393739299619 -2.15224429001928 -2.10058681517257 -2.04908423494434 -1.99795284512371 -1.94751974969131 -1.89823592483937 -1.85068681830958 -1.8055979595211 -1.7638322834825 -1.7263753616164 -1.69430487164542 -1.66874184298157 -1.65078372352187 -1.64142294011745 -1.64145861555337 -1.65141228249659 -1.67145962605063 -1.70138884230075 -1.74059232178719 -1.78809305282804 -1.8426017896384 -1.90259691888706 -1.96641683091086 -2.03235454095471 -2.09874586273954 -2.16404490444775 -2.22688334086297 -2.28611230439837 -2.34082756030906 -2.3903798217567 -2.43437268706557 -2.47265087472807 -2.50528133021573 -2.53252949984144 -2.55483269614682 -2.57277207125121 -2.58704430076733 -2.59843367881016 -2.60778494665794 -2.6159768378206 -2.62389604068269 -2.63241108375545 -2.64234557004601 -2.65445025742211 -2.66937372288398 -2.68763176258133 -2.70957624013599 -2.73536474459837 -2.76493306802674 -2.7979730561138 -2.83391872189147 -2.87194356822641 -2.91097181339315 -2.94970568659302 -2.98667023896368 -3.02027631169628 -3.04890152513885 -3.07098847415351 -3.08515874524356 -3.09034083921181 -3.08590943016917 -3.07183237001535 -3.0488201301611 -3.01846958321853 -2.98338982311781 -2.94729197742982 -2.91501812801543 -2.89247809197827 -2.88646020585038 -2.904288542154 -2.95331990435645 -3.04031219965776 -3.17074556999291 -3.34822106559954 -3.57407325964877 -3.84729532528384 -4.16479462472336 -4.52190706922137 -4.91303931800586 -5.33230006284807 -5.77401722970221 -6.23309175647917 -6.70518674328176 -7.1867810619602 -7.67512833172686 -8.1681609369783 -8.66437086439839 -9.16268935895256 -9.66237846516636 -10.1629405681748 -10.6640472749639 -11.1654861184081 -11.6671221877581 -12.1688714242055 -12.6706825555603 -13.1725251595955 -13.6743819270276 -14.1762437234119 -14.6781064757198
-2.00271066199296 -1.97159469821395 -1.94050552480424 -1.90953165621724 -1.87883191757989 -1.8486440284476 -1.81929244774442 -1.79119436998028 -1.76486233344886 -1.74090149527971 -1.71999939090978 -1.70290612852562 -1.69040367550434 -1.68326427391561 -1.68219995828202 -1.68780725866993 -1.70051289128381 -1.72052701997971 -1.74781020568459 -1.78205849940651 -1.82270866841591 -1.86896285233832 -1.91982959744519 -1.97417661776013 -2.03078994230975 -2.08843426103527 -2.14591005502578 -2.20210420806376 -2.2560319857176 -2.30686934450106 -2.35397538945938 -2.39690539956431 -2.43541520342951 -2.46945785822997 -2.49917361723377 -2.5248741188259 -2.5470216370061 -2.56620413484329 -2.58310678362713 -2.59848056878899 -2.61310860958269 -2.62777087733401 -2.64320810480448 -2.66008582801348 -2.67895967549751 -2.70024319512267 -2.7241796564774 -2.75081935697356 -2.78000396482572 -2.81135933407348 -2.84429802216017 -2.87803244266438 -2.91159922368796 -2.94389495548807 -2.97372314010296 -2.99985183331793 -3.02108120980062 -3.03632007512423 -3.04467015413176 -3.04551673335407 -3.03862382506749 -3.02423132296964 -3.00315048485633 -2.97685235689088 -2.94754134536916 -2.91820308324543 -2.89261236075349 -2.87528402205425 -2.87134889091297 -2.88634017249245 -2.92588574411332 -2.99531953285257 -3.09924898602923 -3.24113913973136 -3.42298687346842 -3.64515204267629 -3.90638270740455 -4.20402788287425 -4.53438931338432 -4.89313906884002 -5.27572860064478 -5.67773280001013 -6.09509903873467 -6.5242960140591 -6.9623746370734 -7.40696198249896 -7.85621112665982 -8.30872715789074 -8.76348509008173 -9.21975046155675 -9.67700897547933 -10.1349080482661 -10.5932106791061 -11.0517605537363 -11.5104565660351 -11.9692347582205 -12.4280558286519 -12.8868966610316 -13.3457446713623 -13.8045940826279
