1.000000e-01 1.625395e+00
1.089841e-01 1.623226e+00
1.187754e-01 1.620865e+00
1.294464e-01 1.618298e+00
1.410761e-01 1.615506e+00
1.537505e-01 1.612471e+00
1.675637e-01 1.609172e+00
1.826179e-01 1.605586e+00
1.990246e-01 1.601691e+00
2.169052e-01 1.597460e+00
2.363923e-01 1.592866e+00
2.576301e-01 1.587880e+00
2.807760e-01 1.582469e+00
3.060013e-01 1.576601e+00
3.334930e-01 1.570238e+00
3.634545e-01 1.563344e+00
3.961077e-01 1.555876e+00
4.316947e-01 1.547792e+00
4.704787e-01 1.539047e+00
5.127472e-01 1.529592e+00
5.588132e-01 1.519377e+00
6.090178e-01 1.508350e+00
6.637329e-01 1.496457e+00
7.233636e-01 1.483640e+00
7.883517e-01 1.469843e+00
8.591784e-01 1.455007e+00
9.363682e-01 1.439071e+00
1.020493e+00 1.421979e+00
1.112176e+00 1.403670e+00
1.212095e+00 1.384090e+00
1.320991e+00 1.363184e+00
1.439671e+00 1.340904e+00
1.569013e+00 1.317206e+00
1.709976e+00 1.292055e+00
1.863603e+00 1.265423e+00
2.031032e+00 1.237296e+00
2.213502e+00 1.207671e+00
2.412367e+00 1.176562e+00
2.629097e+00 1.144001e+00
2.865299e+00 1.110041e+00
3.122722e+00 1.074755e+00
3.403272e+00 1.038243e+00
3.709027e+00 1.000632e+00
4.042252e+00 9.620752e-01
4.405413e+00 9.227526e-01
4.801202e+00 8.828728e-01
5.232549e+00 8.426695e-01
5.702649e+00 8.023987e-01
6.214984e+00 7.623344e-01
6.773347e+00 7.227621e-01
7.381875e+00 6.839717e-01
8.045073e+00 6.462476e-01
8.767855e+00 6.098590e-01
9.555572e+00 5.750485e-01
1.041406e+01 5.420207e-01
1.134967e+01 5.109319e-01
1.236934e+01 4.818811e-01
1.348062e+01 4.549031e-01
1.469174e+01 4.299656e-01
1.601167e+01 4.069704e-01
1.745018e+01 3.857580e-01
1.901793e+01 3.661186e-01
2.072653e+01 3.478049e-01
2.258864e+01 3.305491e-01
2.461803e+01 3.140806e-01
2.682975e+01 2.981438e-01
2.924018e+01 2.825127e-01
3.186716e+01 2.670034e-01
3.473015e+01 2.514805e-01
3.785036e+01 2.358604e-01
4.125089e+01 2.201093e-01
4.495693e+01 2.042383e-01
4.899593e+01 1.882970e-01
5.339780e+01 1.723656e-01
5.819513e+01 1.565475e-01
6.342347e+01 1.409628e-01
6.912153e+01 1.257419e-01
7.533151e+01 1.110199e-01
8.209940e+01 9.693129e-02
8.947534e+01 8.360512e-02
9.751393e+01 7.115923e-02
1.062747e+02 5.969536e-02
1.158226e+02 4.929421e-02
1.262283e+02 4.001118e-02
1.375688e+02 3.187321e-02
1.499282e+02 2.487700e-02
1.633980e+02 1.898894e-02
1.780779e+02 1.414703e-02
1.940767e+02 1.026467e-02
2.115128e+02 7.236155e-03
2.305154e+02 4.943443e-03
2.512253e+02 3.263505e-03
2.737957e+02 2.075567e-03
2.983939e+02 1.267450e-03
3.252021e+02 7.404240e-04
3.544187e+02 4.121512e-04
3.862602e+02 2.176581e-04
4.209624e+02 1.085380e-04
4.587823e+02 5.084394e-05
5.000000e+02 2.224887e-05
