1.623777e-02 7.999997e-01 5.040945e-01
3.569699e-02 8.017049e-01 3.742730e-01
7.847600e-02 8.039727e-01 2.659242e-01
1.725211e-01 8.067716e-01 1.771019e-01
3.792690e-01 8.097633e-01 1.092869e-01
8.337822e-01 8.124094e-01 6.324109e-02
1.832981e+00 8.143348e-01 3.648765e-02
4.029611e+00 8.155397e-01 2.376517e-02
8.858668e+00 8.162455e-01 1.898143e-02
1.947483e+01 8.167427e-01 1.722053e-02
4.281332e+01 8.175075e-01 1.595437e-02
9.412050e+01 8.196703e-01 1.418625e-02
2.069138e+02 8.253893e-01 1.165434e-02
4.548778e+02 8.361372e-01 8.823770e-03
1.000000e+03 8.500586e-01 6.515684e-03
