1.623776739188721382e-02 -2.014602244227405947e+01
3.569698846826064448e-02 -1.593243444651660923e+01
7.847599703514611391e-02 -1.201798875053808047e+01
1.725210549942040317e-01 -8.420979973016358144e+00
3.792690190732248556e-01 -5.191140701623865539e+00
8.337822234717888747e-01 -2.463348038268733831e+00
1.832980710832435189e+00 -5.206087579586053948e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -2.346158051564266600e+00
1.947483039908755487e+01 -1.070863389886000050e+01
4.281332398719392529e+01 -3.197307071420182467e+01
9.412049672680664969e+01 -8.133990023282409254e+01
2.069138081114788861e+02 -1.923275941538771008e+02
4.548777947003775353e+02 -4.386596451391866935e+02
9.999999999999996589e+02 -9.823610008588874507e+02
