2.078796e-01 -2.478790e+00 0.000000e+00
2.410452e-01 -2.397758e+00 0.000000e+00
2.795021e-01 -2.316775e+00 0.000000e+00
3.240945e-01 -2.236013e+00 0.000000e+00
3.758014e-01 -2.155784e+00 0.000000e+00
4.357576e-01 -2.076569e+00 0.000000e+00
5.052794e-01 -1.999039e+00 0.000000e+00
5.858929e-01 -1.924077e+00 0.000000e+00
6.793676e-01 -1.852787e+00 0.000000e+00
7.877556e-01 -1.786496e+00 0.000000e+00
9.134360e-01 -1.726721e+00 0.000000e+00
1.059168e+00 -1.675119e+00 0.000000e+00
1.228150e+00 -1.633392e+00 0.000000e+00
1.424092e+00 -1.603159e+00 0.000000e+00
1.651295e+00 -1.585806e+00 0.000000e+00
1.914746e+00 -1.582325e+00 0.000000e+00
2.220230e+00 -1.593171e+00 0.000000e+00
2.574450e+00 -1.618165e+00 0.000000e+00
2.985184e+00 -1.656459e+00 0.000000e+00
3.461448e+00 -1.706576e+00 0.000000e+00
4.013695e+00 -1.766517e+00 0.000000e+00
4.654050e+00 -1.833916e+00 0.000000e+00
5.396568e+00 -1.906225e+00 0.000000e+00
6.257550e+00 -1.980891e+00 0.000000e+00
7.255894e+00 -2.055525e+00 0.000000e+00
8.413517e+00 -2.128028e+00 0.000000e+00
9.755829e+00 -2.196682e+00 0.000000e+00
1.131230e+01 -2.260194e+00 0.000000e+00
1.311709e+01 -2.317712e+00 0.000000e+00
1.520982e+01 -2.368800e+00 0.000000e+00
1.763643e+01 -2.413393e+00 0.000000e+00
2.045019e+01 -2.451740e+00 0.000000e+00
2.371286e+01 -2.484327e+00 0.000000e+00
2.749607e+01 -2.511803e+00 0.000000e+00
3.188286e+01 -2.534912e+00 0.000000e+00
3.696952e+01 -2.554420e+00 0.000000e+00
4.286773e+01 -2.571069e+00 0.000000e+00
4.970695e+01 -2.585533e+00 0.000000e+00
5.763732e+01 -2.598397e+00 0.000000e+00
6.683291e+01 -2.610147e+00 0.000000e+00
7.749559e+01 -2.621182e+00 0.000000e+00
8.985943e+01 -2.631832e+00 0.000000e+00
1.041958e+02 -2.642389e+00 0.000000e+00
1.208195e+02 -2.653141e+00 0.000000e+00
1.400953e+02 -2.664403e+00 0.000000e+00
1.624464e+02 -2.676540e+00 0.000000e+00
1.883635e+02 -2.689987e+00 0.000000e+00
2.184155e+02 -2.705235e+00 0.000000e+00
2.532620e+02 -2.722818e+00 0.000000e+00
2.936680e+02 -2.743263e+00 0.000000e+00
3.405205e+02 -2.767035e+00 0.000000e+00
3.948480e+02 -2.794462e+00 0.000000e+00
4.578430e+02 -2.825653e+00 0.000000e+00
5.308884e+02 -2.860427e+00 0.000000e+00
6.155876e+02 -2.898242e+00 0.000000e+00
7.137999e+02 -2.938161e+00 0.000000e+00
8.276812e+02 -2.978840e+00 0.000000e+00
9.597314e+02 -3.018560e+00 0.000000e+00
1.112849e+03 -3.055301e+00 0.000000e+00
1.290396e+03 -3.086861e+00 0.000000e+00
1.496269e+03 -3.111018e+00 0.000000e+00
1.734987e+03 -3.125732e+00 0.000000e+00
2.011791e+03 -3.129370e+00 0.000000e+00
2.332757e+03 -3.120974e+00 0.000000e+00
2.704931e+03 -3.100530e+00 0.000000e+00
3.136482e+03 -3.069247e+00 0.000000e+00
3.636884e+03 -3.029815e+00 0.000000e+00
4.217121e+03 -2.986618e+00 0.000000e+00
4.889930e+03 -2.945842e+00 0.000000e+00
5.670081e+03 -2.915430e+00 0.000000e+00
6.574700e+03 -2.904802e+00 0.000000e+00
7.623643e+03 -2.924278e+00 0.000000e+00
8.839937e+03 -2.984181e+00 0.000000e+00
1.025028e+04 -3.093699e+00 0.000000e+00
1.188564e+04 -3.259708e+00 0.000000e+00
1.378190e+04 -3.485829e+00 0.000000e+00
1.598070e+04 -3.772006e+00 0.000000e+00
1.853029e+04 -4.114744e+00 0.000000e+00
2.148666e+04 -4.507901e+00 0.000000e+00
2.491470e+04 -4.943782e+00 0.000000e+00
2.888965e+04 -5.414238e+00 0.000000e+00
3.349877e+04 -5.911533e+00 0.000000e+00
3.884324e+04 -6.428893e+00 0.000000e+00
4.504039e+04 -6.960749e+00 0.000000e+00
5.222624e+04 -7.502759e+00 0.000000e+00
6.055853e+04 -8.051681e+00 0.000000e+00
7.022019e+04 -8.605186e+00 0.000000e+00
8.142328e+04 -9.161658e+00 0.000000e+00
9.441375e+04 -9.720006e+00 0.000000e+00
1.094767e+05 -1.027952e+01 0.000000e+00
1.269429e+05 -1.083973e+01 0.000000e+00
1.471957e+05 -1.140037e+01 0.000000e+00
1.706797e+05 -1.196124e+01 0.000000e+00
1.979103e+05 -1.252226e+01 0.000000e+00
2.294854e+05 -1.308335e+01 0.000000e+00
2.660980e+05 -1.364449e+01 0.000000e+00
3.085519e+05 -1.420564e+01 0.000000e+00
3.577791e+05 -1.476680e+01 0.000000e+00
4.148600e+05 -1.532797e+01 0.000000e+00
4.810477e+05 -1.588913e+01 0.000000e+00
