0.00335981828628378 0.0639592033734266 1.04881131166617
0.00738619982207936 0.07966611897632 0.803702713796363
0.0162377673918872 0.0969254462004906 0.604178461722598
0.0356969884682606 0.114573873356543 0.4557229455687
0.0784759970351461 0.132473178376245 0.350738627377448
0.172521054994204 0.152308929364433 0.272315773353996
0.379269019073225 0.175974244760046 0.208910383158454
0.833782223471789 0.203209796525463 0.158414138832965
1.83298071083244 0.231756294722227 0.122001928731165
4.0296113202004 0.260844552046105 0.0976506113878014
8.85866790410082 0.294858762845399 0.079809064714402
19.4748303990876 0.342076664951772 0.0640073717836233
42.8133239871939 0.406627735612023 0.0492589571633869
94.1204967268066 0.482085527193388 0.0368681265021193
206.913808111479 0.557769296628012 0.0280097919977586
454.877794700378 0.631553188971822 0.022216561088183
1000 0.710929679669865 0.0182818909349558
