0.000207879576350762 -5.75424327023455
0.000241045180705786 -5.61175689958272
0.000279502104831338 -5.46927070830286
0.00032409453852762 -5.32678506541682
0.000375801355652812 -5.18430055020459
0.000435757601939519 -5.04181799988904
0.000505279411028808 -4.89933860177033
0.000585892895667842 -4.75686405401524
0.000679367648278225 -4.61439682703111
0.000787755586285085 -4.47194056556931
0.000913435994922761 -4.32950067990355
0.00105916775627737 -4.18708518201473
0.00122814991107559 -4.04470582899141
0.001424091882646 -3.90237964001084
0.00165129490457897 -3.76013085434187
0.00191474643954999 -3.61799339466728
0.00222022966194771 -3.47601389131072
0.00257445040762212 -3.33425530710319
0.00298518437749877 -3.19280117786426
0.00346144782640953 -3.0517604479069
0.00401369548402717 -2.91127283172297
0.00465405005257881 -2.77151457047557
0.00539656831917302 -2.63270437421648
0.00625754972432342 -2.49510924826513
0.00725589416023191 -2.35904979745241
0.00841351685306504 -2.22490449061048
0.00975582943654004 -2.09311225971094
0.0113122977771404 -1.9641727186425
0.0131170887960994 -1.83864323681766
0.0152098204869082 -1.71713211890727
0.0176364315924098 -1.60028725320707
0.0204501900322546 -1.48877982462927
0.0237128622172815 -1.38328306159629
0.0274960689191103 -1.28444649715553
0.0318828574584085 -1.19286684180809
0.0369695247238304 -1.10905722098305
0.0428677310397552 -1.03341712093653
0.0497069512855342 -0.966205788228312
0.0576373170721605 -0.907521918363426
0.0668329123665961 -0.857292164174971
0.0774955949078787 -0.815270278490678
0.0898594273010867 -0.781047650017061
0.104195815058623 -0.754074749241874
0.120819464376883 -0.733691776425282
0.140095290430849 -0.719165803415296
0.162446427834515 -0.709731085593101
0.188363519109301 -0.704629068352551
0.218415485056922 -0.703144909320127
0.25326201346328 -0.704637987339928
0.293668040280012 -0.708564724747896
0.340520541168353 -0.71449294676847
0.394848002006027 -0.722107792370409
0.457842995765333 -0.731209764580211
0.530888361360317 -0.741705807291624
0.61558755912977 -0.753594319653159
0.713799869306521 -0.766944823299329
0.82768120613464 -0.781872684475374
0.959731443568413 -0.79850899770114
1.11284929142643 -0.816965606830077
1.29039592661844 -0.83729540453525
1.49626877625014 -0.859448597986358
1.73498707226087 -0.883226568154975
2.01179105565265 -0.908236200926789
2.33275700799887 -0.93384895376935
2.70493063535491 -0.959170194883885
3.13648173255645 -0.983025242519903
3.63688352302963 -1.0039688106663
4.21712061090295 -1.02032410178022
4.88993011029613 -1.03025657039646
5.67008124495186 -1.03188550666813
6.5746995558609 -1.02343417070123
7.62364283374648 -1.00341626665516
8.83993702871548 -0.970852891609323
10.2502817059771 -0.925509284007072
11.8856361431747 -0.868134136639225
13.7818989350863 -0.800675549446856
15.9806960240834 -0.726437384101255
18.5302944548516 -0.650130119933656
21.4866619117234 -0.577766056919952
24.914695297129 -0.516356900305321
28.889645320388 -0.473399486790327
33.4987683688026 -0.456184827341059
38.8432419222105 -0.471027467994071
45.0403855573543 -0.522562850387275
52.2262362965939 -0.613269922214755
60.5585348339075 -0.74332766235681
70.2201881905237 -0.910821005853804
81.4232848109083 -1.11221509445794
94.4137502367587 -1.34295961065401
109.476745558352 -1.59808414107019
126.942927147723 -1.87268693019325
147.195705084629 -2.16227437159593
170.679659609138 -2.46295372766804
197.910300355179 -2.77150732318757
229.485382595526 -3.08538457107604
266.098028907553 -3.40264517682452
308.551944300898 -3.72187907461572
357.779058802949 -4.04212025118737
414.859984784584 -4.36276461815639
481.047738096532 -4.6834970553214
