7.847599703514611391e-02 -1.965554586866062436e+01
1.725210549942040317e-01 -1.426826901762260036e+01
3.792690190732248556e-01 -9.382343954017258625e+00
8.337822234717888747e-01 -5.123197890645158736e+00
1.832980710832435189e+00 -1.779713097950804013e+00
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -1.222165709332649897e+00
1.947483039908755487e+01 -8.618397834213013198e+00
4.281332398719392529e+01 -2.916934500912029193e+01
9.412049672680664969e+01 -7.821583092350485344e+01
2.069138081114788861e+02 -1.894478067815022655e+02
4.548777947003775353e+02 -4.368448872902069979e+02
9.999999999999996589e+02 -9.827845130018846476e+02
