1.000000e-04 6.878362e-01 3.255217e+00
1.204504e-04 9.043304e-01 3.817551e+00
1.450829e-04 1.180329e+00 4.458691e+00
1.747528e-04 1.528911e+00 5.183830e+00
2.104904e-04 1.964778e+00 5.996709e+00
2.535364e-04 2.504003e+00 6.899102e+00
3.053856e-04 3.163624e+00 7.890314e+00
3.678380e-04 3.961066e+00 8.966760e+00
4.430621e-04 4.913413e+00 1.012167e+01
5.336699e-04 6.036590e+00 1.134502e+01
6.428073e-04 7.344493e+00 1.262363e+01
7.742637e-04 8.848179e+00 1.394157e+01
9.326033e-04 1.055517e+01 1.528076e+01
1.123324e-03 1.246899e+01 1.662174e+01
1.353048e-03 1.458889e+01 1.794456e+01
1.629751e-03 1.690993e+01 1.922965e+01
1.963041e-03 1.942321e+01 2.045868e+01
2.364489e-03 2.211638e+01 2.161519e+01
2.848036e-03 2.497424e+01 2.268513e+01
3.430469e-03 2.797944e+01 2.365718e+01
4.132012e-03 3.111319e+01 2.452285e+01
4.977024e-03 3.435585e+01 2.527645e+01
5.994843e-03 3.768756e+01 2.591499e+01
7.220809e-03 4.108871e+01 2.643789e+01
8.697490e-03 4.454028e+01 2.684677e+01
1.047616e-02 4.802421e+01 2.714513e+01
1.261857e-02 5.152357e+01 2.733812e+01
1.519911e-02 5.502276e+01 2.743222e+01
1.830738e-02 5.850764e+01 2.743501e+01
2.205131e-02 6.196564e+01 2.735499e+01
2.656088e-02 6.538577e+01 2.720128e+01
3.199267e-02 6.875873e+01 2.698349e+01
3.853529e-02 7.207684e+01 2.671148e+01
4.641589e-02 7.533412e+01 2.639518e+01
5.590810e-02 7.852617e+01 2.604445e+01
6.734151e-02 8.165013e+01 2.566890e+01
8.111308e-02 8.470462e+01 2.527775e+01
9.770100e-02 8.768959e+01 2.487975e+01
1.176812e-01 9.060624e+01 2.448303e+01
1.417474e-01 9.345685e+01 2.409509e+01
1.707353e-01 9.624468e+01 2.372271e+01
2.056512e-01 9.897382e+01 2.337193e+01
2.477076e-01 1.016490e+02 2.304809e+01
2.983647e-01 1.042757e+02 2.275577e+01
3.593814e-01 1.068597e+02 2.249885e+01
4.328761e-01 1.094072e+02 2.228052e+01
5.214008e-01 1.119246e+02 2.210335e+01
6.280291e-01 1.144186e+02 2.196927e+01
7.564633e-01 1.168961e+02 2.187966e+01
9.111628e-01 1.193638e+02 2.183532e+01
1.097499e+00 1.218287e+02 2.183656e+01
1.321941e+00 1.242975e+02 2.188316e+01
1.592283e+00 1.267771e+02 2.197444e+01
1.917910e+00 1.292741e+02 2.210923e+01
2.310130e+00 1.317949e+02 2.228587e+01
2.782559e+00 1.343457e+02 2.250224e+01
3.351603e+00 1.369326e+02 2.275571e+01
4.037017e+00 1.395613e+02 2.304316e+01
4.862602e+00 1.422371e+02 2.336094e+01
5.857021e+00 1.449648e+02 2.370486e+01
7.054802e+00 1.477489e+02 2.407018e+01
8.497534e+00 1.505933e+02 2.445156e+01
1.023531e+01 1.535011e+02 2.484303e+01
1.232847e+01 1.564750e+02 2.523803e+01
1.484968e+01 1.595166e+02 2.562929e+01
1.788650e+01 1.626266e+02 2.600889e+01
2.154435e+01 1.658049e+02 2.636824e+01
2.595024e+01 1.690498e+02 2.669804e+01
3.125716e+01 1.723585e+02 2.698840e+01
3.764936e+01 1.757267e+02 2.722883e+01
4.534879e+01 1.791481e+02 2.740841e+01
5.462277e+01 1.826146e+02 2.751597e+01
6.579332e+01 1.861161e+02 2.754029e+01
7.924829e+01 1.896402e+02 2.747050e+01
9.545485e+01 1.931721e+02 2.729642e+01
1.149757e+02 1.966948e+02 2.700908e+01
1.384886e+02 2.001891e+02 2.660127e+01
1.668101e+02 2.036338e+02 2.606802e+01
2.009233e+02 2.070065e+02 2.540724e+01
2.420128e+02 2.102839e+02 2.462010e+01
2.915053e+02 2.134428e+02 2.371139e+01
3.511192e+02 2.164606e+02 2.268966e+01
4.229243e+02 2.193167e+02 2.156711e+01
5.094138e+02 2.219934e+02 2.035930e+01
6.135907e+02 2.244762e+02 1.908450e+01
7.390722e+02 2.267550e+02 1.776294e+01
8.902151e+02 2.288243e+02 1.641585e+01
1.072267e+03 2.306831e+02 1.506450e+01
1.291550e+03 2.323350e+02 1.372916e+01
1.555676e+03 2.337875e+02 1.242836e+01
1.873817e+03 2.350517e+02 1.117810e+01
2.257020e+03 2.361410e+02 9.991469e+00
2.718588e+03 2.370707e+02 8.878425e+00
3.274549e+03 2.378571e+02 7.845759e+00
3.944206e+03 2.385168e+02 6.897307e+00
4.750810e+03 2.390657e+02 6.034256e+00
5.722368e+03 2.395192e+02 5.255557e+00
6.892612e+03 2.398915e+02 4.558366e+00
8.302176e+03 2.401951e+02 3.938489e+00
1.000000e+04 2.404414e+02 3.390795e+00
