2.078796e-05 -2.548201e+00 0.000000e+00
2.584648e-05 -2.256923e+00 0.000000e+00
3.213595e-05 -1.965650e+00 0.000000e+00
3.995589e-05 -1.674410e+00 0.000000e+00
4.967873e-05 -1.383260e+00 0.000000e+00
6.176751e-05 -1.092308e+00 0.000000e+00
7.679798e-05 -8.017429e-01 0.000000e+00
9.548594e-05 -5.118682e-01 0.000000e+00
1.187214e-04 -2.231591e-01 0.000000e+00
1.476110e-04 6.367773e-02 0.000000e+00
1.835306e-04 3.476385e-01 0.000000e+00
2.281908e-04 6.273647e-01 0.000000e+00
2.837186e-04 9.011103e-01 0.000000e+00
3.527584e-04 1.166748e+00 0.000000e+00
4.385984e-04 1.421825e+00 0.000000e+00
5.453267e-04 1.663680e+00 0.000000e+00
6.780261e-04 1.889607e+00 0.000000e+00
8.430164e-04 2.097060e+00 0.000000e+00
1.048155e-03 2.283864e+00 0.000000e+00
1.303213e-03 2.448417e+00 0.000000e+00
1.620336e-03 2.589833e+00 0.000000e+00
2.014627e-03 2.708015e+00 0.000000e+00
2.504865e-03 2.803645e+00 0.000000e+00
3.114397e-03 2.878089e+00 0.000000e+00
3.872252e-03 2.933245e+00 0.000000e+00
4.814524e-03 2.971359e+00 0.000000e+00
5.986086e-03 2.994826e+00 0.000000e+00
7.442737e-03 3.006025e+00 0.000000e+00
9.253847e-03 3.007183e+00 0.000000e+00
1.150567e-02 3.000286e+00 0.000000e+00
1.430545e-02 2.987033e+00 0.000000e+00
1.778653e-02 2.968829e+00 0.000000e+00
2.211469e-02 2.946809e+00 0.000000e+00
2.749607e-02 2.921876e+00 0.000000e+00
3.418694e-02 2.894752e+00 0.000000e+00
4.250597e-02 2.866028e+00 0.000000e+00
5.284934e-02 2.836210e+00 0.000000e+00
6.570966e-02 2.805760e+00 0.000000e+00
8.169941e-02 2.775118e+00 0.000000e+00
1.015801e-01 2.744726e+00 0.000000e+00
1.262985e-01 2.715032e+00 0.000000e+00
1.570319e-01 2.686492e+00 0.000000e+00
1.952439e-01 2.659561e+00 0.000000e+00
2.427545e-01 2.634691e+00 0.000000e+00
3.018262e-01 2.612312e+00 0.000000e+00
3.752723e-01 2.592826e+00 0.000000e+00
4.665908e-01 2.576595e+00 0.000000e+00
5.801307e-01 2.563932e+00 0.000000e+00
7.212993e-01 2.555093e+00 0.000000e+00
8.968198e-01 2.550273e+00 0.000000e+00
1.115051e+00 2.549602e+00 0.000000e+00
1.386387e+00 2.553143e+00 0.000000e+00
1.723749e+00 2.560887e+00 0.000000e+00
2.143205e+00 2.572753e+00 0.000000e+00
2.664732e+00 2.588587e+00 0.000000e+00
3.313166e+00 2.608159e+00 0.000000e+00
4.119389e+00 2.631160e+00 0.000000e+00
5.121798e+00 2.657203e+00 0.000000e+00
6.368133e+00 2.685824e+00 0.000000e+00
7.917750e+00 2.716481e+00 0.000000e+00
9.844449e+00 2.748559e+00 0.000000e+00
1.223999e+01 2.781382e+00 0.000000e+00
1.521846e+01 2.814222e+00 0.000000e+00
1.892171e+01 2.846316e+00 0.000000e+00
2.352611e+01 2.876885e+00 0.000000e+00
2.925093e+01 2.905155e+00 0.000000e+00
3.636884e+01 2.930378e+00 0.000000e+00
4.521880e+01 2.951844e+00 0.000000e+00
5.622231e+01 2.968896e+00 0.000000e+00
6.990341e+01 2.980917e+00 0.000000e+00
8.691366e+01 2.987312e+00 0.000000e+00
1.080632e+02 2.987466e+00 0.000000e+00
1.343592e+02 2.980679e+00 0.000000e+00
1.670541e+02 2.966091e+00 0.000000e+00
2.077049e+02 2.942587e+00 0.000000e+00
2.582476e+02 2.908709e+00 0.000000e+00
3.210894e+02 2.862584e+00 0.000000e+00
3.992231e+02 2.801887e+00 0.000000e+00
4.963698e+02 2.723873e+00 0.000000e+00
6.171560e+02 2.625483e+00 0.000000e+00
7.673343e+02 2.503541e+00 0.000000e+00
9.540569e+02 2.355035e+00 0.000000e+00
1.186216e+03 2.177456e+00 0.000000e+00
1.474870e+03 1.969133e+00 0.000000e+00
1.833763e+03 1.729509e+00 0.000000e+00
2.279990e+03 1.459285e+00 0.000000e+00
2.834801e+03 1.160401e+00 0.000000e+00
3.524620e+03 8.358348e-01 0.000000e+00
4.382298e+03 4.892751e-01 0.000000e+00
5.448683e+03 1.247295e-01 0.000000e+00
6.774562e+03 -2.538563e-01 0.000000e+00
8.423079e+03 -6.428995e-01 0.000000e+00
1.047275e+04 -1.039369e+00 0.000000e+00
1.302118e+04 -1.440855e+00 0.000000e+00
1.618974e+04 -1.845550e+00 0.000000e+00
2.012934e+04 -2.252169e+00 0.000000e+00
2.502760e+04 -2.659845e+00 0.000000e+00
3.111780e+04 -3.068029e+00 0.000000e+00
3.868998e+04 -3.476405e+00 0.000000e+00
4.810477e+04 -3.884820e+00 0.000000e+00
