1.047230e-06 1.951953e+03 3.456595e+03
1.270650e-06 2.347202e+03 3.789840e+03
1.541736e-06 2.762839e+03 4.145170e+03
1.870656e-06 3.206067e+03 4.538473e+03
2.269749e-06 3.693104e+03 4.979748e+03
2.753987e-06 4.243708e+03 5.468126e+03
3.341533e-06 4.873143e+03 5.991077e+03
4.054430e-06 5.584359e+03 6.529153e+03
4.919418e-06 6.364264e+03 7.065926e+03
5.968946e-06 7.187809e+03 7.599529e+03
7.242386e-06 8.029895e+03 8.149391e+03
8.787505e-06 8.879728e+03 8.753319e+03
1.066227e-05 9.750220e+03 9.455851e+03
1.293700e-05 1.067853e+04 1.029348e+04
1.569703e-05 1.171852e+04 1.128220e+04
1.904590e-05 1.292775e+04 1.241039e+04
2.310922e-05 1.435122e+04 1.363909e+04
2.803944e-05 1.600569e+04 1.491222e+04
3.402149e-05 1.787175e+04 1.617725e+04
4.127977e-05 1.990201e+04 1.740969e+04
5.008656e-05 2.204671e+04 1.862747e+04
6.077223e-05 2.428497e+04 1.988301e+04
7.373762e-05 2.664300e+04 2.123437e+04
8.946910e-05 2.918790e+04 2.270999e+04
1.085568e-04 3.199845e+04 2.428522e+04
1.317167e-04 3.512497e+04 2.588323e+04
1.598177e-04 3.855638e+04 2.740434e+04
1.939139e-04 4.221461e+04 2.877490e+04
2.352842e-04 4.598700e+04 2.999084e+04
2.854807e-04 4.978402e+04 3.112716e+04
3.463863e-04 5.358945e+04 3.230327e+04
4.202858e-04 5.747400e+04 3.362253e+04
5.099513e-04 6.156575e+04 3.511745e+04
6.187463e-04 6.599174e+04 3.672543e+04
7.507522e-04 7.081412e+04 3.830705e+04
9.109206e-04 7.598961e+04 3.970490e+04
1.105260e-03 8.137844e+04 4.082096e+04
1.341061e-03 8.680808e+04 4.167093e+04
1.627168e-03 9.216077e+04 4.237894e+04
1.974315e-03 9.743414e+04 4.311238e+04
2.395523e-03 1.027421e+05 4.399342e+04
2.906593e-03 1.082584e+05 4.503182e+04
3.526698e-03 1.141306e+05 4.610740e+04
4.279098e-03 1.203967e+05 4.701181e+04
5.192018e-03 1.269460e+05 4.753884e+04
6.299704e-03 1.335493e+05 4.758573e+04
7.643708e-03 1.399553e+05 4.720959e+04
9.274447e-03 1.459992e+05 4.660305e+04
1.125309e-02 1.516654e+05 4.600491e+04
1.365388e-02 1.570754e+05 4.559837e+04
1.656685e-02 1.624193e+05 4.544418e+04
2.010129e-02 1.678652e+05 4.546985e+04
2.438978e-02 1.734804e+05 4.551551e+04
2.959319e-02 1.791976e+05 4.542040e+04
3.590672e-02 1.848454e+05 4.511409e+04
4.356720e-02 1.902337e+05 4.466491e+04
5.286200e-02 1.952475e+05 4.425855e+04
6.413980e-02 1.998998e+05 4.412337e+04
7.782364e-02 2.043248e+05 4.444640e+04
9.442685e-02 2.087263e+05 4.531539e+04
1.145723e-01 2.133067e+05 4.670085e+04
1.390156e-01 2.181967e+05 4.847952e+04
1.686737e-01 2.234071e+05 5.049657e+04
2.046592e-01 2.288263e+05 5.265165e+04
2.483220e-01 2.342764e+05 5.497343e+04
3.013001e-01 2.396077e+05 5.764132e+04
3.655806e-01 2.447850e+05 6.094072e+04
4.435751e-01 2.499240e+05 6.517804e+04
5.382092e-01 2.552716e+05 7.059647e+04
6.530329e-01 2.611465e+05 7.731880e+04
7.923536e-01 2.678582e+05 8.532710e+04
9.613975e-01 2.756174e+05 9.448737e+04
1.166506e+00 2.844610e+05 1.046300e+05
1.415373e+00 2.942345e+05 1.156800e+05
1.717334e+00 3.046688e+05 1.277911e+05
2.083717e+00 3.155409e+05 1.414052e+05
2.528266e+00 3.268460e+05 1.571919e+05
3.067656e+00 3.388921e+05 1.758880e+05
3.722123e+00 3.522781e+05 1.981138e+05
4.516215e+00 3.677663e+05 2.242298e+05
5.479723e+00 3.860803e+05 2.542793e+05
6.648789e+00 4.076673e+05 2.880587e+05
8.067268e+00 4.325038e+05 3.253512e+05
9.788372e+00 4.600715e+05 3.662959e+05
1.187666e+01 4.896030e+05 4.117469e+05
1.441048e+01 5.205441e+05 4.634041e+05
1.748487e+01 5.530110e+05 5.236032e+05
2.121516e+01 5.880024e+05 5.948552e+05
2.574129e+01 6.272723e+05 6.793507e+05
3.123304e+01 6.729051e+05 7.786172e+05
3.789642e+01 7.266875e+05 8.934683e+05
4.598139e+01 7.894193e+05 1.024377e+06
5.579125e+01 8.604454e+05 1.172353e+06
6.769397e+01 9.377892e+05 1.340178e+06
8.213608e+01 1.019107e+06 1.533496e+06
9.965932e+01 1.103198e+06 1.761206e+06
1.209210e+02 1.191457e+06 2.035012e+06
1.467188e+02 1.288803e+06 2.368497e+06
1.780204e+02 1.404186e+06 2.776255e+06
2.160000e+02 1.551075e+06 3.273235e+06
