3.700000e-02 1.178981e+01 2.145463e+02
4.289052e-02 1.564968e+01 2.481481e+02
4.971884e-02 2.073607e+01 2.868478e+02
5.763424e-02 2.741954e+01 3.313475e+02
6.680980e-02 3.617277e+01 3.824161e+02
7.744614e-02 4.759378e+01 4.408829e+02
8.977582e-02 6.243190e+01 5.076258e+02
1.040684e-01 8.161566e+01 5.835503e+02
1.206365e-01 1.062807e+02 6.695588e+02
1.398422e-01 1.377951e+02 7.665074e+02
1.621055e-01 1.777774e+02 8.751487e+02
1.879133e-01 2.281036e+02 9.960604e+02
2.178297e-01 2.908940e+02 1.129562e+03
2.525089e-01 3.684760e+02 1.275621e+03
2.927091e-01 4.633138e+02 1.433761e+03
3.393094e-01 5.779029e+02 1.602982e+03
3.933286e-01 7.146281e+02 1.781697e+03
4.559478e-01 8.755917e+02 1.967722e+03
5.285362e-01 1.062425e+03 2.158313e+03
6.126809e-01 1.276103e+03 2.350271e+03
7.102217e-01 1.516790e+03 2.540109e+03
8.232914e-01 1.783737e+03 2.724290e+03
9.543621e-01 2.075261e+03 2.899477e+03
1.106300e+00 2.388807e+03 3.062813e+03
1.282426e+00 2.721105e+03 3.212151e+03
1.486593e+00 3.068390e+03 3.346242e+03
1.723263e+00 3.426670e+03 3.464828e+03
1.997612e+00 3.792007e+03 3.568652e+03
2.315639e+00 4.160770e+03 3.659387e+03
2.684296e+00 4.529836e+03 3.739492e+03
3.111645e+00 4.896740e+03 3.812033e+03
3.607029e+00 5.259737e+03 3.880486e+03
4.181280e+00 5.617813e+03 3.948555e+03
4.846954e+00 5.970637e+03 4.020012e+03
5.618605e+00 6.318479e+03 4.098579e+03
6.513106e+00 6.662108e+03 4.187853e+03
7.550014e+00 7.002675e+03 4.291268e+03
8.752001e+00 7.341615e+03 4.412108e+03
1.014535e+01 7.680540e+03 4.553535e+03
1.176052e+01 8.021168e+03 4.718657e+03
1.363284e+01 8.365257e+03 4.910613e+03
1.580323e+01 8.714569e+03 5.132668e+03
1.831915e+01 9.070846e+03 5.388328e+03
2.123562e+01 9.435814e+03 5.681462e+03
2.461640e+01 9.811207e+03 6.016422e+03
2.853542e+01 1.019881e+04 6.398181e+03
3.307835e+01 1.060054e+04 6.832461e+03
3.834453e+01 1.101850e+04 7.325867e+03
4.444911e+01 1.145514e+04 7.886018e+03
5.152556e+01 1.191337e+04 8.521674e+03
5.972859e+01 1.239673e+04 9.242855e+03
6.923758e+01 1.290960e+04 1.006094e+04
8.026044e+01 1.345741e+04 1.098879e+04
9.303816e+01 1.404693e+04 1.204077e+04
1.078501e+02 1.468656e+04 1.323284e+04
1.250202e+02 1.538670e+04 1.458251e+04
1.449239e+02 1.616014e+04 1.610882e+04
1.679962e+02 1.702248e+04 1.783219e+04
1.947418e+02 1.799265e+04 1.977419e+04
2.257453e+02 1.909343e+04 2.195717e+04
2.616847e+02 2.035195e+04 2.440376e+04
3.033458e+02 2.180026e+04 2.713612e+04
3.516395e+02 2.347572e+04 3.017507e+04
4.076216e+02 2.542136e+04 3.353880e+04
4.725164e+02 2.768597e+04 3.724151e+04
5.477425e+02 3.032389e+04 4.129169e+04
6.349450e+02 3.339439e+04 4.569024e+04
7.360303e+02 3.696041e+04 5.042849e+04
8.532087e+02 4.108681e+04 5.548635e+04
9.890424e+02 4.583776e+04 6.083067e+04
1.146501e+03 5.127355e+04 6.641416e+04
1.329028e+03 5.744673e+04 7.217518e+04
1.540614e+03 6.439805e+04 7.803860e+04
1.785884e+03 7.215224e+04 8.391796e+04
2.070203e+03 8.071437e+04 8.971900e+04
2.399786e+03 9.006713e+04 9.534453e+04
2.781840e+03 1.001696e+05 1.007002e+05
3.224718e+03 1.109577e+05 1.057009e+05
3.738104e+03 1.223469e+05 1.102768e+05
4.333223e+03 1.342362e+05 1.143787e+05
5.023086e+03 1.465146e+05 1.179821e+05
5.822778e+03 1.590676e+05 1.210891e+05
6.749784e+03 1.717844e+05 1.237286e+05
7.824372e+03 1.845648e+05 1.259541e+05
9.070037e+03 1.973251e+05 1.278400e+05
1.051402e+04 2.100023e+05 1.294772e+05
1.218788e+04 2.225573e+05 1.309666e+05
1.412824e+04 2.349760e+05 1.324141e+05
1.637750e+04 2.472696e+05 1.339249e+05
1.898485e+04 2.594735e+05 1.355978e+05
2.200730e+04 2.716456e+05 1.375212e+05
2.551093e+04 2.838638e+05 1.397691e+05
2.957236e+04 2.962238e+05 1.423971e+05
3.428038e+04 3.088362e+05 1.454390e+05
3.973793e+04 3.218233e+05 1.489040e+05
4.606434e+04 3.353157e+05 1.527723e+05
5.339793e+04 3.494479e+05 1.569922e+05
6.189906e+04 3.643526e+05 1.614761e+05
7.175359e+04 3.801540e+05 1.660964e+05
8.317700e+04 3.969581e+05 1.706834e+05
