3.569698846826064448e-02 -2.309338518162451237e+01
7.847599703514611391e-02 -1.783547605615454756e+01
1.725210549942040317e-01 -1.289661933114926740e+01
3.792690190732248556e-01 -8.274756795472015369e+00
8.337822234717888747e-01 -4.158083847734204141e+00
1.832980710832435189e+00 -1.198681506297170074e+00
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -1.835879503040871441e+00
1.947483039908755487e+01 -9.853182976289318162e+00
4.281332398719392529e+01 -3.110113741677200494e+01
9.412049672680664969e+01 -8.105351841342567809e+01
2.069138081114788861e+02 -1.935568552329520458e+02
4.548777947003775353e+02 -4.426793521716007263e+02
9.999999999999996589e+02 -9.906520275274216374e+02
