3.569699e-02 1.884609e-01 4.557723e-01
7.847600e-02 1.961426e-01 3.889043e-01
1.725211e-01 2.057130e-01 3.436137e-01
3.792690e-01 2.202482e-01 3.068890e-01
8.337822e-01 2.451095e-01 2.717822e-01
1.832981e+00 2.787765e-01 2.440152e-01
4.029611e+00 3.279679e-01 2.208723e-01
8.858668e+00 4.134188e-01 1.959880e-01
1.947483e+01 5.354672e-01 1.721943e-01
4.281332e+01 6.807988e-01 1.534040e-01
9.412050e+01 8.695448e-01 1.377972e-01
2.069138e+02 1.161939e+00 1.217941e-01
4.548778e+02 1.623815e+00 1.036384e-01
1.000000e+03 2.299026e+00 8.297328e-02
