2.07879576350762e-05 0.908309178908731
2.58464846294369e-05 0.992411847076255
3.21359500258223e-05 1.07651445298576
3.99558895094758e-05 1.16061658756191
4.96787275686769e-05 1.24471697485483
6.17675142048213e-05 1.32881245921134
7.67979776810618e-05 1.41289627128779
9.54859435712972e-05 1.49695536030615
0.000118721425941263 1.58096664264549
0.000147611014253659 1.66489211856926
0.000183530574672965 1.7486729351667
0.00022819077566872 1.83222260865453
0.000283718558573022 1.91541974929598
0.000352758433126214 1.99810074680522
0.000438598422209433 2.0800529655246
0.000545326653879812 2.16100906101383
0.000678026058401439 2.24064305785115
0.000843016442714925 2.31856881734023
0.00104815547113818 2.39434146826966
0.00130321288649932 2.46746226912382
0.00162033579397688 2.53738721301802
0.00201462716678258 2.60353947726235
0.00250486512501021 2.6653255633392
0.00311439724329376 2.72215468296982
0.00387225247866241 2.77346064303657
0.00481452367413776 2.81872519573182
0.00598608647978446 2.8575015854765
0.00744273655480066 2.88943687702763
0.0092538468348624 2.91429162051444
0.0115056714170352 2.93195551717281
0.0143054534097169 2.94245799424998
0.0177865323838976 2.94597295791169
0.0221146946680174 2.94281742882471
0.0274960689191104 2.93344422345208
0.0341869429966789 2.91842926885506
0.0425059696677537 2.89845448101949
0.0528493424396418 2.87428736313698
0.0657096642691442 2.84675857770541
0.0816994077702079 2.81673872148079
0.101580084212012 2.78511540759017
0.126298510480539 2.75277156599573
0.157031901217075 2.72056564569869
0.195243933645987 2.68931416985607
0.242754455178266 2.65977688160745
0.301826153614315 2.63264453876918
0.375272317612931 2.60852927661989
0.466590819517044 2.58795736037483
0.580130701466068 2.57136408886835
0.721299298455696 2.55909058225765
0.896819762577433 2.55138218222903
1.11505125302551 2.54838820651914
1.38638704091493 2.55016282480012
1.72374948864604 2.55666685560285
2.14320547719966 2.56777032071808
2.66473159107739 2.58325563228888
3.31316550280743 2.60282132731511
4.11938886668695 2.62608630378602
5.1217980570561 2.65259455153312
6.36813279498947 2.68182040822644
7.91774975172087 2.71317440493692
9.84444940912693 2.74600979306859
12.2399908064531 2.77962985972747
15.2184615630365 2.81329613328744
18.921711299286 2.84623754303435
23.5261072225023 2.87766051052759
29.2509336122025 2.90675979667988
36.3688352302965 2.9327296870686
45.2188020233541 2.95477475055462
56.2223135131904 2.97211894350817
69.9034117521056 2.98401126265874
86.9136588169391 2.98972551375113
108.063167442178 2.98855114798171
134.359182625508 2.97977167648044
167.054051654131 2.96262714251542
207.704867123558 2.93625784998462
258.24762344666 2.89962845920665
321.089418555487 2.8514351931454
399.22309190038 2.79000476774926
496.369758379182 2.71320205681421
617.156026372565 2.61837401873613
767.334339891462 2.50236813668723
954.056938627733 2.36166996705401
1186.21648325093 2.19269794302994
1474.86956822526 1.99226246862712
1833.76329193768 1.75813174892107
2279.98996203069 1.48956230502224
2834.80111627045 1.18760243615774
3524.61962668061 0.855027815886977
4382.29808838449 0.495916322383542
5448.68342390315 0.115017960620985
6774.56221716339 -0.282872655957191
8423.0794237154 -0.693389027735278
10472.745648194 -1.112857147304
13021.1762105632 -1.53837646908612
16189.7400741108 -1.96777726007367
20129.3400403137 -2.39951436859155
25027.5994922563 -2.83254155999549
31117.7979551397 -3.26619237653924
38689.9810298028 -3.7000793427985
48104.7738096537 -4.13401449594943
