1.000000e-03 4.027842e+00
1.123324e-03 4.021784e+00
1.261857e-03 4.015199e+00
1.417474e-03 4.008046e+00
1.592283e-03 4.000284e+00
1.788650e-03 3.991869e+00
2.009233e-03 3.982757e+00
2.257020e-03 3.972897e+00
2.535364e-03 3.962242e+00
2.848036e-03 3.950740e+00
3.199267e-03 3.938338e+00
3.593814e-03 3.924982e+00
4.037017e-03 3.910616e+00
4.534879e-03 3.895187e+00
5.094138e-03 3.878638e+00
5.722368e-03 3.860913e+00
6.428073e-03 3.841958e+00
7.220809e-03 3.821721e+00
8.111308e-03 3.800150e+00
9.111628e-03 3.777197e+00
1.023531e-02 3.752816e+00
1.149757e-02 3.726969e+00
1.291550e-02 3.699618e+00
1.450829e-02 3.670734e+00
1.629751e-02 3.640294e+00
1.830738e-02 3.608282e+00
2.056512e-02 3.574690e+00
2.310130e-02 3.539520e+00
2.595024e-02 3.502780e+00
2.915053e-02 3.464491e+00
3.274549e-02 3.424682e+00
3.678380e-02 3.383394e+00
4.132012e-02 3.340674e+00
4.641589e-02 3.296583e+00
5.214008e-02 3.251188e+00
5.857021e-02 3.204566e+00
6.579332e-02 3.156803e+00
7.390722e-02 3.107988e+00
8.302176e-02 3.058218e+00
9.326033e-02 3.007594e+00
1.047616e-01 2.956219e+00
1.176812e-01 2.904198e+00
1.321941e-01 2.851636e+00
1.484968e-01 2.798634e+00
1.668101e-01 2.745295e+00
1.873817e-01 2.691713e+00
2.104904e-01 2.637981e+00
2.364489e-01 2.584184e+00
2.656088e-01 2.530401e+00
2.983647e-01 2.476704e+00
3.351603e-01 2.423158e+00
3.764936e-01 2.369820e+00
4.229243e-01 2.316741e+00
4.750810e-01 2.263963e+00
5.336699e-01 2.211522e+00
5.994843e-01 2.159446e+00
6.734151e-01 2.107758e+00
7.564633e-01 2.056473e+00
8.497534e-01 2.005601e+00
9.545485e-01 1.955146e+00
1.072267e+00 1.905106e+00
1.204504e+00 1.855472e+00
1.353048e+00 1.806233e+00
1.519911e+00 1.757368e+00
1.707353e+00 1.708856e+00
1.917910e+00 1.660665e+00
2.154435e+00 1.612763e+00
2.420128e+00 1.565110e+00
2.718588e+00 1.517664e+00
3.053856e+00 1.470379e+00
3.430469e+00 1.423204e+00
3.853529e+00 1.376090e+00
4.328761e+00 1.328983e+00
4.862602e+00 1.281834e+00
5.462277e+00 1.234595e+00
6.135907e+00 1.187221e+00
6.892612e+00 1.139676e+00
7.742637e+00 1.091933e+00
8.697490e+00 1.043974e+00
9.770100e+00 9.957986e-01
1.097499e+01 9.474199e-01
1.232847e+01 8.988713e-01
1.384886e+01 8.502068e-01
1.555676e+01 8.015027e-01
1.747528e+01 7.528594e-01
1.963041e+01 7.044014e-01
2.205131e+01 6.562773e-01
2.477076e+01 6.086584e-01
2.782559e+01 5.617367e-01
3.125716e+01 5.157214e-01
3.511192e+01 4.708345e-01
3.944206e+01 4.273053e-01
4.430621e+01 3.853640e-01
4.977024e+01 3.452347e-01
5.590810e+01 3.071275e-01
6.280291e+01 2.712311e-01
7.054802e+01 2.377057e-01
7.924829e+01 2.066763e-01
8.902151e+01 1.782279e-01
1.000000e+02 1.524018e-01
