2.078796e-04 -5.750951e+00
2.410452e-04 -5.608671e+00
2.795021e-04 -5.466390e+00
3.240945e-04 -5.324110e+00
3.758014e-04 -5.181830e+00
4.357576e-04 -5.039550e+00
5.052794e-04 -4.897270e+00
5.858929e-04 -4.754993e+00
6.793676e-04 -4.612718e+00
7.877556e-04 -4.470450e+00
9.134360e-04 -4.328191e+00
1.059168e-03 -4.185949e+00
1.228150e-03 -4.043734e+00
1.424092e-03 -3.901564e+00
1.651295e-03 -3.759460e+00
1.914746e-03 -3.617455e+00
2.220230e-03 -3.475597e+00
2.574450e-03 -3.333947e+00
2.985184e-03 -3.192589e+00
3.461448e-03 -3.051631e+00
4.013695e-03 -2.911214e+00
4.654050e-03 -2.771513e+00
5.396568e-03 -2.632749e+00
6.257550e-03 -2.495190e+00
7.255894e-03 -2.359156e+00
8.413517e-03 -2.225028e+00
9.755829e-03 -2.093246e+00
1.131230e-02 -1.964310e+00
1.311709e-02 -1.838778e+00
1.520982e-02 -1.717261e+00
1.763643e-02 -1.600407e+00
2.045019e-02 -1.488888e+00
2.371286e-02 -1.383377e+00
2.749607e-02 -1.284526e+00
3.188286e-02 -1.192931e+00
3.696952e-02 -1.109106e+00
4.286773e-02 -1.033451e+00
4.970695e-02 -9.662250e-01
5.763732e-02 -9.075281e-01
6.683291e-02 -8.572869e-01
7.749559e-02 -8.152555e-01
8.985943e-02 -7.810256e-01
1.041958e-01 -7.540476e-01
1.208195e-01 -7.336617e-01
1.400953e-01 -7.191349e-01
1.624464e-01 -7.097011e-01
1.883635e-01 -7.046015e-01
2.184155e-01 -7.031207e-01
2.532620e-01 -7.046178e-01
2.936680e-01 -7.085487e-01
3.405205e-01 -7.144810e-01
3.948480e-01 -7.220996e-01
4.578430e-01 -7.312047e-01
5.308884e-01 -7.417031e-01
6.155876e-01 -7.535933e-01
7.137999e-01 -7.669446e-01
8.276812e-01 -7.818727e-01
9.597314e-01 -7.985087e-01
1.112849e+00 -8.169645e-01
1.290396e+00 -8.372933e-01
1.496269e+00 -8.594455e-01
1.734987e+00 -8.832226e-01
2.011791e+00 -9.082317e-01
2.332757e+00 -9.338443e-01
2.704931e+00 -9.591661e-01
3.136482e+00 -9.830223e-01
3.636884e+00 -1.003968e+00
4.217121e+00 -1.020325e+00
4.889930e+00 -1.030261e+00
5.670081e+00 -1.031893e+00
6.574700e+00 -1.023445e+00
7.623643e+00 -1.003430e+00
8.839937e+00 -9.708688e-01
1.025028e+01 -9.255266e-01
1.188564e+01 -8.681518e-01
1.378190e+01 -8.006921e-01
1.598070e+01 -7.264515e-01
1.853029e+01 -6.501405e-01
2.148666e+01 -5.777716e-01
2.491470e+01 -5.163571e-01
2.888965e+01 -4.733943e-01
3.349877e+01 -4.561749e-01
3.884324e+01 -4.710141e-01
4.504039e+01 -5.225477e-01
5.222624e+01 -6.132548e-01
6.055853e+01 -7.433146e-01
7.022019e+01 -9.108116e-01
8.142328e+01 -1.112211e+00
9.441375e+01 -1.342961e+00
1.094767e+02 -1.598091e+00
1.269429e+02 -1.872700e+00
1.471957e+02 -2.162293e+00
1.706797e+02 -2.462977e+00
1.979103e+02 -2.771535e+00
2.294854e+02 -3.085417e+00
2.660980e+02 -3.402681e+00
3.085519e+02 -3.721919e+00
3.577791e+02 -4.042163e+00
4.148600e+02 -4.362811e+00
4.810477e+02 -4.683547e+00
