3.359818e-03 6.395707e-02 1.048850e+00
7.386200e-03 7.966572e-02 8.037079e-01
1.623777e-02 9.692107e-02 6.042211e-01
3.569699e-02 1.145697e-01 4.557522e-01
7.847600e-02 1.324687e-01 3.507598e-01
1.725211e-01 1.523075e-01 2.723205e-01
3.792690e-01 1.759739e-01 2.089111e-01
8.337822e-01 2.032026e-01 1.584250e-01
1.832981e+00 2.317507e-01 1.220077e-01
4.029611e+00 2.608429e-01 9.765172e-02
8.858668e+00 2.948588e-01 7.980903e-02
1.947483e+01 3.420757e-01 6.400763e-02
4.281332e+01 4.066293e-01 4.925865e-02
9.412050e+01 4.820841e-01 3.686833e-02
2.069138e+02 5.577683e-01 2.800989e-02
4.548778e+02 6.315537e-01 2.221653e-02
1.000000e+03 7.109299e-01 1.828188e-02
