0.0784759970351461 0.253326895610203 0.158553427394495
0.172521054994204 0.25448283726275 0.141402706314313
0.379269019073225 0.255774477029643 0.131810482739564
0.833782223471789 0.257333780018764 0.126254466832932
1.83298071083244 0.259805007699688 0.122162899794837
4.0296113202004 0.265368051777578 0.117838263287304
8.85866790410082 0.279179399142296 0.112561867715213
19.4748303990876 0.309544042179046 0.106518964938099
42.8133239871939 0.368228866194327 0.100024078268947
94.1204967268066 0.474222501425798 0.0929277166295094
206.913808111479 0.648796626432226 0.0852357215556406
454.877794700378 0.926960069231913 0.0766657579200447
1000 1.38096958994124 0.066120104239439
