2.07879576350762e-05 -2.40716519715857 0
2.58464846294369e-05 -2.12406098670119 0
3.21359500258222e-05 -1.84096399570006 0
3.99558895094758e-05 -1.55790471632177 0
4.96787275686768e-05 -1.2749507001663 0
6.17675142048211e-05 -0.992227472174154 0
7.67979776810616e-05 -0.709948965029849 0
9.5485943571297e-05 -0.428459244856367 0
0.000118721425941263 -0.148285096374839 0
0.000147611014253659 0.129805167223672 0
0.000183530574672965 0.40474677564428 0
0.000228190775668719 0.675142027986528 0
0.000283718558573021 0.939257481727333 0
0.000352758433126214 1.19506536309624 0
0.000438598422209432 1.44033093819869 0
0.000545326653879811 1.67273761370419 0
0.000678026058401438 1.89003355000696 0
0.000843016442714924 2.09017931004527 0
0.00104815547113818 2.27147588230706 0
0.00130321288649932 2.43265668917027 0
0.00162033579397687 2.57293643806894 0
0.00201462716678258 2.69202173561233 0
0.0025048651250102 2.79009746022342 0
0.00311439724329376 2.86780413304188 0
0.0038722524786624 2.92621508715122 0
0.00481452367413775 2.96681150378799 0
0.00598608647978444 2.99144307688206 0
0.00744273655480065 3.00225853228518 0
0.00925384683486239 3.00159782480903 0
0.0115056714170352 2.99185342135455 0
0.0143054534097169 2.9753223919986 0
0.0177865323838976 2.95407600707119 0
0.0221146946680174 2.92986750245093 0
0.0274960689191104 2.90408600074318 0
0.0341869429966789 2.87775209760358 0
0.0425059696677536 2.85154367763984 0
0.0528493424396417 2.82584030260062 0
0.0657096642691441 2.8007783684812 0
0.0816994077702078 2.77631362787546 0
0.101580084212012 2.75229045177342 0
0.126298510480539 2.7285173301846 0
0.157031901217075 2.70484520942837 0
0.195243933645986 2.68124039362858 0
0.242754455178266 2.65783981977506 0
0.301826153614315 2.63497695700223 0
0.37527231761293 2.61317261372633 0
0.466590819517043 2.59309402680715 0
0.580130701466067 2.57549318358157 0
0.721299298455694 2.56113829192532 0
0.896819762577431 2.55075052859592 0
1.11505125302551 2.54495332599807 0
1.38638704091493 2.54423567413321 0
1.72374948864604 2.54892648616435 0
2.14320547719965 2.55917555230199 0
2.66473159107738 2.57493786106157 0
3.31316550280742 2.5959609220442 0
4.11938886668694 2.62177812135276 0
5.12179805705609 2.65171377951554 0
6.36813279498946 2.68490554828593 0
7.91774975172085 2.72034614405175 0
9.84444940912691 2.75694074318492 0
12.239990806453 2.79357156498634 0
15.2184615630365 2.82915913629964 0
18.921711299286 2.86271098273823 0
23.5261072225023 2.89335289087534 0
29.2509336122024 2.92034381833217 0
36.3688352302965 2.94307943749803 0
45.218802023354 2.96108844745613 0
56.2223135131903 2.97402115452388 0
69.9034117521055 2.98162488070581 0
86.913658816939 2.98369825934583 0
108.063167442178 2.98001752335648 0
134.359182625508 2.97023272223744 0
167.05405165413 2.95373965769727 0
207.704867123557 2.92954228583069 0
258.247623446659 2.89612857398968 0
321.089418555486 2.85138931053566 0
399.223091900379 2.79261244999302 0
496.369758379181 2.71658164805373 0
617.156026372564 2.61979311959593 0
767.334339891461 2.49877955293425 0
954.056938627731 2.35049825940661 0
1186.21648325092 2.17271325976522 0
1474.86956822526 1.96429164190995 0
1833.76329193768 1.72535242277115 0
2279.98996203069 1.45724501152605 0
2834.80111627044 1.16237538587585 0
3524.61962668061 0.843925464459327 0
4382.29808838448 0.505521459513394 0
5448.68342390314 0.150904706135844 0
6774.56221716338 -0.216351744871936 0
8423.07942371538 -0.593052520450949 0
10472.745648194 -0.976503824191672 0
13021.1762105632 -1.36455586212561 0
16189.7400741108 -1.75557991906341 0
20129.3400403137 -2.14840313337917 0
25027.5994922562 -2.5422244814685 0
31117.7979551397 -2.9365303428688 0
38689.9810298027 -3.33102045565625 0
48104.7738096536 -3.72554837952839 0
