1e-04 0.67605273544297 3.30692601707189
0.000120450354025878 0.913035955294412 3.87215990720219
0.000145082877849594 1.21049445716508 4.50596292426119
0.000174752840000768 1.57498103552808 5.21318990450013
0.000210490414451202 2.01457273522646 6.00205937000471
0.000253536449397011 2.54245883962773 6.8835533110289
0.000305385550883342 3.18003311659591 7.86770989406175
0.000367837977182864 3.95699847208029 8.95749435088602
0.000443062145758388 4.90687476742285 10.1427390889678
0.000533669923120631 6.05823399611447 11.3975840407206
0.000642807311728433 7.42452296434627 12.684543998135
0.000774263682681127 8.99790549492025 13.9659814080711
0.000932603346883221 10.7529719566819 15.2188459710336
0.00112332403297803 12.6615255600567 16.4436953067759
0.00135304777457981 14.7112040287582 17.6598571605815
0.00162975083462065 16.9155856685778 18.8871057560324
0.00196304065004027 19.3073984544194 20.1242126111028
0.00236448941264541 21.9168649755843 21.3381889500427
0.0028480358684358 24.7470182660419 22.4729530994203
0.00343046928631492 27.7618259340494 23.4751879611068
0.00413201240011534 30.8976912250122 24.3229431376092
0.00497702356433211 34.0942028475904 25.0373857599353
0.00599484250318942 37.3249563447992 25.6674011793571
0.00722080901838547 40.6074387083729 26.255548502983
0.00869749002617785 43.9846506155832 26.8068354643013
0.0104761575278967 47.4888925167009 27.2800088152896
0.0126185688306602 51.108912065288 27.6081501850948
0.0151991108295294 54.7812449054057 27.7384554301422
0.0183073828029537 58.4137673874074 27.6676906669156
0.0220513073990305 61.9286878543174 27.4501183938056
0.0265608778294669 65.2983259799237 27.1723044095975
0.0319926713779739 68.5526247724925 26.9110252449092
0.0385352859371053 71.7564278418229 26.6989010792969
0.0464158883361279 74.9709344467805 26.5148814801052
0.0559081018251223 78.2197813241684 26.3027476095221
0.0673415065775083 81.4772184774915 26.0071478162684
0.0811130830789688 84.6846254433802 25.6068591615692
0.0977009957299227 87.7846173242534 25.1256100037909
0.1176811952435 90.7503042872181 24.6155354682722
0.141747416292681 93.5920239974053 24.1272011540295
0.170735264747069 96.3412341719782 23.6873792669831
0.205651230834865 99.0264091475653 23.2972558226922
0.247707635599171 101.658770776283 22.9481211886857
0.298364724028334 104.236452100573 22.6397569818747
0.359381366380463 106.760959761076 22.3861659430235
0.432876128108307 109.250343470687 22.2045323749035
0.521400828799969 111.736857834404 22.0973399473134
0.628029144183426 114.249659375848 22.0430633173733
0.75646332755463 116.794845057422 22.0046579696373
0.91116275611549 119.348223306873 21.9523394307325
1.09749876549306 121.868531518001 21.8859588774655
1.32194114846603 124.32447059629 21.8408490001267
1.59228279334109 126.718563904908 21.8718558609934
1.91791026167249 129.09318990969 22.0247991395329
2.31012970008316 131.515766354741 22.3111338336293
2.78255940220713 134.050682649142 22.6981925630108
3.35160265093885 136.730645737106 23.1199500979155
4.03701725859656 139.541088154194 23.5049926771168
4.86260158006536 142.427435198691 23.8092593235153
5.85702081805668 145.323638831135 24.0355132861545
7.05480231071865 148.186181932783 24.2273611677088
8.49753435908646 151.013287873899 24.4420677570168
10.2353102189903 153.839780921364 24.7200142435026
12.3284673944207 156.714444630439 25.0684279311903
14.8496826225447 159.676118043301 25.4653615349983
17.8864952905744 162.742483147594 25.8762964324376
21.5443469003189 165.914121686556 26.2687914300488
25.9502421139974 169.183898732618 26.6154789026188
31.2571584968824 172.539064014739 26.8892122356554
37.6493580679247 175.954363738425 27.0632265890998
45.3487850812859 179.387973974202 27.1232009501131
54.6227721768435 182.792709370671 27.082441135488
65.7933224657569 186.140397697214 26.9831221061508
79.2482898353919 189.442255207873 26.8756664695437
95.4548456661836 192.747967933765 26.7861358861671
114.975699539774 196.120048896501 26.691521623921
138.488637139388 199.595451384097 26.5191703188618
166.810053720006 203.154781642484 26.1741618879589
200.923300256505 206.717990220688 25.5829172173653
242.012826479439 210.172259764392 24.7293051583881
291.505306282518 213.417422851582 23.6614023961449
351.119173421514 216.402094308145 22.4657040517531
422.924287438951 219.131427360568 21.2265347286625
509.413801481638 221.647110257506 19.9944050908543
613.590727341319 223.994995205054 18.777381343392
739.072203352579 226.198657453214 17.5552343177023
890.215085445041 228.251215081895 16.3051309317719
1072.26722201032 230.126747753133 15.0230285315197
1291.54966501489 231.801259656074 13.7291944804239
1555.67614393048 233.268743641041 12.4577237086136
1873.81742286039 234.543854947137 11.2399473335236
2257.01971963392 235.652957491199 10.0928745625085
2718.58824273295 236.62153136484 9.01782262428512
3274.54916287774 237.465731913692 8.00735304130504
3944.20605943766 238.191633676217 7.05457874670103
4750.81016210281 238.800501876613 6.15899718043638
5722.36765935023 239.295298623993 5.32654431401766
6892.6121043497 239.684318219137 4.56572919573626
8302.17568131976 239.981005363246 3.88335815065075
10000 240.201534543531 3.28212861201163
