1e-04 0.708097309717071 3.26233703823787
0.000120450354025878 0.927528311884691 3.82228800079691
0.000145082877849594 1.20633386793836 4.46012038991776
0.000174752840000768 1.55740877468151 5.18093588265326
0.000210490414451202 1.99524120775834 5.98842099885826
0.000253536449397011 2.53567711466209 6.88433597280746
0.000305385550883342 3.19552277403696 7.86801852652037
0.000367837977182864 3.99198035685599 8.9359582051185
0.000443062145758388 4.94193301019715 10.0815028309985
0.000533669923120631 6.06112122721855 11.2947551677344
0.000642807311728433 7.36327651633347 12.56270301726
0.000774263682681127 8.8592959655176 13.8696001135133
0.000932603346883221 10.5565468745325 15.1975817882996
0.00112332403297803 12.4583809574572 16.5274646634588
0.00135304777457981 14.5639129829488 17.8396510869081
0.00162975083462065 16.8680833485289 19.1150433937501
0.00196304065004027 19.3619852354625 20.3358741316991
0.00236448941264541 22.0334029183853 21.4863757583101
0.0028480358684358 24.8674853542411 22.5532425635765
0.00343046928631492 27.8474719103682 23.5258716751304
0.00413201240011534 30.9553946095645 24.3964015322179
0.00497702356433211 34.1726998299561 25.1595893669155
0.00599484250318942 37.480756440292 25.8125810652814
0.00722080901838547 40.8612412416442 26.3546273859544
0.00869749002617785 44.296411978532 26.7867923068879
0.0104761575278967 47.7692906970732 27.1116858669734
0.0126185688306602 51.2637854491221 27.3332389646431
0.0151991108295294 54.764777348835 27.456524146645
0.0183073828029537 58.2581946975401 27.4876163341896
0.0220513073990305 61.7310884306724 27.4334814211496
0.0265608778294669 65.1717153789967 27.3018785475145
0.0319926713779739 68.5696291302651 27.101262810844
0.0385352859371053 71.9157733874662 26.8406781752197
0.0464158883361279 75.2025698745829 26.5296343275622
0.0559081018251223 78.4239918815459 26.1779653605352
0.0673415065775083 81.5756150905329 25.795671840909
0.0811130830789688 84.6546389407012 25.3927507213221
0.0977009957299227 87.6598740518934 24.9790195382082
0.1176811952435 90.591693793821 24.5639423980531
0.141747416292681 93.4519506766099 24.1564654416071
0.170735264747069 96.243860618072 23.7648688829169
0.205651230834865 98.971860110805 23.3966414773409
0.247707635599171 101.641442703339 23.0583815583914
0.298364724028334 104.258981918739 22.7557268238099
0.359381366380463 106.831547741967 22.4933131017154
0.432876128108307 109.366723194982 22.2747606336956
0.521400828799969 111.872426460237 22.1026851645654
0.628029144183426 114.356742745227 21.9787304263601
0.75646332755463 116.827768854289 21.9036184319782
0.91116275611549 119.293472462251 21.8772142279746
1.09749876549306 121.761567497669 21.8986021921229
1.32194114846603 124.239406859719 21.9661713606298
1.59228279334109 126.73389381323 22.0777074130652
1.91791026167249 129.251413633105 22.2304886830438
2.31012970008316 131.797787146105 22.4213828657237
2.78255940220713 134.378247487342 22.6469400596125
3.35160265093885 136.997440456092 22.9034766376137
4.03701725859656 139.659447247105 23.1871435079455
4.86260158006536 142.367826132413 23.4939719422267
5.85702081805668 145.125667115338 23.8198906059293
7.05480231071865 147.935651032188 24.1607088922084
8.49753435908646 150.800102444601 24.5120641340498
10.2353102189903 153.721024317537 24.8693335857718
12.3284673944207 156.700102182908 25.2275159343043
14.8496826225447 159.738666382757 25.5810911802642
17.8864952905744 162.837603089377 25.9238716864748
21.5443469003189 165.997208066576 26.2488607393779
25.9502421139974 169.216981505822 26.5481378506236
31.2571584968824 172.495367691484 26.8127919662664
37.6493580679247 175.829449647827 27.0329243915143
45.3487850812859 179.214616117566 27.1977421047398
54.6227721768435 182.644225811724 27.2957586634839
65.7933224657569 186.109301110533 27.3151135675563
79.2482898353919 189.598289161554 27.2440114458447
95.4548456661836 193.096931189817 27.0712699639352
114.975699539774 196.588279314834 26.7869507997892
138.488637139388 200.052893077732 26.3830330837903
166.810053720006 203.469234774642 25.8540756879985
200.923300256505 206.814264225577 25.1978063044687
242.012826479439 210.064211676327 24.4155737190627
291.505306282518 213.19548509075 23.5126065076863
351.119173421514 216.185648659506 22.4980366116301
422.924287438951 219.014396297448 21.3846683735323
509.413801481638 221.6644397177 20.1884997459496
613.590727341319 224.122236423512 18.9280287810178
739.072203352579 226.378498061106 17.6234012961174
890.215085445041 228.42844190283 16.2954714967405
1072.26722201032 230.27177453347 14.9648541946825
1291.54966501489 231.912423326834 13.6510444469512
1555.67614393048 233.358054400296 12.3716688494115
1873.81742286039 234.61943254242 11.1419145398649
2257.01971963392 235.709687427913 9.97416023565851
2718.58824273295 236.643550952173 8.87781165204585
3274.54916287774 237.436623729398 7.85932438868384
3944.20605943766 238.104716683128 6.92238298960828
4750.81016210281 238.663298698969 6.06819645356037
5722.36765935023 239.127065975607 5.29586797924139
6892.6121043497 239.509635031953 4.60279927117403
8302.17568131976 239.823350643619 3.98509586320894
10000 240.079192883028 3.43794802714739
