0.0207879576350762 -23.5886640105341
0.023386042563985 -23.0175526310379
0.0263088368951505 -22.446441162289
0.0295969229031322 -21.8753294290409
0.0332959548468454 -21.3042171733123
0.0374572928676259 -20.7331040576429
0.0421387161120573 -20.1619896683457
0.0474052249810947 -19.5908735187505
0.0533299436445143 -19.0197550524379
0.0599951353518795 -18.448633646458
0.0674933446373628 -17.8775086145333
0.075928682277656 -17.30637921025
0.0854182708442896 -16.7352446302528
0.0960938709214968 -16.164104017487
0.108103710569255 -15.5929564645875
0.121614543433143 -15.021801017631
0.136813964077364 -14.4506366807025
0.153913012688753 -13.8794624221846
0.173149105317443 -13.3082771845794
0.194789330339848 -12.7370799013978
0.219134156914551 -12.1658695279496
0.246521606922059 -11.5946450990734
0.277331948314802 -11.0234058384456
0.311992975043364 -10.452151365534
0.350985946869411 -9.8808820854581
0.394852271538148 -9.30959991794736
0.444201022090617 -8.73830964849311
0.499717393691847 -8.16702140903723
0.562172217395821 -7.59575518640595
0.632432662943529 -7.02454892740299
0.711474279199796 -6.45347293961872
0.800394539407382 -5.88265515013829
0.900428079330824 -5.31232477336145
1.01296383986789 -4.7428865668092
1.13956435214957 -4.17504467084708
1.28198743289733 -3.61000433170116
1.44221059127249 -3.04979088047882
1.62245848610057 -2.49773476953715
1.82523381470743 -1.95916990095628
2.05335206225112 -1.44235956983878
2.30998059403516 -0.959564074113236
2.59868263359041 -0.527950915004953
2.92346673715026 -0.169711800939591
3.28884245145998 0.0895677699168803
3.69988292771513 0.225102334493225
4.16229536100795 0.219308318978204
4.68250023331609 0.0680515887678819
5.26772046030285 -0.216622118441738
5.92608167971021 -0.608801621565887
6.66672507382405 -1.07431923869237
7.49993429252358 -1.57651633357305
8.43727823920997 -2.08021019165484
9.49177170216151 -2.55365256401611
10.6780560616418 -2.9691384541534
12.012602581834 -3.30297146066786
13.5139411102603 -3.53524840042823
15.2029173601198 -3.64970754766596
17.1029823478474 -3.63377096842593
19.2405180046624 -3.47889087105982
21.6452034831418 -3.18137173768741
24.3504272448944 -2.74401174967568
27.3937506510717 -2.17928334079513
30.8174294925537 -1.51554305955325
34.6690007011276 -0.809072729666059
39.0019423879986 -0.165405163051354
43.8764163741034 0.235163701784949
49.3601035220769 0.155260756484569
55.5291434682474 -0.546805346514686
62.469191802608 -1.76177943716241
70.2766093754442 -3.26727041121038
79.0598002438473 -4.90131471370967
88.9407168351672 -6.58395681267367
100.056553226227 -8.2830804129127
112.561650049062 -9.9873517254381
126.629637472325 -11.6931262279001
142.455846013125 -13.399314681221
160.260018652825 -15.105610786875
180.289361913848 -16.8119328603019
202.821978260948 -18.518260178248
228.170727484975 -20.2245877849514
256.687570683491 -21.9309146275268
288.768457153344 -23.6372405747723
324.858822048472 -25.343565696849
365.459771136567 -27.0498900978425
411.135038528408 -28.756213878876
462.518813986207 -30.4625371310698
520.324548491203 -32.1688599350701
585.354860333636 -33.8751823619074
658.512679268683 -35.581504474028
740.813783472229 -37.2878263262486
833.400903368967 -38.9941479665867
937.559588160993 -40.700469436961
1054.73605535972 -42.4067907737713
1186.55727115742 -44.1131120083711
1334.85354044938 -45.8194331674467
1501.68392016357 -47.5257542733198
1689.36480875545 -49.2320753441872
1900.50210882627 -50.9383963943156
2138.02740943442 -52.6447174342028
2405.23869048267 -54.3510384707184
