-5.8372674848462 -5.28267109176475 -4.72829613398546 -4.17512796023194 -3.62543304613982 -3.08355123045198 -2.55701624883535 -2.05793846266501 -1.60428040964831 -1.22010837931428 -0.933306567385739 -0.769398393717348 -0.742223079672264 -0.84583879553112 -1.05322653847732 -1.32304148193433 -1.61003931518041 -1.87397075431754 -2.08476945457978 -2.22450544302214 -2.28734575512415 -2.27845418613344 -2.21224579526693 -2.11003267660476 -1.99692929763247 -1.89797224408461 -1.83379128600241 -1.81673221905592 -1.84866596496458 -1.92134580664651 -2.01914983084329 -2.12310096944277 -2.21484837198613 -2.27974673889731 -2.30876417430077 -2.29931759955607 -2.25523523085201 -2.18599439712159 -2.10530161993714 -2.02905463322841 -1.9728044162346 -1.94902486120441 -1.96471887861466 -2.019975243749 -2.10789546458151 -2.21587962844776 -2.32784348931172 -2.42677343825898 -2.49713639931359 -2.52689569880995 -2.50908132923451 -2.44295205727073 -2.33476732447174 -2.19807979616338 -2.05328723374033 -1.92599869923149 -1.84372741853361 -1.83079895986853 -1.90234785462306 -2.0594412021351 -2.28753557597898 -2.55895643306059 -2.83803429985578 -3.08674065576855 -3.2693853577434 -3.35606563608757 -3.32526189614257 -3.16620273713656 -2.88162592106719 -2.49149358699378 -2.0379344124236 -1.5904867337578 -1.24711864348935 -1.12020474060911 -1.29760206243283 -1.79818006452394 -2.57007028217031 -3.53289700805141 -4.61435104890114 -5.76035048577995 -6.93086645924292 -8.09374759116598 -9.22060688289001 -10.2847118714196 -11.2600323153772 -12.1208364152258 -12.8415233147203 -13.396553511613 -13.7604200525939 -13.9076376769269 -13.8127409428921 -13.4502879847867 -12.7948690312616 -11.8211205803419 -10.5037496462614 -8.81758568445627 -6.73774141590923 -4.24034358997975 -1.30714230634966 2.03648876833113
-4.58403322745768 -4.16886056609116 -3.75401880771446 -3.34082366717544 -2.93201267564874 -2.5322935604676 -2.14894867920413 -1.79233753711561 -1.47598244957245 -1.21576237964848 -1.02773978690701 -0.924560361286958 -0.911284352261869 -0.982420361682247 -1.12183614461724 -1.30578936616335 -1.5076896432633 -1.70272291939821 -1.87115385202088 -2.0000492644233 -2.08369952378773 -2.12312498963258 -2.12495996544638 -2.09988694749854 -2.06073541532464 -2.02038624197038 -1.98971787828631 -1.97593332405121 -1.98162533125452 -2.0048033525135 -2.03984691134338 -2.07909167586744 -2.11462527651063 -2.1399033000432 -2.15092747442832 -2.14686911546003 -2.13012082793673 -2.10581601671017 -2.0808933099048 -2.06282737235909 -2.05820835277953 -2.07141315227283 -2.10363468119292 -2.15248362116746 -2.21224922677782 -2.2747481439198 -2.33057087884001 -2.37049591123816 -2.38687355708417 -2.37484470769069 -2.33331144481366 -2.26559293613004 -2.1796762627727 -2.08792036076832 -2.0060260842391 -1.95111128013675 -1.93891181051546 -1.98050323351929 -2.07936727523661 -2.22978077731059 -2.41711812947387 -2.61990106518404 -2.81283410687575 -2.9699872355571 -3.06761600847729 -3.08651233054163 -3.01404801064283 -2.84618584139591 -2.58973593977185 -2.26502339447508 -1.90875749789097 -1.57589221821046 -1.3372962576656 -1.26818596654353 -1.42551314379922 -1.8254078583039 -2.44034534931502 -3.21824798439171 -4.10436865094739 -5.05223782849018 -6.02488845002085 -6.9922686243976 -7.92846925826423 -8.80982886257498 -9.61385164534338 -10.3186424664914 -10.9026239382535 -11.3443972533756 -11.6226747605089 -11.716249108606 -11.603982401684 -11.2648081109336 -10.6777438291996 -9.8219181121341 -8.67662533078257 -7.22145674418471 -5.43669263661259 -3.3047902849194 -0.817464206124507 1.98390306852579
-3.60057809942779 -3.30482272244596 -3.00944798526511 -2.71583168230328 -2.42661454701758 -2.14596390484916 -1.87976965732126 -1.63566226780175 -1.42269976797139 -1.25056465752895 -1.12819557036979 -1.06199194030309 -1.05402611472838 -1.10089801256608 -1.19375834765901 -1.31958587642731 -1.46329871564846 -1.61003538790075 -1.74704308538049 -1.86489166004996 -1.95798783122248 -2.02450423591763 -2.0658771526065 -2.08601637039763 -2.09035206149767 -2.08483539469418 -2.07501165807632 -2.06528453484537 -2.05847215708248 -2.05571046461136 -2.05669242969544 -2.06016209363379 -2.06453321493703 -2.06848781611649 -2.07142937273492 -2.07370740076512 -2.07658120621583 -2.08194078853714 -2.09184683606359 -2.10798530385061 -2.13115004916729 -2.16086387939972 -2.19522199312023 -2.23099721796121 -2.26399588174284 -2.28961088046911 -2.30349391804065 -2.30226256476807 -2.28416282090489 -2.24961467071421 -2.2015692573551 -2.14559999240067 -2.08964225062487 -2.04330286196102 -2.01670471932237 -2.01893363391842 -2.05630729628233 -2.13083213734673 -2.23925557506801 -2.37299101656556 -2.51893278753382 -2.66092925486883 -2.78157355857652 -2.8640224408174 -2.89369058960858 -2.85980396141268 -2.75688410635046 -2.58626602747412 -2.35771715005143 -2.09108558452958 -1.81756975644596 -1.5795633152966 -1.42722344683979 -1.40989662294091 -1.56319079640675 -1.8977515134407 -2.39762787059569 -3.02910311688535 -3.75262170747984 -4.53088487538611 -5.33178149739955 -6.12816571348989 -6.89657227409662 -7.61595541389115 -8.26677321024792 -8.83040462272661 -9.28880185246371 -9.62428972107483 -9.81945231189486 -9.85707130656502 -9.72009671325569 -9.3916412889505 -8.85499834364134 -8.0936934192122 -7.09160354160987 -5.83324425401118 -4.30454955926732 -2.4953376464888 -0.408377451710677 1.90385576645309
-2.81287316484807 -2.61783795095447 -2.42316469592087 -2.23006551455662 -2.04071423730425 -1.85831619090446 -1.68709647348654 -1.53215606020507 -1.39914353527126 -1.2937095625254 -1.22076179062381 -1.18361813567147 -1.18324050861803 -1.2177703828037 -1.28253835500928 -1.37058444627005 -1.47356583014406 -1.58282445393077 -1.69037918078915 -1.78967596009578 -1.87602432120433 -1.94672713926986 -2.00095713606228 -2.03945211463044 -2.06410276814286 -2.07750144232306 -2.08251197507535 -2.08191011263123 -2.07812965037413 -2.07313061751356 -2.06838397066597 -2.06494622784291 -2.06358222231018 -2.06488872211769 -2.06937748291676 -2.07749170905507 -2.08955079625395 -2.10563941057493 -2.12547345508815 -2.14828367210143 -2.17275605172433 -2.19705786821661 -2.21896217096112 -2.23606608359187 -2.24608304673273 -2.24717827447932 -2.2383102563102 -2.21953770638236 -2.19224916052991 -2.15927059337504 -2.12480616199371 -2.09417235128847 -2.07330254376645 -2.06803333629213 -2.08323648639444 -2.12192051658851 -2.1844699691947 -2.26819041273843 -2.36727105301628 -2.47318161222434 -2.57542693579599 -2.66252998735468 -2.72311417386576 -2.74699465168704 -2.72623934869218 -2.6562022545781 -2.53655141763523 -2.37230281366971 -2.17481375370773 -1.96255909532076 -1.76128330282856 -1.60282253300697 -1.52174383609947 -1.54945800662103 -1.707043570594 -1.99988858175813 -2.41716531143703 -2.93619606975026 -3.52874136663623 -4.16608929965513 -4.82175716766827 -5.47225320213316 -6.09681541979808 -6.67681859827436 -7.19519500929415 -7.63598329803973 -7.98401236505793 -8.22469272227857 -8.34388515275813 -8.32782393044566 -8.16308091012568 -7.83656568559652 -7.33556735992652 -6.64786041938495 -5.76193421381108 -4.66750159033963 -3.35672092154697 -1.82744232672735 -0.0926275600444817 1.7921033732803
-2.20950949012073 -2.09594692494211 -1.9826714135776 -1.87058586236033 -1.76122697024485 -1.65674520137552 -1.55983012298952 -1.47356455376359 -1.40119608264733 -1.34582712108576 -1.31004543663545 -1.29554277701393 -1.30279112115682 -1.33085237972974 -1.3773790540261 -1.4388218388764 -1.51080937438978 -1.58862516544285 -1.66769143467426 -1.74398091759877 -1.8143058835408 -1.87646603295704 -1.92926373602451 -1.97241236134562 -2.00637158097137 -2.03214479223867 -2.05107046305631 -2.06463289768337 -2.07430968546563 -2.08146386768797 -2.08727979799636 -2.09273419360241 -2.0985893398758 -2.10539466584093 -2.11348591098543 -2.12297684832159 -2.13374531049362 -2.14542118614924 -2.15738756431469 -2.16880650224551 -2.1786780489946 -2.18593596803197 -2.18957723826251 -2.18881602128699 -2.1832471929423 -2.17300016964465 -2.1588607585617 -2.14233728186853 -2.12564776639142 -2.11160859217922 -2.10341312765116 -2.10430282170068 -2.117152890341 -2.14401735081616 -2.18569771274706 -2.24140831430933 -2.3086030920684 -2.38300344676117 -2.45883220759686 -2.52922628208068 -2.58678059281835 -2.62417219993345 -2.63482302598003 -2.61357529079136 -2.55736808534276 -2.46591009788597 -2.34233655992709 -2.19381109017256 -2.0319767554001 -1.87307005344345 -1.7374013750072 -1.64784246696823 -1.62708780965225 -1.69392495476823 -1.85948482158108 -2.12492174832072 -2.48154269970375 -2.91316206379989 -3.39941347845637 -3.91868891053299 -4.45004371022174 -4.97408456265291 -5.47317178062704 -5.93127599013948 -6.33371755046941 -6.6669061632622 -6.91812641558933 -7.07537900682531 -7.12727362999426 -7.06296708522311 -6.87214324891979 -6.54503799525131 -6.07252324117283 -5.4462852498421 -4.659177104403 -3.70592982428803 -2.58466531337782 -1.30030459728092 0.127552979565806 1.64819905369512
-1.82238379640207 -1.76461574586208 -1.70703559608815 -1.65021066090169 -1.59507467518833 -1.54289268928243 -1.49519839995851 -1.45369978657352 -1.42015209567016 -1.39620261800389 -1.38321904540151 -1.38212112988678 -1.39324138468597 -1.41624160997918 -1.45010587548195 -1.49321743455233 -1.5435101356505 -1.59866950690584 -1.65634971760741 -1.71437235391204 -1.77088036055427 -1.82443229399134 -1.8740344270124 -1.91911840084997 -1.95947864544904 -1.99518651398146 -2.02649756592227 -2.05376555525557 -2.07737238530671 -2.09767851034811 -2.11499385306145 -2.12956596774224 -2.14158035497912 -2.15116762700108 -2.15841338354927 -2.16336865970616 -2.16606099330541 -2.16650790994703 -2.16473548803395 -2.16080443490346 -2.15484481084491 -2.14709840818097 -2.13796518161405 -2.1280474520221 -2.11818331272768 -2.10945921068367 -2.10319151855737 -2.10086850380313 -2.10404778335558 -2.11421020622555 -2.13257871402833 -2.15991898632734 -2.19634580369773 -2.24116297807507 -2.29276376623861 -2.3486125122155 -2.40531815190027 -2.45879880192255 -2.50452692528568 -2.53783866494962 -2.55428946128312 -2.55004008007343 -2.52226072249745 -2.46954359392212 -2.39231368600467 -2.29322094595356 -2.17748164158178 -2.0531101720466 -1.93094526205913 -1.82433519815716 -1.74833058766981 -1.71828457947032 -1.74792456860283 -1.84722558746322 -2.02065651565914 -2.26637739150552 -2.57663880207082 -2.93914591078415 -3.33882762948253 -3.75946510866333 -4.18487587397096 -4.59960828956047 -4.98925113511263 -5.34050112812552 -5.64110715300519 -5.87976911979452 -6.04603474265276 -6.13021511247434 -6.12332814138943 -6.01707454384707 -5.80385162156825 -5.47681499767376 -5.03000891895455 -4.45860630006232 -3.75934084175901 -2.93129810528685 -1.97740512284807 -0.907278167348675 0.25756425855065 1.47646903108669
-1.59849029532711 -1.57329931518595 -1.5482187905532 -1.52357586848449 -1.49990130699288 -1.47790546925807 -1.4584416022264 -1.44245537746493 -1.43092108711654 -1.42476699960555 -1.42479502575518 -1.43160255375144 -1.44551629357738 -1.46654829750229 -1.49438228522212 -1.52839395231073 -1.56770294168676 -1.61124821360475 -1.65787440959155 -1.70641563947924 -1.75576506977884 -1.80492291921479 -1.85302060649124 -1.89932349978342 -1.94321804933543 -1.98419064761463 -2.02180543325818 -2.05568682794278 -2.08551041074568 -2.11100334808981 -2.13195348104031 -2.14822465109685 -2.15977507047016 -2.16667549187788 -2.16912444910026 -2.16745868572693 -2.16215780987058 -2.1538429856752 -2.14326994661225 -2.13131672515224 -2.11896625927074 -2.10728355704123 -2.09738653861563 -2.09040923660581 -2.08745594301054 -2.08954533882661 -2.09754474646583 -2.11209638267194 -2.1335396594875 -2.16183580209072 -2.19650282513169 -2.23656973810893 -2.28055840205842 -2.32649969798277 -2.37198789980833 -2.41427394671111 -2.45039534365785 -2.47733821992285 -2.49222588874752 -2.49252797452395 -2.47628439357008 -2.4423385506276 -2.39057325393841 -2.32214015951766 -2.23966808418359 -2.1474264747036 -2.05140756327081 -1.95927595089535 -1.88012273773796 -1.82396312912836 -1.80094599584398 -1.82031220460267 -1.88923869022425 -2.01179889240167 -2.18829616168589 -2.41514301752555 -2.68528997773246 -2.98904045463216 -3.31500843216828 -3.65100367605346 -3.98472053340127 -4.30420035641874 -4.59809859656513 -4.85581136860247 -5.0675151372677 -5.22416131755795 -5.31745437187759 -5.33983165630832 -5.28445685120078 -5.14523604882464 -4.91686609027882 -4.59492870962003 -4.17605262826875 -3.65818171839104 -3.04101586839558 -2.3267397941718 -1.52122729632941 -0.635964484040734 0.309291794472626 1.28486036114349
-1.42003857827466 -1.41800972418577 -1.41604473505773 -1.41433076187382 -1.41316924719975 -1.41296156517577 -1.41418865799404 -1.41738440222408 -1.42310304561372 -1.43188189953476 -1.44420148167323 -1.46044630531522 -1.4808702359337 -1.5055704719317 -1.53447351633082 -1.56733496172064 -1.60375278011048 -1.64319161952867 -1.68501397075814 -1.72851343594113 -1.7729458291981 -1.81755523237789 -1.86159394417826 -1.90433697960499 -1.94509299934752 -1.98321407806678 -2.01810656251274 -2.04924457959656 -2.07618676257801 -2.09859571227516 -2.11625880297328 -2.12910831584665 -2.13723859646809 -2.14091797838946 -2.14059353175457 -2.13688719703712 -2.130582458146 -2.12260132004279 -2.11397193285203 -2.10578772385539 -2.09915935982205 -2.09516127696123 -2.0947748984659 -2.09883101559673 -2.10795412611374 -2.12251177147666 -2.14257204152404 -2.16787236497226 -2.19780242898895 -2.2314035540776 -2.26738611841822 -2.30416575154806 -2.33991810688783 -2.37265119069956 -2.40029356585162 -2.42079631123812 -2.43224639006864 -2.43298898524245 -2.4217562584818 -2.39779968840594 -2.36102240264505 -2.31210646991349 -2.25262768794759 -2.18514679404144 -2.11326126990623 -2.04159655658302 -1.97571098733374 -1.92188779912434 -1.88679409824113 -1.87700457024233 -1.89841828288076 -1.95563501752885 -2.05138982731768 -2.18615316527139 -2.35797711896576 -2.56261094995422 -2.79384374592041 -3.04398580912576 -3.30438870652484 -3.56592310419425 -3.81936776037162 -4.05569611287097 -4.26626964348101 -4.44295820915187 -4.57820979483332 -4.66508968206959 -4.69730501057271 -4.66922702042742 -4.57592078435783 -4.41319131846588 -4.17765579123648 -3.86685444454627 -3.47941837734941 -3.01532135281314 -2.47625576151182 -1.8661873336919 -1.19214428380199 -0.4652261652218 0.298519516960972 1.07890155667911
-1.26214531978214 -1.27980676270971 -1.29750185587055 -1.31532765253039 -1.33343841143629 -1.35203679826427 -1.37136229017431 -1.39167677057821 -1.41324757259449 -1.43632858323107 -1.46114042284114 -1.4878510982926 -1.51655879510402 -1.54727851498659 -1.57993400104369 -1.61435581735678 -1.65028565812455 -1.68738613726844 -1.72525466570203 -1.76343972381985 -1.80145793363775 -1.8388107565388 -1.87500022933114 -1.90954371945463 -1.94198807995561 -1.97192373454492 -1.99899911455066 -2.0229355539617 -2.04354231299919 -2.06073094392619 -2.07452782693242 -2.08508345961395 -2.09267702276885 -2.09771487943696 -2.10072197771336 -2.10232558512954 -2.10323133595364 -2.10419217130445 -2.10597134547636 -2.10930121390386 -2.11483996629666 -2.12312878447409 -2.13455205631207 -2.14930324324802 -2.16735877292923 -2.18846192526959 -2.21211813608351 -2.23760251367277 -2.2639797179341 -2.29013575662014 -2.31482076501799 -2.33670148668162 -2.35442196889876 -2.36667090383048 -2.3722540373443 -2.37017006788682 -2.35968839199058 -2.3404268400197 -2.31242710256818 -2.27622479610945 -2.23290999610191 -2.18417256387554 -2.1323247946256 -2.08029207370564 -2.0315608615803 -1.99007326620779 -1.96005980450436 -1.94580779603701 -1.9513726868955 -1.9802526169456 -2.03505989352269 -2.11723215739169 -2.22682619607973 -2.36242622409155 -2.52117805816916 -2.69893720553773 -2.89050006968388 -3.08987854801566 -3.29058006017674 -3.48586439373796 -3.66896099091382 -3.83324146631026 -3.97235014280852 -4.08029988408183 -4.15154220645562 -4.18102062649437 -4.16421539379084 -4.09718685085323 -3.97662407607295 -3.79990544756723 -3.56517846481041 -3.27146766821276 -2.91882175992634 -2.50851357254173 -2.04330754938962 -1.52780339438606 -0.968836399043025 -0.375825803913897 0.239281170199164 0.863428352725294
-1.1908347698371 -1.21891745199794 -1.24701437209761 -1.27516564029482 -1.30343356781319 -1.33189783039041 -1.36064942672199 -1.38978348340151 -1.41939108423102 -1.44955045868136 -1.48031803595221 -1.51172002834207 -1.54374530977795 -1.57634035870487 -1.60940690778171 -1.64280268440796 -1.67634527475881 -1.7098187737708 -1.74298258146793 -1.77558154135788 -1.80735661598783 -1.83805543522044 -1.86744227426239 -1.89530724714463 -1.92147467310366 -1.94581064900102 -1.96822983136556 -1.9887013145449 -2.00725332372715 -2.02397627000785 -2.0390235864006 -2.05260971778778 -2.06500469853703 -2.07652492437595 -2.08751999635389 -2.09835585424958 -2.10939478389984 -2.12097323324057 -2.13337866396966 -2.14682686649663 -2.16144125368996 -2.17723561559016 -2.19410166789896 -2.21180247918149 -2.22997254270213 -2.24812490217459 -2.26566538144684 -2.28191363781138 -2.29613048094389 -2.30755068719927 -2.31542039251798 -2.31903805480675 -2.31779791629763 -2.31123483849785 -2.29906929334965 -2.28125114040663 -2.2580005716408 -2.22984424283864 -2.19764413025394 -2.16261607774419 -2.12633439969625 -2.09071840411878 -2.05799649566322 -2.03064387729381 -2.01129109550817 -2.00260302519495 -2.00713144278306 -2.02714882320535 -2.06447569070825 -2.12031760575414 -2.19512937996224 -2.28852241210262 -2.39922600561382 -2.52510611698286 -2.66323699232016 -2.8100145608542 -2.96129669317316 -3.11255491420937 -3.25902432746962 -3.39584223529705 -3.51817005152542 -3.62129672609249 -3.70072459871254 -3.7522403081746 -3.77197427470612 -3.7564526062167 -3.70264531207691 -3.6080146459471 -3.4705673820403 -3.28891492991888 -3.06234540727741 -2.7909119936107 -2.47554171747023 -2.11816741307212 -1.72188095118364 -1.29109375326692 -0.831662206712536 -0.350873420809675 0.142941724074652 0.641651459088091
