0.0784759970351461 0.0112082983313836 0.146772069498524
0.172521054994204 0.0167962439649846 0.142243432921489
0.379269019073225 0.0251680419548637 0.137463675423903
0.833782223471789 0.0376628117622273 0.132427970727563
1.83298071083244 0.0563484903954819 0.127096893464235
4.0296113202004 0.0840957125446958 0.121477783868265
8.85866790410082 0.125568063955792 0.115499300324288
19.4748303990876 0.187065003398001 0.10914686016982
42.8133239871939 0.278264794712162 0.102383377462429
94.1204967268066 0.416267340435076 0.0949360822160706
206.913808111479 0.618602141331957 0.0868808929841442
454.877794700378 0.919422788122586 0.0779907569175891
1000 1.39288229312877 0.0671449550026084
