1e-04 251.25144670481
0.000120450354025878 250.046416295868
0.000145082877849594 248.761696988291
0.000174752840000768 247.394500925001
0.000210490414451202 245.941556992587
0.000253536449397011 244.399420585517
0.000305385550883342 242.764705585966
0.000367837977182864 241.034234726633
0.000443062145758388 239.205143684876
0.000533669923120631 237.274970752027
0.000642807311728433 235.241746404034
0.000774263682681127 233.104085464426
0.000932603346883221 230.86128023627
0.00112332403297803 228.513391675028
0.00135304777457981 226.061335047114
0.00162975083462065 223.506956050396
0.00196304065004027 220.85309304754
0.00236448941264541 218.103620933937
0.0028480358684358 215.263472283395
0.00343046928631492 212.338631832184
0.00413201240011534 209.336101104193
0.00497702356433211 206.263831051408
0.00599484250318942 203.130621958902
0.00722080901838547 199.945991481639
0.00869749002617785 196.720013446476
0.0104761575278967 193.463131841182
0.0126185688306602 190.185956076226
0.0151991108295294 186.899044990942
0.0183073828029537 183.612688040159
0.0220513073990305 180.336692526926
0.0265608778294669 177.080185573654
0.0319926713779739 173.851438738921
0.0385352859371053 170.657721844139
0.0464158883361279 167.505190786791
0.0559081018251223 164.398812045082
0.0673415065775083 161.342324409727
0.0811130830789688 158.338236403352
0.0977009957299227 155.387856037662
0.1176811952435 152.491348145197
0.141747416292681 149.647813586474
0.170735264747069 146.855384198439
0.205651230834865 144.111327388931
0.247707635599171 141.412154724847
0.298364724028334 138.753729613485
0.359381366380463 136.13137013058
0.432876128108307 133.539944102182
0.521400828799969 130.97395461226
0.628029144183426 128.4276151164
0.75646332755463 125.894914250123
0.91116275611549 123.369671205931
1.09749876549306 120.845583212243
1.32194114846603 118.316267188804
1.59228279334109 115.775298092917
1.91791026167249 113.21624682716
2.31012970008316 110.632720867022
2.78255940220713 108.018410994692
3.35160265093885 105.367147691489
4.03701725859656 102.672970832439
4.86260158006536 99.9302163142914
5.85702081805668 97.1336230894745
7.05480231071865 94.2784637137584
8.49753435908646 91.3607008700842
10.2353102189903 88.3771713179511
12.3284673944207 85.3257972424141
14.8496826225447 82.2058229471417
17.8864952905744 79.0180721775253
21.5443469003189 75.7652180371487
25.9502421139974 72.4520535068102
31.2571584968824 69.085746126334
37.6493580679247 65.6760557352322
45.3487850812859 62.2354897482543
54.6227721768435 58.7793669289033
65.7933224657569 55.325758880416
79.2482898353919 51.8952795105735
95.4548456661836 48.5106975879053
114.975699539774 45.1963570745895
138.488637139388 41.977404645466
166.810053720006 38.8788433818511
200.923300256505 35.9244547090147
242.012826479439 33.1356546365985
291.505306282518 30.530371496644
351.119173421514 28.1220461370185
422.924287438951 25.9188574821676
509.413801481638 23.9232633245065
613.590727341319 22.1319174483239
739.072203352579 20.5359824029569
890.215085445041 19.1218086611589
1072.26722201032 17.8719043432293
1291.54966501489 16.7660845758546
1555.67614393048 15.7826733436574
1873.81742286039 14.8996366051991
2257.01971963392 14.0955513842819
2718.58824273295 13.3503546965195
3274.54916287774 12.6458591393609
3944.20605943766 11.966059641209
4750.81016210281 11.2972818229051
5722.36765935023 10.6282341441934
6892.6121043497 9.95002451398438
8302.17568131976 9.25619052304097
10000 8.54277458029689
