1.047230e-06 1.997730e+03 3.333660e+03
1.270650e-06 2.363719e+03 3.694989e+03
1.541736e-06 2.771743e+03 4.080477e+03
1.870656e-06 3.224144e+03 4.491513e+03
2.269749e-06 3.723294e+03 4.929786e+03
2.753987e-06 4.271656e+03 5.397385e+03
3.341533e-06 4.871878e+03 5.896894e+03
4.054430e-06 5.526945e+03 6.431453e+03
4.919418e-06 6.240358e+03 7.004774e+03
5.968946e-06 7.016329e+03 7.621107e+03
7.242386e-06 7.859977e+03 8.285127e+03
8.787505e-06 8.777502e+03 9.001763e+03
1.066227e-05 9.776317e+03 9.775955e+03
1.293700e-05 1.086511e+04 1.061236e+04
1.569703e-05 1.205383e+04 1.151504e+04
1.904590e-05 1.335357e+04 1.248706e+04
2.310922e-05 1.477638e+04 1.353024e+04
2.803944e-05 1.633492e+04 1.464477e+04
3.402149e-05 1.804207e+04 1.582905e+04
4.127977e-05 1.991048e+04 1.707956e+04
5.008656e-05 2.195202e+04 1.839085e+04
6.077223e-05 2.417732e+04 1.975570e+04
7.373762e-05 2.659531e+04 2.116540e+04
8.946910e-05 2.921288e+04 2.261019e+04
1.085568e-04 3.203468e+04 2.407969e+04
1.317167e-04 3.506309e+04 2.556347e+04
1.598177e-04 3.829838e+04 2.705148e+04
1.939139e-04 4.173900e+04 2.853451e+04
2.352842e-04 4.538199e+04 3.000434e+04
2.854807e-04 4.922345e+04 3.145393e+04
3.463863e-04 5.325897e+04 3.287721e+04
4.202858e-04 5.748402e+04 3.426888e+04
5.099513e-04 6.189418e+04 3.562399e+04
6.187463e-04 6.648520e+04 3.693748e+04
7.507522e-04 7.125285e+04 3.820376e+04
9.109206e-04 7.619267e+04 3.941629e+04
1.105260e-03 8.129948e+04 4.056735e+04
1.341061e-03 8.656682e+04 4.164796e+04
1.627168e-03 9.198643e+04 4.264807e+04
1.974315e-03 9.754766e+04 4.355689e+04
2.395523e-03 1.032371e+05 4.436349e+04
2.906593e-03 1.090383e+05 4.505754e+04
3.526698e-03 1.149317e+05 4.563017e+04
4.279098e-03 1.208953e+05 4.607485e+04
5.192018e-03 1.269046e+05 4.638823e+04
6.299704e-03 1.329335e+05 4.657081e+04
7.643708e-03 1.389558e+05 4.662751e+04
9.274447e-03 1.449452e+05 4.656792e+04
1.125309e-02 1.508774e+05 4.640631e+04
1.365388e-02 1.567303e+05 4.616149e+04
1.656685e-02 1.624853e+05 4.585638e+04
2.010129e-02 1.681275e+05 4.551756e+04
2.438978e-02 1.736470e+05 4.517469e+04
2.959319e-02 1.790382e+05 4.485996e+04
3.590672e-02 1.843006e+05 4.460766e+04
4.356720e-02 1.894384e+05 4.445383e+04
5.286200e-02 1.944605e+05 4.443603e+04
6.413980e-02 1.993804e+05 4.459340e+04
7.782364e-02 2.042160e+05 4.496675e+04
9.442685e-02 2.089894e+05 4.559886e+04
1.145723e-01 2.137270e+05 4.653497e+04
1.390156e-01 2.184595e+05 4.782325e+04
1.686737e-01 2.232224e+05 4.951548e+04
2.046592e-01 2.280561e+05 5.166765e+04
2.483220e-01 2.330064e+05 5.434065e+04
3.013001e-01 2.381255e+05 5.760088e+04
3.655806e-01 2.434721e+05 6.152087e+04
4.435751e-01 2.491130e+05 6.617971e+04
5.382092e-01 2.551229e+05 7.166351e+04
6.530329e-01 2.615857e+05 7.806567e+04
7.923536e-01 2.685949e+05 8.548712e+04
9.613975e-01 2.762532e+05 9.403664e+04
1.166506e+00 2.846724e+05 1.038313e+05
1.415373e+00 2.939720e+05 1.149974e+05
1.717334e+00 3.042775e+05 1.276720e+05
2.083717e+00 3.157173e+05 1.420060e+05
2.528266e+00 3.284193e+05 1.581684e+05
3.067656e+00 3.425067e+05 1.763542e+05
3.722123e+00 3.580937e+05 1.967938e+05
4.516215e+00 3.752820e+05 2.197678e+05
5.479723e+00 3.941590e+05 2.456254e+05
6.648789e+00 4.147989e+05 2.748070e+05
8.067268e+00 4.372686e+05 3.078727e+05
9.788372e+00 4.616391e+05 3.455331e+05
1.187666e+01 4.880047e+05 3.886852e+05
1.441048e+01 5.165116e+05 4.384499e+05
1.748487e+01 5.473973e+05 4.962102e+05
2.121516e+01 5.810426e+05 5.636493e+05
2.574129e+01 6.180400e+05 6.427868e+05
3.123304e+01 6.592808e+05 7.360085e+05
3.789642e+01 7.060680e+05 8.460868e+05
4.598139e+01 7.602598e+05 9.761822e+05
5.579125e+01 8.244529e+05 1.129815e+06
6.769397e+01 9.022114e+05 1.310782e+06
8.213608e+01 9.983446e+05 1.522992e+06
9.965932e+01 1.119227e+06 1.770173e+06
1.209210e+02 1.273131e+06 2.055385e+06
1.467188e+02 1.470505e+06 2.380279e+06
1.780204e+02 1.724078e+06 2.744028e+06
2.160000e+02 2.048575e+06 3.141910e+06
