1.725210549942040317e-01 -2.385686931447644099e+01
3.792690190732248556e-01 -1.624785531358149626e+01
8.337822234717888747e-01 -9.683677364243834518e+00
1.832980710832435189e+00 -4.335579188870894995e+00
4.029611320200399582e+00 -6.275189012418849188e-01
8.858667904100824941e+00 0.000000000000000000e+00
1.947483039908755487e+01 -5.766253287637624680e+00
4.281332398719392529e+01 -2.487563836169648823e+01
9.412049672680664969e+01 -7.263678725393907598e+01
2.069138081114788861e+02 -1.827079675055226176e+02
4.548777947003775353e+02 -4.290505303639613430e+02
9.999999999999996589e+02 -9.741646109160332117e+02
