1.236800e-03 5.746776e+05 1.343941e+05
1.906212e-03 5.911109e+05 1.022756e+05
2.937940e-03 6.024309e+05 8.589989e+04
4.528087e-03 6.154618e+05 8.122241e+04
6.978892e-03 6.340903e+05 8.209507e+04
1.075618e-02 6.568600e+05 8.165711e+04
1.657792e-02 6.774134e+05 7.822911e+04
2.555064e-02 6.918525e+05 7.708725e+04
3.937980e-02 7.020963e+05 8.458707e+04
6.069393e-02 7.132050e+05 1.050149e+05
9.354423e-02 7.323653e+05 1.408630e+05
1.441746e-01 7.699493e+05 1.909377e+05
2.222084e-01 8.367348e+05 2.443663e+05
3.424777e-01 9.301998e+05 2.794820e+05
5.278421e-01 1.024609e+06 2.849361e+05
8.135341e-01 1.094863e+06 2.794989e+05
1.253856e+00 1.140968e+06 2.934504e+05
1.932499e+00 1.180043e+06 3.480683e+05
2.978455e+00 1.236373e+06 4.555347e+05
4.590530e+00 1.343555e+06 6.179102e+05
7.075132e+00 1.542432e+06 8.107536e+05
1.090451e+01 1.845932e+06 9.672369e+05
1.680653e+01 2.186983e+06 1.025802e+06
2.590298e+01 2.463790e+06 1.021752e+06
3.992285e+01 2.648350e+06 1.062059e+06
6.153091e+01 2.789020e+06 1.237113e+06
9.483422e+01 2.966734e+06 1.603239e+06
1.461628e+02 3.293442e+06 2.187528e+06
2.252727e+02 3.919438e+06 2.944738e+06
3.472005e+02 4.948777e+06 3.679895e+06
5.351211e+02 6.229938e+06 4.131571e+06
8.247528e+02 7.377613e+06 4.325117e+06
1.271146e+03 8.188022e+06 4.650870e+06
1.959148e+03 8.795032e+06 5.532569e+06
3.019528e+03 9.516069e+06 7.276432e+06
4.653833e+03 1.081553e+07 1.008712e+07
7.172699e+03 1.336486e+07 1.392466e+07
1.105489e+04 1.780232e+07 1.813167e+07
1.703829e+04 2.381522e+07 2.151171e+07
2.626019e+04 2.973517e+07 2.382912e+07
4.047339e+04 3.427685e+07 2.683534e+07
6.237942e+04 3.791580e+07 3.294385e+07
9.614199e+04 4.243385e+07 4.410110e+07
1.481784e+05 5.069538e+07 6.160624e+07
2.283792e+05 6.692697e+07 8.511736e+07
3.519884e+05 9.511470e+07 1.102976e+08
5.425005e+05 1.332238e+08 1.294238e+08
8.361263e+05 1.709801e+08 1.408367e+08
1.288676e+06 2.011282e+08 1.548568e+08
1.986165e+06 2.280588e+08 1.846807e+08
3.061168e+06 2.647705e+08 2.378207e+08
4.718010e+06 3.288195e+08 3.118323e+08
7.271611e+06 4.335191e+08 3.884677e+08
1.120734e+07 5.682032e+08 4.415361e+08
1.727325e+07 7.002856e+08 4.709088e+08
2.662232e+07 8.184099e+08 5.090808e+08
4.103152e+07 9.497765e+08 5.790326e+08
6.323964e+07 1.129650e+09 6.635249e+08
9.746780e+07 1.355773e+09 7.170543e+08
1.502218e+08 1.580791e+09 7.247941e+08
2.315286e+08 1.778629e+09 7.252665e+08
3.568424e+08 1.976912e+09 7.464033e+08
5.499816e+08 2.203133e+09 7.648566e+08
8.476566e+08 2.434609e+09 7.494682e+08
1.306447e+09 2.635757e+09 7.191876e+08
2.013555e+09 2.819144e+09 7.107478e+08
3.103382e+09 3.022570e+09 7.174548e+08
4.783072e+09 3.246068e+09 6.975774e+08
7.371887e+09 3.445491e+09 6.412159e+08
1.136189e+10 3.599886e+09 5.877440e+08
1.751145e+10 3.737317e+09 5.671099e+08
2.698944e+10 3.893548e+09 5.647339e+08
4.159735e+10 4.066403e+09 5.421560e+08
6.411172e+10 4.218060e+09 4.909998e+08
9.881189e+10 4.330245e+09 4.438861e+08
1.522934e+11 4.424329e+09 4.285403e+08
2.347214e+11 4.533922e+09 4.403075e+08
3.617633e+11 4.672237e+09 4.464237e+08
5.575659e+11 4.813686e+09 4.198598e+08
8.593458e+11 4.924313e+09 3.744897e+08
1.324463e+12 5.003323e+09 3.436385e+08
2.041322e+12 5.076066e+09 3.430333e+08
3.146178e+12 5.169268e+09 3.614486e+08
4.849031e+12 5.288251e+09 3.683471e+08
7.473547e+12 5.406231e+09 3.441845e+08
1.151857e+13 5.495204e+09 3.055062e+08
1.775294e+13 5.557175e+09 2.813202e+08
2.736163e+13 5.614237e+09 2.846378e+08
4.217099e+13 5.689950e+09 3.071596e+08
6.499583e+13 5.792677e+09 3.227497e+08
1.001745e+14 5.901751e+09 3.089227e+08
1.543935e+14 5.987557e+09 2.748129e+08
2.379583e+14 6.045048e+09 2.478852e+08
3.667520e+14 6.090849e+09 2.451467e+08
5.652548e+14 6.146546e+09 2.661099e+08
8.711963e+14 6.226832e+09 2.938354e+08
1.342727e+15 6.324732e+09 3.043855e+08
2.069472e+15 6.413447e+09 2.939166e+08
3.189564e+15 6.478179e+09 2.857283e+08
4.915900e+15 6.530043e+09 3.042078e+08
