# G0 = -2.382e-03
2.078796e-05 -6.797895e-01 0.000000e+00
2.771434e-05 -1.805492e-01 0.000000e+00
3.694853e-05 3.186889e-01 0.000000e+00
4.925949e-05 8.179134e-01 0.000000e+00
6.567235e-05 1.317093e+00 0.000000e+00
8.755386e-05 1.816157e+00 0.000000e+00
1.167261e-04 2.314957e+00 0.000000e+00
1.556183e-04 2.813200e+00 0.000000e+00
2.074691e-04 3.310348e+00 0.000000e+00
2.765961e-04 3.805466e+00 0.000000e+00
3.687557e-04 4.297041e+00 0.000000e+00
4.916221e-04 4.782757e+00 0.000000e+00
6.554267e-04 5.259287e+00 0.000000e+00
8.738096e-04 5.722109e+00 0.000000e+00
1.164956e-03 6.165414e+00 0.000000e+00
1.553110e-03 6.582142e+00 0.000000e+00
2.070594e-03 6.964183e+00 0.000000e+00
2.760499e-03 7.302760e+00 0.000000e+00
3.680275e-03 7.588963e+00 0.000000e+00
4.906513e-03 7.814325e+00 0.000000e+00
6.541324e-03 7.971328e+00 0.000000e+00
8.720840e-03 8.053790e+00 0.000000e+00
1.162655e-02 8.057168e+00 0.000000e+00
1.550043e-02 7.978969e+00 0.000000e+00
2.066505e-02 7.819313e+00 0.000000e+00
2.755047e-02 7.581542e+00 0.000000e+00
3.673007e-02 7.272570e+00 0.000000e+00
4.896824e-02 6.902712e+00 0.000000e+00
6.528406e-02 6.484965e+00 0.000000e+00
8.703618e-02 6.033953e+00 0.000000e+00
1.160359e-01 5.564822e+00 0.000000e+00
1.546982e-01 5.092302e+00 0.000000e+00
2.062424e-01 4.630037e+00 0.000000e+00
2.749607e-01 4.190178e+00 0.000000e+00
3.665754e-01 3.783166e+00 0.000000e+00
4.887154e-01 3.417669e+00 0.000000e+00
6.515514e-01 3.100582e+00 0.000000e+00
8.686431e-01 2.837077e+00 0.000000e+00
1.158068e+00 2.630665e+00 0.000000e+00
1.543927e+00 2.483245e+00 0.000000e+00
2.058351e+00 2.395153e+00 0.000000e+00
2.744177e+00 2.365197e+00 0.000000e+00
3.658515e+00 2.390694e+00 0.000000e+00
4.877503e+00 2.467506e+00 0.000000e+00
6.502647e+00 2.590111e+00 0.000000e+00
8.669277e+00 2.751707e+00 0.000000e+00
1.155781e+01 2.944383e+00 0.000000e+00
1.540878e+01 3.159383e+00 0.000000e+00
2.054286e+01 3.387460e+00 0.000000e+00
2.738758e+01 3.619344e+00 0.000000e+00
3.651290e+01 3.846287e+00 0.000000e+00
4.867871e+01 4.060637e+00 0.000000e+00
6.489806e+01 4.256330e+00 0.000000e+00
8.652158e+01 4.429232e+00 0.000000e+00
1.153499e+02 4.577221e+00 0.000000e+00
1.537835e+02 4.700010e+00 0.000000e+00
2.050230e+02 4.798725e+00 0.000000e+00
2.733350e+02 4.875345e+00 0.000000e+00
3.644080e+02 4.932132e+00 0.000000e+00
4.858258e+02 4.971175e+00 0.000000e+00
6.476990e+02 4.994123e+00 0.000000e+00
8.635072e+02 5.002114e+00 0.000000e+00
1.151221e+03 4.995864e+00 0.000000e+00
1.534798e+03 4.975793e+00 0.000000e+00
2.046181e+03 4.942117e+00 0.000000e+00
2.727952e+03 4.894828e+00 0.000000e+00
3.636884e+03 4.833634e+00 0.000000e+00
4.848664e+03 4.757958e+00 0.000000e+00
6.464200e+03 4.667060e+00 0.000000e+00
8.618019e+03 4.560240e+00 0.000000e+00
1.148947e+04 4.437060e+00 0.000000e+00
1.531767e+04 4.297451e+00 0.000000e+00
2.042140e+04 4.141691e+00 0.000000e+00
2.722565e+04 3.970267e+00 0.000000e+00
3.629702e+04 3.783681e+00 0.000000e+00
4.839089e+04 3.582261e+00 0.000000e+00
6.451435e+04 3.366031e+00 0.000000e+00
8.601001e+04 3.134682e+00 0.000000e+00
1.146679e+05 2.887643e+00 0.000000e+00
1.528743e+05 2.624214e+00 0.000000e+00
2.038107e+05 2.343691e+00 0.000000e+00
2.717188e+05 2.045484e+00 0.000000e+00
3.622534e+05 1.729210e+00 0.000000e+00
4.829533e+05 1.394821e+00 0.000000e+00
6.438695e+05 1.042729e+00 0.000000e+00
8.584016e+05 6.738996e-01 0.000000e+00
1.144414e+06 2.898725e-01 0.000000e+00
1.525724e+06 -1.073212e-01 0.000000e+00
2.034083e+06 -5.153214e-01 0.000000e+00
2.711823e+06 -9.316569e-01 0.000000e+00
3.615380e+06 -1.353979e+00 0.000000e+00
4.819996e+06 -1.780265e+00 0.000000e+00
6.425980e+06 -2.208945e+00 0.000000e+00
8.567064e+06 -2.638936e+00 0.000000e+00
1.142154e+07 -3.069577e+00 0.000000e+00
1.522711e+07 -3.500509e+00 0.000000e+00
2.030066e+07 -3.931560e+00 0.000000e+00
2.706467e+07 -4.362652e+00 0.000000e+00
3.608241e+07 -4.793757e+00 0.000000e+00
4.810477e+07 -5.224863e+00 0.000000e+00
