7.847600e-02 1.120830e-02 1.467721e-01
1.725211e-01 1.679624e-02 1.422434e-01
3.792690e-01 2.516804e-02 1.374637e-01
8.337822e-01 3.766281e-02 1.324280e-01
1.832981e+00 5.634849e-02 1.270969e-01
4.029611e+00 8.409571e-02 1.214778e-01
8.858668e+00 1.255681e-01 1.154993e-01
1.947483e+01 1.870650e-01 1.091469e-01
4.281332e+01 2.782648e-01 1.023834e-01
9.412050e+01 4.162673e-01 9.493608e-02
2.069138e+02 6.186021e-01 8.688089e-02
4.548778e+02 9.194228e-01 7.799076e-02
1.000000e+03 1.392882e+00 6.714496e-02
