1.000000e-04 6.593896e-01 3.288183e+00
1.204504e-04 8.848225e-01 3.856112e+00
1.450829e-04 1.170015e+00 4.500146e+00
1.747528e-04 1.526911e+00 5.226861e+00
2.104904e-04 1.970957e+00 6.041906e+00
2.535364e-04 2.520992e+00 6.947467e+00
3.053856e-04 3.196963e+00 7.939978e+00
3.678380e-04 4.016045e+00 9.010061e+00
4.430621e-04 4.989574e+00 1.014576e+01
5.336699e-04 6.123725e+00 1.133754e+01
6.428073e-04 7.424683e+00 1.258092e+01
7.742637e-04 8.904694e+00 1.387312e+01
9.326033e-04 1.058292e+01 1.520463e+01
1.123324e-03 1.247783e+01 1.655215e+01
1.353048e-03 1.459500e+01 1.788046e+01
1.629751e-03 1.691972e+01 1.915479e+01
1.963041e-03 1.942274e+01 2.035610e+01
2.364489e-03 2.207727e+01 2.148649e+01
2.848036e-03 2.487480e+01 2.255817e+01
3.430469e-03 2.782573e+01 2.357288e+01
4.132012e-03 3.094218e+01 2.450827e+01
4.977024e-03 3.421505e+01 2.532374e+01
5.994843e-03 3.760389e+01 2.598399e+01
7.220809e-03 4.105006e+01 2.648318e+01
8.697490e-03 4.450529e+01 2.685007e+01
1.047616e-02 4.795423e+01 2.712827e+01
1.261857e-02 5.141339e+01 2.734601e+01
1.519911e-02 5.490679e+01 2.749785e+01
1.830738e-02 5.843634e+01 2.755204e+01
2.205131e-02 6.196869e+01 2.747855e+01
2.656088e-02 6.544908e+01 2.727746e+01
3.199267e-02 6.883240e+01 2.698603e+01
3.853529e-02 7.210844e+01 2.665924e+01
4.641589e-02 7.530313e+01 2.633832e+01
5.590810e-02 7.845593e+01 2.602974e+01
6.734151e-02 8.158975e+01 2.570836e+01
8.111308e-02 8.469374e+01 2.534194e+01
9.770100e-02 8.773070e+01 2.491987e+01
1.176812e-01 9.066362e+01 2.446586e+01
1.417474e-01 9.348194e+01 2.402599e+01
1.707353e-01 9.620934e+01 2.364162e+01
2.056512e-01 9.888895e+01 2.332631e+01
2.477076e-01 1.015568e+02 2.306139e+01
2.983647e-01 1.042212e+02 2.281245e+01
3.593814e-01 1.068610e+02 2.255561e+01
4.328761e-01 1.094441e+02 2.229597e+01
5.214008e-01 1.119535e+02 2.206555e+01
6.280291e-01 1.144024e+02 2.190278e+01
7.564633e-01 1.168289e+02 2.182814e+01
9.111628e-01 1.192745e+02 2.183186e+01
1.097499e+00 1.217614e+02 2.188113e+01
1.321941e+00 1.242814e+02 2.194228e+01
1.592283e+00 1.268062e+02 2.200358e+01
1.917910e+00 1.293105e+02 2.208314e+01
2.310130e+00 1.317941e+02 2.221610e+01
2.782559e+00 1.342863e+02 2.242997e+01
3.351603e+00 1.368308e+02 2.272489e+01
4.037017e+00 1.394607e+02 2.307135e+01
4.862602e+00 1.421799e+02 2.342720e+01
5.857021e+00 1.449630e+02 2.376365e+01
7.054802e+00 1.477755e+02 2.408280e+01
8.497534e+00 1.506009e+02 2.441363e+01
1.023531e+01 1.534552e+02 2.478881e+01
1.232847e+01 1.563790e+02 2.521787e+01
1.484968e+01 1.594125e+02 2.567512e+01
1.788650e+01 1.625686e+02 2.611052e+01
2.154435e+01 1.658229e+02 2.647750e+01
2.595024e+01 1.691289e+02 2.675941e+01
3.125716e+01 1.724484e+02 2.697539e+01
3.764936e+01 1.757755e+02 2.716056e+01
4.534879e+01 1.791376e+02 2.733448e+01
5.462277e+01 1.825714e+02 2.748004e+01
6.579332e+01 1.860907e+02 2.754770e+01
7.924829e+01 1.896690e+02 2.748283e+01
9.545485e+01 1.932477e+02 2.725782e+01
1.149757e+02 1.967675e+02 2.688603e+01
1.384886e+02 2.001978e+02 2.640727e+01
1.668101e+02 2.035449e+02 2.585625e+01
2.009233e+02 2.068327e+02 2.523728e+01
2.420128e+02 2.100723e+02 2.452274e+01
2.915053e+02 2.132417e+02 2.367540e+01
3.511192e+02 2.162891e+02 2.267798e+01
4.229243e+02 2.191587e+02 2.154879e+01
5.094138e+02 2.218169e+02 2.033294e+01
6.135907e+02 2.242625e+02 1.907787e+01
7.390722e+02 2.265155e+02 1.781180e+01
8.902151e+02 2.285958e+02 1.653869e+01
1.072267e+03 2.305067e+02 1.525022e+01
1.291550e+03 2.322350e+02 1.394394e+01
1.555676e+03 2.337625e+02 1.263422e+01
1.873817e+03 2.350812e+02 1.134986e+01
2.257020e+03 2.362005e+02 1.012250e+01
2.718588e+03 2.371436e+02 8.975125e+00
3.274549e+03 2.379381e+02 7.917223e+00
3.944206e+03 2.386079e+02 6.947293e+00
4.750810e+03 2.391693e+02 6.059227e+00
5.722368e+03 2.396325e+02 5.247981e+00
6.892612e+03 2.400056e+02 4.511757e+00
8.302176e+03 2.402980e+02 3.850931e+00
1.000000e+04 2.405209e+02 3.265732e+00
