1.000000e-04 2.372008e+02
1.204504e-04 2.367656e+02
1.450829e-04 2.362481e+02
1.747528e-04 2.356343e+02
2.104904e-04 2.349086e+02
2.535364e-04 2.340538e+02
3.053856e-04 2.330513e+02
3.678380e-04 2.318820e+02
4.430621e-04 2.305264e+02
5.336699e-04 2.289668e+02
6.428073e-04 2.271879e+02
7.742637e-04 2.251797e+02
9.326033e-04 2.229395e+02
1.123324e-03 2.204746e+02
1.353048e-03 2.178037e+02
1.629751e-03 2.149585e+02
1.963041e-03 2.119817e+02
2.364489e-03 2.089225e+02
2.848036e-03 2.058293e+02
3.430469e-03 2.027391e+02
4.132012e-03 1.996670e+02
4.977024e-03 1.966006e+02
5.994843e-03 1.935020e+02
7.220809e-03 1.903202e+02
8.697490e-03 1.870109e+02
1.047616e-02 1.835569e+02
1.261857e-02 1.799783e+02
1.519911e-02 1.763315e+02
1.830738e-02 1.726963e+02
2.205131e-02 1.691570e+02
2.656088e-02 1.657824e+02
3.199267e-02 1.626076e+02
3.853529e-02 1.596235e+02
4.641589e-02 1.567782e+02
5.590810e-02 1.539929e+02
6.734151e-02 1.511894e+02
8.111308e-02 1.483172e+02
9.770100e-02 1.453681e+02
1.176812e-01 1.423754e+02
1.417474e-01 1.393988e+02
1.707353e-01 1.365040e+02
2.056512e-01 1.337437e+02
2.477076e-01 1.311418e+02
2.983647e-01 1.286843e+02
3.593814e-01 1.263213e+02
4.328761e-01 1.239811e+02
5.214008e-01 1.215926e+02
6.280291e-01 1.191078e+02
7.564633e-01 1.165133e+02
9.111628e-01 1.138298e+02
1.097499e+00 1.110999e+02
1.321941e+00 1.083731e+02
1.592283e+00 1.056913e+02
1.917910e+00 1.030756e+02
2.310130e+00 1.005184e+02
2.782559e+00 9.798370e+01
3.351603e+00 9.541591e+01
4.037017e+00 9.275821e+01
4.862602e+00 8.997126e+01
5.857021e+00 8.704529e+01
7.054802e+00 8.400057e+01
8.497534e+00 8.087788e+01
1.023531e+01 7.772416e+01
1.232847e+01 7.457812e+01
1.484968e+01 7.145873e+01
1.788650e+01 6.835945e+01
2.154435e+01 6.525101e+01
2.595024e+01 6.209378e+01
3.125716e+01 5.885592e+01
3.764936e+01 5.552955e+01
4.534879e+01 5.213683e+01
5.462277e+01 4.872319e+01
6.579332e+01 4.534174e+01
7.924829e+01 4.203632e+01
9.545485e+01 3.882966e+01
1.149757e+02 3.572088e+01
1.384886e+02 3.269334e+01
1.668101e+02 2.973015e+01
2.009233e+02 2.682995e+01
2.420128e+02 2.401414e+01
2.915053e+02 2.132102e+01
3.511192e+02 1.879062e+01
4.229243e+02 1.644930e+01
5.094138e+02 1.430273e+01
6.135907e+02 1.233983e+01
7.390722e+02 1.054447e+01
8.902151e+02 8.907446e+00
1.072267e+03 7.431123e+00
1.291550e+03 6.124339e+00
1.555676e+03 4.992131e+00
1.873817e+03 4.028354e+00
2.257020e+03 3.216086e+00
2.718588e+03 2.534336e+00
3.274549e+03 1.965369e+00
3.944206e+03 1.497465e+00
4.750810e+03 1.122148e+00
5.722368e+03 8.294134e-01
6.892612e+03 6.054819e-01
8.302176e+03 4.346289e-01
1.000000e+04 3.030423e-01
