1.623776739188721382e-02 -2.225427397538553009e+01
3.569698846826064448e-02 -1.760502513046066042e+01
7.847599703514611391e-02 -1.330183598924746491e+01
1.725210549942040317e-01 -9.361665864635867251e+00
3.792690190732248556e-01 -5.835888265687934506e+00
8.337822234717888747e-01 -2.849318277412805855e+00
1.832980710832435189e+00 -6.884861341429555637e-01
4.029611320200399582e+00 0.000000000000000000e+00
8.858667904100824941e+00 -2.214813584490627818e+00
1.947483039908755487e+01 -1.049134464610537520e+01
4.281332398719392529e+01 -3.179920565784533437e+01
9.412049672680664969e+01 -8.145617650224249928e+01
2.069138081114788861e+02 -1.930755147985576343e+02
4.548777947003775353e+02 -4.404742378390230897e+02
9.999999999999996589e+02 -9.858477761318607691e+02
