2.078796e-05 9.083937e-01
2.584648e-05 9.924913e-01
3.213595e-05 1.076589e+00
3.995589e-05 1.160686e+00
4.967873e-05 1.244781e+00
6.176751e-05 1.328872e+00
7.679798e-05 1.412951e+00
9.548594e-05 1.497005e+00
1.187214e-04 1.581012e+00
1.476110e-04 1.664933e+00
1.835306e-04 1.748709e+00
2.281908e-04 1.832255e+00
2.837186e-04 1.915448e+00
3.527584e-04 1.998125e+00
4.385984e-04 2.080073e+00
5.453267e-04 2.161026e+00
6.780261e-04 2.240656e+00
8.430164e-04 2.318579e+00
1.048155e-03 2.394349e+00
1.303213e-03 2.467467e+00
1.620336e-03 2.537390e+00
2.014627e-03 2.603540e+00
2.504865e-03 2.665324e+00
3.114397e-03 2.722152e+00
3.872252e-03 2.773457e+00
4.814524e-03 2.818721e+00
5.986086e-03 2.857497e+00
7.442737e-03 2.889433e+00
9.253847e-03 2.914288e+00
1.150567e-02 2.931952e+00
1.430545e-02 2.942455e+00
1.778653e-02 2.945970e+00
2.211469e-02 2.942815e+00
2.749607e-02 2.933443e+00
3.418694e-02 2.918428e+00
4.250597e-02 2.898454e+00
5.284934e-02 2.874287e+00
6.570966e-02 2.846759e+00
8.169941e-02 2.816739e+00
1.015801e-01 2.785116e+00
1.262985e-01 2.752772e+00
1.570319e-01 2.720567e+00
1.952439e-01 2.689315e+00
2.427545e-01 2.659778e+00
3.018262e-01 2.632645e+00
3.752723e-01 2.608530e+00
4.665908e-01 2.587958e+00
5.801307e-01 2.571365e+00
7.212993e-01 2.559091e+00
8.968198e-01 2.551383e+00
1.115051e+00 2.548389e+00
1.386387e+00 2.550163e+00
1.723749e+00 2.556667e+00
2.143205e+00 2.567770e+00
2.664732e+00 2.583256e+00
3.313166e+00 2.602821e+00
4.119389e+00 2.626086e+00
5.121798e+00 2.652594e+00
6.368133e+00 2.681820e+00
7.917750e+00 2.713174e+00
9.844449e+00 2.746010e+00
1.223999e+01 2.779630e+00
1.521846e+01 2.813296e+00
1.892171e+01 2.846237e+00
2.352611e+01 2.877660e+00
2.925093e+01 2.906760e+00
3.636884e+01 2.932730e+00
4.521880e+01 2.954775e+00
5.622231e+01 2.972119e+00
6.990341e+01 2.984011e+00
8.691366e+01 2.989726e+00
1.080632e+02 2.988551e+00
1.343592e+02 2.979772e+00
1.670541e+02 2.962627e+00
2.077049e+02 2.936258e+00
2.582476e+02 2.899628e+00
3.210894e+02 2.851435e+00
3.992231e+02 2.790005e+00
4.963698e+02 2.713202e+00
6.171560e+02 2.618374e+00
7.673343e+02 2.502368e+00
9.540569e+02 2.361670e+00
1.186216e+03 2.192698e+00
1.474870e+03 1.992263e+00
1.833763e+03 1.758132e+00
2.279990e+03 1.489562e+00
2.834801e+03 1.187602e+00
3.524620e+03 8.550278e-01
4.382298e+03 4.959162e-01
5.448683e+03 1.150178e-01
6.774562e+03 -2.828728e-01
8.423079e+03 -6.933892e-01
1.047275e+04 -1.112857e+00
1.302118e+04 -1.538376e+00
1.618974e+04 -1.967777e+00
2.012934e+04 -2.399514e+00
2.502760e+04 -2.832541e+00
3.111780e+04 -3.266192e+00
3.868998e+04 -3.700078e+00
4.810477e+04 -4.134013e+00
