1.570300e-02 1.012255e+00
1.891382e-02 1.012212e+00
2.278116e-02 1.012162e+00
2.743926e-02 1.012100e+00
3.304982e-02 1.012026e+00
3.980757e-02 1.011937e+00
4.794710e-02 1.011830e+00
5.775092e-02 1.011701e+00
6.955935e-02 1.011546e+00
8.378227e-02 1.011359e+00
1.009134e-01 1.011134e+00
1.215473e-01 1.010863e+00
1.464003e-01 1.010537e+00
1.763350e-01 1.010145e+00
2.123906e-01 1.009673e+00
2.558184e-01 1.009105e+00
3.081261e-01 1.008422e+00
3.711291e-01 1.007600e+00
4.470145e-01 1.006612e+00
5.384164e-01 1.005426e+00
6.485073e-01 1.004001e+00
7.811087e-01 1.002289e+00
9.408234e-01 1.000237e+00
1.133195e+00 9.977759e-01
1.364902e+00 9.948282e-01
1.643985e+00 9.913012e-01
1.980134e+00 9.870857e-01
2.385015e+00 9.820547e-01
2.872683e+00 9.760599e-01
3.460066e+00 9.689304e-01
4.167552e+00 9.604701e-01
5.019698e+00 9.504565e-01
6.046085e+00 9.386398e-01
7.282338e+00 9.247435e-01
8.771370e+00 9.084669e-01
1.056487e+01 8.894899e-01
1.272508e+01 8.674821e-01
1.532700e+01 8.421146e-01
1.846094e+01 8.130787e-01
2.223568e+01 7.801091e-01
2.678225e+01 7.430136e-01
3.225847e+01 7.017086e-01
3.885441e+01 6.562577e-01
4.679904e+01 6.069119e-01
5.636812e+01 5.541446e-01
6.789381e+01 4.986763e-01
8.177617e+01 4.414807e-01
9.849709e+01 3.837625e-01
1.186370e+02 3.269029e-01
1.428949e+02 2.723685e-01
1.721128e+02 2.215900e-01
2.073050e+02 1.758230e-01
2.496931e+02 1.360128e-01
3.007482e+02 1.026908e-01
3.622427e+02 7.592539e-02
4.363111e+02 5.534274e-02
5.255244e+02 4.021556e-02
6.329793e+02 2.959871e-02
7.624057e+02 2.247944e-02
9.182961e+02 1.790790e-02
1.106062e+03 1.508412e-02
1.332220e+03 1.339410e-02
1.604621e+03 1.240366e-02
1.932721e+03 1.182709e-02
2.327908e+03 1.148741e-02
2.803899e+03 1.128014e-02
3.377217e+03 1.114562e-02
4.067763e+03 1.105038e-02
4.899505e+03 1.097560e-02
5.901316e+03 1.091048e-02
7.107968e+03 1.084850e-02
8.561347e+03 1.078542e-02
1.031190e+04 1.071819e-02
1.242039e+04 1.064436e-02
1.496001e+04 1.056172e-02
1.801891e+04 1.046814e-02
2.170327e+04 1.036146e-02
2.614097e+04 1.023940e-02
3.148606e+04 1.009956e-02
3.792407e+04 9.939420e-03
4.567847e+04 9.756325e-03
5.501843e+04 9.547568e-03
6.626815e+04 9.310456e-03
7.981811e+04 9.042412e-03
9.613865e+04 8.741127e-03
1.157963e+05 8.404737e-03
1.394734e+05 8.032034e-03
1.679917e+05 7.622709e-03
2.023413e+05 7.177603e-03
2.437143e+05 6.698947e-03
2.935470e+05 6.190564e-03
3.535691e+05 5.657990e-03
4.258640e+05 5.108480e-03
5.129412e+05 4.550853e-03
6.178231e+05 3.995158e-03
7.441505e+05 3.452151e-03
8.963082e+05 2.932612e-03
1.079578e+06 2.446572e-03
1.300321e+06 2.002525e-03
1.566200e+06 1.606772e-03
