3.359818286283781496e-03 -2.128609671069604303e+01
7.386199822079358990e-03 -1.759899255318119060e+01
1.623776739188721382e-02 -1.149692838657980332e+01
3.569698846826064448e-02 -8.769280237259629018e+00
7.847599703514611391e-02 -6.051134399494010552e+00
1.725210549942040317e-01 -3.666152955052865536e+00
3.792690190732248556e-01 -1.766128792422961169e+00
8.337822234717888747e-01 -4.575595534351464266e-01
1.832980710832435189e+00 0.000000000000000000e+00
4.029611320200399582e+00 -1.053325744271170095e+00
8.858667904100824941e+00 -5.106069915613709043e+00
1.947483039908755487e+01 -1.540736993744160088e+01
4.281332398719392529e+01 -3.900243892709474380e+01
9.412049672680664969e+01 -9.121258892089234394e+01
2.069138081114788861e+02 -2.055849161291369001e+02
4.548777947003775353e+02 -4.558752870093063052e+02
9.999999999999996589e+02 -1.004128978857658126e+03
