9.99999999999999e-08 0.10141328507621 1.14342379226628
1.29154966501488e-07 0.147960019483573 1.45527131854953
1.66810053720006e-07 0.213944346349888 1.8480812841681
2.15443469003188e-07 0.306970119725028 2.34108906640917
2.78255940220712e-07 0.437323547485795 2.95731500389479
3.59381366380463e-07 0.618752994122935 3.72399462630025
4.64158883361278e-07 0.869396598405034 4.67293977788982
5.99484250318941e-07 1.21285268626087 5.84078252862008
7.74263682681126e-07 1.67937442891068 7.26904855837132
1e-06 2.30715499507488 9.00400513287974
1.29154966501488e-06 3.14365416700958 11.0962313082432
1.66810053720006e-06 4.24690363004391 13.5998641923129
2.15443469003188e-06 5.68671693805311 16.5714837982915
2.78255940220712e-06 7.54572153983176 20.0686088204239
3.59381366380462e-06 9.92012317775946 24.147785537866
4.64158883361277e-06 12.9201056227994 28.8622620964669
5.9948425031894e-06 16.6697591086578 34.259252308928
7.74263682681126e-06 21.3064177184348 40.3768104637649
1e-05 26.9792702141479 47.2403670281534
1.29154966501488e-05 33.8470953489167 54.8590212085888
1.66810053720006e-05 42.0749725097211 63.2217549022953
2.15443469003189e-05 51.8298482716506 72.293821522713
2.78255940220713e-05 63.2749168652465 82.013658096739
3.59381366380463e-05 76.5629072696424 92.2907414023626
4.64158883361278e-05 91.8285524832645 103.004821734573
5.99484250318941e-05 109.180713601264 114.006889116144
7.74263682681127e-05 128.694788243924 125.122046458343
9.99999999999999e-05 150.406090825629 136.154207519555
0.000129154966501488 174.304812058033 146.892265712919
0.000166810053720006 200.332950477073 157.117173846841
0.000215443469003188 228.383314814668 166.609304314657
0.000278255940220712 258.30041450899 175.155548277145
0.000359381366380463 289.882877231679 182.555822283503
0.000464158883361278 322.887003163811 188.628893992621
0.00059948425031894 357.031165033476 193.217621770757
0.000774263682681126 392.000918598582 196.193774320385
0.001 427.454823352136 197.462566909481
0.00129154966501488 463.031051102201 196.966971818566
0.00166810053720006 498.354895304541 194.691776759292
0.00215443469003188 533.04732028373 190.667276859192
0.00278255940220712 566.734709980715 184.9723558401
0.00359381366380462 599.059938069111 177.736511527705
0.00464158883361278 629.694701592327 169.140143319736
0.00599484250318941 658.352687849872 159.41225738804
0.00774263682681127 684.802623692684 148.82481111728
0.01 708.879745997408 137.683321350881
0.0129154966501488 730.493956955079 126.314088463673
0.0166810053720006 749.633081263194 115.049272586624
0.0215443469003188 766.360281703359 104.21182280825
0.0278255940220713 780.805684423244 94.1026305799133
0.0359381366380463 793.153334621749 84.9921077193145
0.0464158883361278 803.625430427778 77.1177278074232
0.0599484250318941 812.466147312682 70.6881422056802
0.0774263682681126 819.927225213323 65.8935857503201
0.0999999999999999 826.256976723344 62.921670178336
0.129154966501488 831.693716288129 61.9774421734796
0.166810053720006 836.464038082239 63.3067304763417
0.215443469003188 840.786047134735 67.2221948578068
0.278255940220712 844.877647931199 74.1319523356659
0.359381366380462 848.970319668402 84.5710347971558
0.464158883361277 853.329423121858 99.2360936747217
0.599484250318941 858.282945852672 119.023589304821
0.774263682681127 864.261648584485 145.071044073135
1 871.854740740462 178.799607854441
1.29154966501488 881.886307278342 221.953922700899
1.66810053720006 895.518360415559 276.631775554223
2.15443469003188 914.385910067549 345.291033180305
2.78255940220712 940.766709981044 430.71486292178
3.59381366380462 977.781750668661 535.908903295327
4.64158883361277 1029.61030945647 663.897717771458
5.9948425031894 1101.6841136507 817.386217928535
7.74263682681128 1200.79958991304 998.260509898308
10 1335.06004996959 1206.92870589686
12.9154966501488 1513.54190499923 1441.55081388957
16.6810053720006 1745.58757961618 1697.27600860728
21.5443469003188 2039.68107199795 1965.6803408345
27.8255940220712 2401.96912524223 2234.64725307166
35.9381366380463 2834.63757421461 2488.91679840123
46.4158883361278 3334.49303492754 2711.41664436649
59.9484250318941 3892.1666846226 2885.28367041038
77.4263682681126 4492.28944325981 2996.24522235476
99.9999999999999 5114.77412356952 3034.84861809093
129.154966501488 5737.03795244064 2997.9968405851
166.810053720006 6336.71961172889 2889.40205448958
215.443469003189 6894.30085720164 2718.85901931661
278.255940220713 7395.08948578793 2500.55766611181
359.381366380463 7830.23049428744 2250.88049105022
464.158883361278 8196.69434210314 1986.19642273279
599.484250318941 8496.43919364404 1721.07166653007
774.263682681127 8735.08505739341 1467.13123881586
1000 8920.45469870818 1232.60389400352
1291.54966501488 9061.25948550625 1022.43177352937
1668.10053720006 9166.08981277386 838.751750366314
2154.43469003188 9242.75651327854 681.55144346195
2782.55940220712 9297.94924487573 549.34361934845
3593.81366380462 9337.13693795702 439.759926493935
4641.58883361279 9364.62673328878 350.017977684071
5994.84250318942 9383.70889150459 277.254546734265
7742.63682681128 9396.83431781542 218.740356278513
10000 9405.79076462969 172.001594222458
