8.982690e-06 8.579282e+05
1.017847e-05 8.179265e+05
1.153343e-05 7.789480e+05
1.306876e-05 7.410913e+05
1.480848e-05 7.044231e+05
1.677979e-05 6.689861e+05
1.901352e-05 6.348073e+05
2.154461e-05 6.019036e+05
2.441263e-05 5.702849e+05
2.766245e-05 5.399564e+05
3.134489e-05 5.109189e+05
3.551753e-05 4.831685e+05
4.024563e-05 4.566968e+05
4.560314e-05 4.314906e+05
5.167385e-05 4.075316e+05
5.855269e-05 3.847965e+05
6.634724e-05 3.632572e+05
7.517940e-05 3.428813e+05
8.518731e-05 3.236320e+05
9.652747e-05 3.054692e+05
1.093772e-04 2.883499e+05
1.239376e-04 2.722284e+05
1.404362e-04 2.570578e+05
1.591311e-04 2.427899e+05
1.803147e-04 2.293764e+05
2.043182e-04 2.167691e+05
2.315171e-04 2.049205e+05
2.623368e-04 1.937844e+05
2.972591e-04 1.833161e+05
3.368303e-04 1.734726e+05
3.816693e-04 1.642133e+05
4.324772e-04 1.554993e+05
4.900487e-04 1.472945e+05
5.552842e-04 1.395648e+05
6.292038e-04 1.322783e+05
7.129636e-04 1.254056e+05
8.078735e-04 1.189194e+05
9.154179e-04 1.127946e+05
1.037279e-03 1.070078e+05
1.175362e-03 1.015378e+05
1.331826e-03 9.636487e+04
1.509119e-03 9.147101e+04
1.710014e-03 8.683960e+04
1.937651e-03 8.245533e+04
2.195592e-03 7.830402e+04
2.487870e-03 7.437251e+04
2.819056e-03 7.064848e+04
3.194329e-03 6.712038e+04
3.619559e-03 6.377728e+04
4.101396e-03 6.060878e+04
4.647376e-03 5.760496e+04
5.266036e-03 5.475626e+04
5.967052e-03 5.205350e+04
6.761388e-03 4.948779e+04
7.661466e-03 4.705055e+04
8.681363e-03 4.473351e+04
9.837029e-03 4.252870e+04
1.114654e-02 4.042847e+04
1.263037e-02 3.842555e+04
1.431173e-02 3.651302e+04
1.621691e-02 3.468439e+04
1.837571e-02 3.293358e+04
2.082189e-02 3.125498e+04
2.359370e-02 2.964346e+04
2.673451e-02 2.809436e+04
3.029341e-02 2.660353e+04
3.432608e-02 2.516729e+04
3.889558e-02 2.378243e+04
4.407337e-02 2.244623e+04
4.994043e-02 2.115637e+04
5.658852e-02 1.991095e+04
6.412160e-02 1.870846e+04
7.265749e-02 1.754771e+04
8.232967e-02 1.642781e+04
9.328943e-02 1.534813e+04
1.057081e-01 1.430826e+04
1.197800e-01 1.330795e+04
1.357252e-01 1.234712e+04
1.537930e-01 1.142575e+04
1.742660e-01 1.054391e+04
1.974643e-01 9.701707e+03
2.237508e-01 8.899242e+03
2.535366e-01 8.136603e+03
2.872875e-01 7.413836e+03
3.255313e-01 6.730928e+03
3.688661e-01 6.087785e+03
4.179696e-01 5.484217e+03
4.736099e-01 4.919925e+03
5.366570e-01 4.394483e+03
6.080970e-01 3.907329e+03
6.890470e-01 3.457750e+03
7.807732e-01 3.044874e+03
8.847099e-01 2.667666e+03
1.002483e+00 2.324920e+03
1.135934e+00 2.015264e+03
1.287149e+00 1.737167e+03
1.458495e+00 1.488953e+03
1.652651e+00 1.268815e+03
1.872652e+00 1.074845e+03
2.121940e+00 9.050593e+02
