1.623777e-02 1.127171e-01 3.245848e-01
3.569699e-02 1.167580e-01 2.582341e-01
7.847600e-02 1.225532e-01 2.014460e-01
1.725211e-01 1.308664e-01 1.497866e-01
3.792690e-01 1.408552e-01 1.079776e-01
8.337822e-01 1.509268e-01 7.940347e-02
1.832981e+00 1.603342e-01 6.221896e-02
4.029611e+00 1.690657e-01 5.277888e-02
8.858668e+00 1.784476e-01 4.728330e-02
1.947483e+01 1.924314e-01 4.296690e-02
4.281332e+01 2.170459e-01 3.878215e-02
9.412050e+01 2.608383e-01 3.438057e-02
2.069138e+02 3.358079e-01 2.947789e-02
4.548778e+02 4.501085e-01 2.409839e-02
1.000000e+03 5.972505e-01 1.879515e-02
