1.570300e-02 1.000047e+00
1.891382e-02 1.000006e+00
2.278116e-02 9.999579e-01
2.743926e-02 9.998996e-01
3.304982e-02 9.998293e-01
3.980757e-02 9.997447e-01
4.794710e-02 9.996428e-01
5.775092e-02 9.995200e-01
6.955935e-02 9.993723e-01
8.378227e-02 9.991944e-01
1.009134e-01 9.989802e-01
1.215473e-01 9.987223e-01
1.464003e-01 9.984120e-01
1.763350e-01 9.980384e-01
2.123906e-01 9.975890e-01
2.558184e-01 9.970482e-01
3.081261e-01 9.963977e-01
3.711291e-01 9.956156e-01
4.470145e-01 9.946753e-01
5.384164e-01 9.935456e-01
6.485073e-01 9.921887e-01
7.811087e-01 9.905600e-01
9.408234e-01 9.886063e-01
1.133195e+00 9.862649e-01
1.364902e+00 9.834615e-01
1.643985e+00 9.801088e-01
1.980134e+00 9.761050e-01
2.385015e+00 9.713316e-01
2.872683e+00 9.656518e-01
3.460066e+00 9.589093e-01
4.167552e+00 9.509273e-01
5.019698e+00 9.415080e-01
6.046085e+00 9.304339e-01
7.282338e+00 9.174697e-01
8.771370e+00 9.023666e-01
1.056487e+01 8.848675e-01
1.272508e+01 8.647145e-01
1.532700e+01 8.416568e-01
1.846094e+01 8.154585e-01
2.223568e+01 7.859041e-01
2.678225e+01 7.528025e-01
3.225847e+01 7.159881e-01
3.885441e+01 6.753245e-01
4.679904e+01 6.307200e-01
5.636812e+01 5.821649e-01
6.789381e+01 5.298036e-01
8.177617e+01 4.740389e-01
9.849709e+01 4.156497e-01
1.186370e+02 3.558792e-01
1.428949e+02 2.964430e-01
1.721128e+02 2.394182e-01
2.073050e+02 1.870020e-01
2.496931e+02 1.411711e-01
3.007482e+02 1.033080e-01
3.622427e+02 7.390567e-02
4.363111e+02 5.247032e-02
5.255244e+02 3.770299e-02
6.329793e+02 2.791666e-02
7.624057e+02 2.151438e-02
9.182961e+02 1.730788e-02
1.106062e+03 1.456495e-02
1.332220e+03 1.285882e-02
1.604621e+03 1.189237e-02
1.932721e+03 1.141181e-02
2.327908e+03 1.120534e-02
2.803899e+03 1.112490e-02
3.377217e+03 1.108862e-02
4.067763e+03 1.106163e-02
4.899505e+03 1.103259e-02
5.901316e+03 1.099831e-02
7.107968e+03 1.095739e-02
8.561347e+03 1.090861e-02
1.031190e+04 1.085056e-02
1.242039e+04 1.078166e-02
1.496001e+04 1.070011e-02
1.801891e+04 1.060391e-02
2.170327e+04 1.049091e-02
2.614097e+04 1.035879e-02
3.148606e+04 1.020522e-02
3.792407e+04 1.002787e-02
4.567847e+04 9.824651e-03
5.501843e+04 9.593829e-03
6.626815e+04 9.334273e-03
7.981811e+04 9.045636e-03
9.613865e+04 8.728493e-03
1.157963e+05 8.384352e-03
1.394734e+05 8.015448e-03
1.679917e+05 7.624274e-03
2.023413e+05 7.212865e-03
2.437143e+05 6.781987e-03
2.935470e+05 6.330519e-03
3.535691e+05 5.855461e-03
4.258640e+05 5.352881e-03
5.129412e+05 4.819828e-03
6.178231e+05 4.256730e-03
7.441505e+05 3.669471e-03
8.963082e+05 3.070349e-03
1.079578e+06 2.477603e-03
1.300321e+06 1.913610e-03
1.566200e+06 1.401984e-03
