3.359818e-03 1.019582e-01 1.247517e+00
7.386200e-03 1.143029e-01 1.007854e+00
1.623777e-02 1.312048e-01 8.094550e-01
3.569699e-02 1.433694e-01 7.166685e-01
7.847600e-02 1.572828e-01 6.589970e-01
1.725211e-01 1.767001e-01 6.156231e-01
3.792690e-01 2.080302e-01 5.769401e-01
8.337822e-01 2.659963e-01 5.343465e-01
1.832981e+00 3.691914e-01 4.837701e-01
4.029611e+00 5.298888e-01 4.267127e-01
8.858668e+00 7.558298e-01 3.664878e-01
1.947483e+01 1.055223e+00 3.058939e-01
4.281332e+01 1.436377e+00 2.469203e-01
9.412050e+01 1.897905e+00 1.918227e-01
2.069138e+02 2.412390e+00 1.442347e-01
4.548778e+02 2.938761e+00 1.072761e-01
1.000000e+03 3.494156e+00 7.854819e-02
