3.264333e-03 -2.440097e+01
4.058566e-03 -2.387113e+01
5.046042e-03 -2.334129e+01
6.273776e-03 -2.281145e+01
7.800227e-03 -2.228162e+01
9.698072e-03 -2.175178e+01
1.205768e-02 -2.122194e+01
1.499139e-02 -2.069210e+01
1.863889e-02 -2.016227e+01
2.317385e-02 -1.963243e+01
2.881220e-02 -1.910259e+01
3.582239e-02 -1.857275e+01
4.453821e-02 -1.804292e+01
5.537464e-02 -1.751308e+01
6.884765e-02 -1.698324e+01
8.559873e-02 -1.645340e+01
1.064255e-01 -1.592357e+01
1.323195e-01 -1.539373e+01
1.645136e-01 -1.486389e+01
2.045409e-01 -1.433405e+01
2.543070e-01 -1.380422e+01
3.161815e-01 -1.327438e+01
3.931105e-01 -1.274454e+01
4.887568e-01 -1.221470e+01
6.076745e-01 -1.168487e+01
7.555257e-01 -1.115503e+01
9.393500e-01 -1.062520e+01
1.167900e+00 -1.009537e+01
1.452057e+00 -9.565537e+00
1.805352e+00 -9.035718e+00
2.244606e+00 -8.505913e+00
2.790734e+00 -7.976134e+00
3.469737e+00 -7.446402e+00
4.313947e+00 -6.916754e+00
5.363558e+00 -6.387256e+00
6.668546e+00 -5.858023e+00
8.291046e+00 -5.329259e+00
1.030831e+01 -4.801321e+00
1.281639e+01 -4.274832e+00
1.593470e+01 -3.750869e+00
1.981172e+01 -3.231284e+00
2.463204e+01 -2.719220e+00
3.062517e+01 -2.219933e+00
3.807647e+01 -1.741999e+00
4.734072e+01 -1.298950e+00
5.885903e+01 -9.110542e-01
7.317981e+01 -6.063607e-01
9.098493e+01 -4.191883e-01
1.131221e+02 -3.839030e-01
1.406455e+02 -5.240103e-01
1.748655e+02 -8.416563e-01
2.174113e+02 -1.315222e+00
2.703089e+02 -1.906979e+00
3.360768e+02 -2.574657e+00
4.178465e+02 -3.280102e+00
5.195113e+02 -3.992964e+00
6.459117e+02 -4.690893e+00
8.030662e+02 -5.358184e+00
9.984574e+02 -5.984140e+00
1.241389e+03 -6.561657e+00
1.543426e+03 -7.086163e+00
1.918952e+03 -7.554868e+00
2.385846e+03 -7.966249e+00
2.966337e+03 -8.319706e+00
3.688066e+03 -8.615324e+00
4.585396e+03 -8.853720e+00
5.701053e+03 -9.035934e+00
7.088156e+03 -9.163353e+00
8.812750e+03 -9.237665e+00
1.095695e+04 -9.260823e+00
1.362285e+04 -9.235029e+00
1.693737e+04 -9.162721e+00
2.105834e+04 -9.046577e+00
2.618198e+04 -8.889527e+00
3.255222e+04 -8.694773e+00
4.047239e+04 -8.465825e+00
5.031958e+04 -8.206566e+00
6.256266e+04 -7.921326e+00
7.778456e+04 -7.615010e+00
9.671004e+04 -7.293264e+00
1.202402e+05 -6.962703e+00
1.494954e+05 -6.631208e+00
1.858686e+05 -6.308256e+00
2.310917e+05 -6.005200e+00
2.873178e+05 -5.735329e+00
3.572241e+05 -5.513393e+00
4.441390e+05 -5.354297e+00
5.522009e+05 -5.270895e+00
6.865549e+05 -5.271379e+00
8.535982e+05 -5.357320e+00
1.061284e+06 -5.523329e+00
1.319501e+06 -5.758538e+00
1.640545e+06 -6.049161e+00
2.039700e+06 -6.381045e+00
2.535972e+06 -6.741502e+00
3.152990e+06 -7.120245e+00
3.920133e+06 -7.509599e+00
4.873927e+06 -7.904300e+00
6.059785e+06 -8.301100e+00
7.534170e+06 -8.698347e+00
